wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598582.229198,8.436031,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.249178,8.456013,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.269175,8.476009,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.289196,8.496029,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.309197,8.516030,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.329219,8.536052,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598582.349191,8.556024,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.369222,8.576055,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.389098,8.595931,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.409117,8.615949,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598582.429158,8.635991,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598582.449175,8.656008,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.469109,8.675941,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.489146,8.695981,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.509099,8.715933,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.202,-50.000,-0.134500
1781598582.529105,8.735939,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.202,-50.000,-0.134500
1781598582.549123,8.755955,2,left_board,settle,1,2007,2020.000,13.000,13.000,30.993,-51.000,-0.137190
1781598582.569114,8.775947,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.589091,8.795924,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
