wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975181.678531,11.4343,CLIMB,1,,1,0.0000,0.0000,-0.0046,ADMIT,3,1.1609,0,0.0000,0.1361,0.0986,-0.2883,1,35162.0,3.6000,1,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34996.0,5.2000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,34999.0,5.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,7.2000,0,-0.3403,0.3281,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,70.000,0.188300,-3,2735,2727,0.000,125.000,0.336250,-8,1654,1650,0.000,33.000,0.088770,-4,1842,1843,0.000,-4.000,-0.010760,1,1939,1938,-31.334,4.000,0.010760,-1,1291,1300,0.000,-232.000,-0.624080,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,31.334,0.000,0.000000,0,2074,2073,0.000,29.000,0.078010,-1,2894,2894,0.000,205.000,0.551450,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-31.334,-2.000,-0.005380,0,1012,1012,0.000,-3.000,-0.008070,0,1285,1301,33.816,-192.000,-0.516480,16,2712,2712,0.000,0.000,0.000000,0,2132,2132,0.000,0.000,0.000000,0,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.001425,0.004412,0.001425,0.004176,1,1782975181.658417,1782975181.673294,0.014877,0.032978,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.659475,1782975181.673294,0.013819,0.019085,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.660084,1782975181.673294,0.013210,0.019085,-0.106357,0.094160,-0.290142,0.004699,-0.004396,-0.002842,0.007034,0.002842,0.006435,1,1782975181.660611,1782975181.673294,0.012683,0.032978
1782975181.698497,11.4543,CLIMB,1,,1,0.0000,0.0000,-0.0030,ADMIT,3,1.1806,0,0.0000,0.1361,0.0986,-0.2883,1,35115.0,4.5000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34998.0,5.3000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,34999.0,5.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,7.0000,0,-0.3403,0.3281,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,70.000,0.188300,-3,2735,2727,0.000,125.000,0.336250,-8,1654,1650,0.000,33.000,0.088770,-4,1842,1843,0.000,-4.000,-0.010760,1,1939,1938,0.000,8.000,0.021520,-1,1291,1300,0.000,-228.000,-0.613320,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,28.000,0.075320,-1,2894,2894,0.000,198.000,0.532620,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,0.000,-3.000,-0.008070,0,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,0.000,-195.000,-0.524550,16,2712,2712,0.000,0.000,0.000000,0,2132,2132,0.000,0.000,0.000000,0,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.001425,0.004412,0.001425,0.004176,1,1782975181.678320,1782975181.693144,0.014824,0.018822,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.678963,1782975181.693144,0.014180,0.007363,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.679929,1782975181.693144,0.013214,0.007363,-0.106357,0.094160,-0.290142,0.004699,-0.004396,-0.002842,0.007034,0.002842,0.006435,1,1782975181.680474,1782975181.693144,0.012670,0.018822
1782975181.718481,11.4743,CLIMB,1,,1,0.0000,0.0000,-0.0021,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,35055.0,5.0000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,34999.0,5.0000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34999.0,7.0000,0,-0.3403,0.3281,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,70.000,0.188300,-3,2741,2727,0.000,123.000,0.330870,-14,1640,1650,0.000,33.000,0.088770,10,1850,1843,0.000,-3.000,-0.008070,-7,1939,1938,0.000,8.000,0.021520,-1,1291,1300,0.000,-228.000,-0.613320,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,28.000,0.075320,-1,2894,2894,0.000,198.000,0.532620,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,0.000,-3.000,-0.008070,0,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2712,0.000,0.000,0.000000,0,2132,2131,-29.203,1.000,0.002690,-1,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.002425,0.004829,0.002425,0.004176,1,1782975181.698368,1782975181.713163,0.014795,0.008669,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.699005,1782975181.713163,0.014159,0.027343,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.699682,1782975181.713163,0.013481,0.027343,-0.106357,0.094160,-0.290142,0.004699,-0.004396,-0.002842,0.007034,0.002842,0.006435,1,1782975181.700197,1782975181.713163,0.012966,0.008669
1782975181.738477,11.4943,CLIMB,1,,1,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,35006.0,5.1000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,34998.0,5.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.1000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,70.000,0.188300,-3,2741,2727,0.000,123.000,0.330870,-14,1640,1650,0.000,33.000,0.088770,10,1850,1843,0.000,-3.000,-0.008070,-7,1939,1939,31.280,4.000,0.010760,0,1291,1301,31.280,-239.000,-0.642910,10,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,28.000,0.075320,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,0.000,-3.000,-0.008070,0,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2712,0.000,0.000,0.000000,0,2132,2131,-29.203,1.000,0.002690,-1,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.002425,0.004829,0.002425,0.004176,1,1782975181.718091,1782975181.733238,0.015147,0.028662,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.718683,1782975181.733238,0.014555,0.015391,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.719803,1782975181.733238,0.013435,0.015391,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.720279,1782975181.733238,0.012959,0.028662
1782975181.758502,11.5143,CLIMB,1,,1,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34973.0,5.2000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.3000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35001.0,7.0000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,70.000,0.188300,-3,2741,2727,0.000,181.000,0.486890,-14,1640,1650,0.000,-10.000,-0.026900,10,1850,1843,0.000,11.000,0.029590,-7,1939,1939,0.000,3.000,0.008070,0,1291,1300,-31.214,-236.000,-0.634840,9,2877,2876,0.000,0.000,0.000000,-1,2173,2172,-31.214,0.000,0.000000,-1,2074,2073,0.000,23.000,0.061870,-1,2894,2894,0.000,191.000,0.513790,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,31.214,-4.000,-0.010760,1,1012,1012,0.000,-9.000,-0.024210,0,1285,1301,0.000,-195.000,-0.524550,16,2712,2711,-33.242,0.000,0.000000,-1,2132,2131,0.000,0.000,0.000000,-1,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.002425,0.004829,0.002425,0.004176,1,1782975181.738101,1782975181.753188,0.015088,0.017285,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.738415,1782975181.753188,0.014774,0.003708,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.738848,1782975181.753188,0.014341,0.003708,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.739084,1782975181.753188,0.014105,0.017285
1782975181.778511,11.5343,CLIMB,1,,1,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34957.0,5.2000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3180,-0.3304,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35001.0,5.0000,0,-0.3451,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.0000,0,-0.3407,0.3285,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,68.000,0.182920,-3,2741,2727,0.000,224.000,0.602560,-14,1640,1647,-94.798,20.000,0.053800,7,1850,1846,94.798,-10.000,-0.026900,-4,1939,1939,0.000,3.000,0.008070,0,1291,1300,-31.214,-236.000,-0.634840,9,2877,2876,0.000,0.000,0.000000,-1,2173,2172,-31.214,0.000,0.000000,-1,2074,2073,0.000,23.000,0.061870,-1,2894,2894,0.000,191.000,0.513790,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,31.214,-4.000,-0.010760,1,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2712,31.599,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.002425,0.004829,0.002425,0.004176,1,1782975181.757973,1782975181.773401,0.015428,0.004869,0.084106,-0.096453,-0.288563,-0.001950,0.002103,-0.001263,0.003134,0.001263,0.002868,1,1782975181.758646,1782975181.773401,0.014755,0.023369,-0.111230,-0.099158,-0.286585,-0.000174,-0.000601,0.000715,0.000950,0.000715,0.000626,1,1782975181.759642,1782975181.773401,0.013759,0.023369,-0.106777,0.094549,-0.290140,0.004279,-0.004007,-0.002840,0.006514,0.002840,0.005863,1,1782975181.760288,1782975181.773401,0.013113,0.004869
1782975181.798510,11.5543,CLIMB,1,,1,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34951.0,5.2000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35001.0,5.2000,0,0.3180,-0.3304,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35003.0,5.0000,0,-0.3451,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.0000,0,-0.3407,0.3285,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,68.000,0.182920,-3,2741,2727,0.000,224.000,0.602560,-14,1640,1647,-94.798,20.000,0.053800,7,1850,1846,94.798,-10.000,-0.026900,-4,1939,1939,0.000,7.000,0.018830,0,1291,1300,0.000,-238.000,-0.640220,9,2877,2876,0.000,0.000,0.000000,-1,2173,2172,0.000,0.000,0.000000,-1,2074,2073,0.000,26.000,0.069940,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-30.591,-4.000,-0.010760,0,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2712,31.599,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.002425,0.004829,0.002425,0.004176,1,1782975181.778152,1782975181.793241,0.015089,0.024870,0.084106,-0.096453,-0.288563,-0.001950,0.002103,-0.001263,0.003134,0.001263,0.002868,1,1782975181.778850,1782975181.793241,0.014391,0.010290,-0.111230,-0.099158,-0.286585,-0.000174,-0.000601,0.000715,0.000950,0.000715,0.000626,1,1782975181.779833,1782975181.793241,0.013408,0.010290,-0.106777,0.094549,-0.290140,0.004279,-0.004007,-0.002840,0.006514,0.002840,0.005863,1,1782975181.780386,1782975181.793241,0.012855,0.024870
1782975181.818501,11.5743,CLIMB,1,,1,0.0000,0.0000,0.0015,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34953.0,5.1000,0,0.3661,0.3309,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.3000,0,0.3180,-0.3304,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35003.0,5.1000,0,-0.3451,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.0000,0,-0.3407,0.3285,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,68.000,0.182920,-3,2741,2727,0.000,226.000,0.607940,-14,1640,1640,-217.211,6.000,0.016140,0,1850,1851,155.151,-5.000,-0.013450,1,1939,1939,0.000,7.000,0.018830,0,1291,1300,0.000,-238.000,-0.640220,9,2877,2876,0.000,0.000,0.000000,-1,2173,2172,0.000,0.000,0.000000,-1,2074,2073,0.000,26.000,0.069940,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-30.591,-4.000,-0.010760,0,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,0.000,-192.000,-0.516480,16,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,3.000,0.008070,-1,0.132189,0.096983,-0.289725,-0.003868,-0.001574,-0.002425,0.004829,0.002425,0.004176,1,1782975181.798007,1782975181.813277,0.015270,0.012946,0.084106,-0.096453,-0.288563,-0.001950,0.002103,-0.001263,0.003134,0.001263,0.002868,1,1782975181.798688,1782975181.813277,0.014589,0.030278,-0.111230,-0.099158,-0.286585,-0.000174,-0.000601,0.000715,0.000950,0.000715,0.000626,1,1782975181.799668,1782975181.813277,0.013609,0.030278,-0.106777,0.094549,-0.290140,0.004279,-0.004007,-0.002840,0.006514,0.002840,0.005863,1,1782975181.800218,1782975181.813277,0.013059,0.012946
1782975181.838521,11.5943,CLIMB,1,,1,0.0000,0.0000,0.0272,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34957.0,5.1000,0,0.3650,0.3300,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.3000,0,0.3180,-0.3304,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35004.0,5.0000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35001.0,7.0000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1639,-31.236,10.000,0.026900,-1,1850,1851,0.000,-3.000,-0.008070,1,1939,1938,-30.510,6.000,0.016140,-1,1291,1300,0.000,-238.000,-0.640220,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,30.510,0.000,0.000000,0,2074,2073,0.000,27.000,0.072630,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,30.510,-4.000,-0.010760,1,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2711,-31.236,0.000,0.000000,-1,2132,2131,0.000,2.000,0.005380,-1,0.131083,0.096081,-0.290195,-0.004974,-0.002476,-0.002895,0.006265,0.002895,0.005556,1,1782975181.818103,1782975181.833129,0.015026,0.002932,0.084106,-0.096453,-0.288563,-0.001950,0.002103,-0.001263,0.003134,0.001263,0.002868,1,1782975181.818795,1782975181.833129,0.014335,0.019280,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.819758,1782975181.833129,0.013371,0.019280,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.820315,1782975181.833129,0.012814,0.002932
1782975181.858505,11.6143,CLIMB,1,,1,0.0000,0.0000,0.0156,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34960.0,5.0000,0,0.3650,0.3300,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3180,-0.3304,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35003.0,5.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35001.0,6.9000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1639,-31.236,10.000,0.026900,-1,1850,1851,0.000,-3.000,-0.008070,1,1939,1938,0.000,5.000,0.013450,-1,1291,1300,0.000,-239.000,-0.642910,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,28.000,0.075320,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-30.974,-4.000,-0.010760,0,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2711,-31.236,0.000,0.000000,-1,2132,2131,0.000,2.000,0.005380,-1,0.131083,0.096081,-0.290195,-0.004974,-0.002476,-0.002895,0.006265,0.002895,0.005556,1,1782975181.838153,1782975181.853204,0.015051,0.020986,0.084106,-0.096453,-0.288563,-0.001950,0.002103,-0.001263,0.003134,0.001263,0.002868,1,1782975181.838843,1782975181.853204,0.014361,0.007353,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.839860,1782975181.853204,0.013344,0.007353,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.841800,1782975181.853204,0.011404,0.020986
