wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999537.129796,47.0199,CLIMB,1,rf,2,0.0000,0.0000,-0.0000,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0816,0,0.0000,0.1111,-0.0986,-0.2883,0,9981.0,1.4000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35081.0,2.1000,1,-0.3167,-0.3362,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34994.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,178.000,0.478820,-7,2775,2769,0.000,71.000,0.190990,-6,1386,1381,0.000,45.000,0.121050,-5,2070,2055,0.000,104.000,0.279760,-15,1887,1889,0.000,-50.000,-0.134500,2,1296,1292,0.000,83.000,0.223270,-4,2701,2752,0.000,-345.000,-0.928050,51,2344,2351,0.000,-55.000,-0.147950,7,2022,2007,0.000,-37.000,-0.099530,-15,2894,2893,0.000,-269.000,-0.723610,-1,1231,1232,-30.912,-5.000,-0.013450,1,2118,2116,-30.912,10.000,0.026900,-2,968,973,0.000,-437.000,-1.175530,5,1319,1332,0.000,-139.000,-0.373910,13,2458,2496,0.000,-354.000,-0.952260,38,2352,2355,0.000,-35.000,-0.094150,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.114305,1782999537.113060,-0.001245,0.022624,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.115339,1782999537.113060,-0.002279,0.014645,-0.082747,-0.102255,-0.286985,0.003310,-0.003699,0.000315,0.004973,0.000315,0.004963,1,1782999537.116274,1782999537.113060,-0.003214,0.014645,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.117127,1782999537.113060,-0.004067,0.022624
1782999537.149736,47.0398,CLIMB,1,rf,2,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1017,0,0.0000,0.1111,-0.0986,-0.2883,0,10009.0,8.0000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35080.0,1.9000,1,-0.3167,-0.3362,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34994.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2058,31.266,182.000,0.489580,-6,2775,2769,0.000,72.000,0.193680,-6,1386,1380,-31.266,42.000,0.112980,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1890,31.951,-48.000,-0.129120,3,1296,1292,0.000,89.000,0.239410,-4,2701,2752,0.000,-345.000,-0.928050,51,2344,2351,0.000,-56.000,-0.150640,7,2022,2007,0.000,-41.000,-0.110290,-15,2894,2894,31.951,-265.000,-0.712850,0,1231,1233,31.951,-4.000,-0.010760,2,2118,2117,31.951,10.000,0.026900,-1,968,973,0.000,-437.000,-1.175530,5,1319,1332,0.000,-146.000,-0.392740,13,2458,2496,0.000,-353.000,-0.949570,38,2352,2355,0.000,-36.000,-0.096840,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.134350,1782999537.133039,-0.001311,0.014133,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.135499,1782999537.133039,-0.002460,0.014133,-0.082747,-0.102255,-0.286985,0.003310,-0.003699,0.000315,0.004973,0.000315,0.004963,1,1782999537.136506,1782999537.133039,-0.003467,0.014133,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.137472,1782999537.133039,-0.004433,0.014133
1782999537.169872,47.0600,CLIMB,1,rf,2,0.0000,0.0000,-0.0057,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.9000,0,0.3381,0.3288,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1214,0,0.0000,0.1111,-0.0986,-0.2883,0,10278.0,7.8000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35077.0,2.1000,0,-0.3163,-0.3357,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34994.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2058,31.266,182.000,0.489580,-6,2775,2769,0.000,72.000,0.193680,-6,1386,1380,-31.266,42.000,0.112980,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1890,31.951,-48.000,-0.129120,3,1296,1292,0.000,89.000,0.239410,-4,2701,2752,0.000,-345.000,-0.928050,51,2344,2351,0.000,-56.000,-0.150640,7,2022,2007,0.000,-41.000,-0.110290,-15,2894,2894,31.951,-265.000,-0.712850,0,1231,1233,31.951,-4.000,-0.010760,2,2118,2117,31.951,10.000,0.026900,-1,968,973,0.000,-437.000,-1.175530,5,1319,1332,0.000,-146.000,-0.392740,13,2458,2496,0.000,-353.000,-0.949570,38,2352,2355,0.000,-36.000,-0.096840,3,0.104148,0.094922,-0.287886,-0.006908,-0.003634,-0.000586,0.007828,0.000586,0.007806,1,1782999537.154290,1782999537.153019,-0.001271,0.030620,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.155159,1782999537.153019,-0.002141,0.022193,-0.082369,-0.101826,-0.286972,0.003688,-0.003269,0.000328,0.004939,0.000328,0.004928,1,1782999537.155972,1782999537.153019,-0.002953,0.022193,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.156726,1782999537.153019,-0.003707,0.030620
1782999537.189882,47.0800,CLIMB,1,rf,2,0.0000,0.0000,-0.0032,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3381,0.3288,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1418,0,0.0000,0.1111,-0.0986,-0.2883,0,10743.0,6.5000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35076.0,2.1000,1,-0.3163,-0.3357,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34993.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,-30.213,183.000,0.492270,-7,2775,2770,30.213,72.000,0.193680,-5,1386,1381,30.213,47.000,0.126430,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1890,0.000,-48.000,-0.129120,3,1296,1292,0.000,84.000,0.225960,-4,2701,2752,0.000,-345.000,-0.928050,51,2344,2351,0.000,-56.000,-0.150640,7,2022,2008,30.771,-38.000,-0.102220,-14,2894,2893,-30.771,-261.000,-0.702090,-1,1231,1232,-30.771,-3.000,-0.008070,1,2118,2116,-30.771,10.000,0.026900,-2,968,973,0.000,-439.000,-1.180910,5,1319,1332,0.000,-142.000,-0.381980,13,2458,2496,0.000,-352.000,-0.946880,38,2352,2355,0.000,-36.000,-0.096840,3,0.104148,0.094922,-0.287886,-0.006908,-0.003634,-0.000586,0.007828,0.000586,0.007806,1,1782999537.174367,1782999537.173112,-0.001255,0.018540,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.175566,1782999537.173112,-0.002454,0.014107,-0.082369,-0.101826,-0.286972,0.003688,-0.003269,0.000328,0.004939,0.000328,0.004928,1,1782999537.176492,1782999537.173112,-0.003380,0.014107,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.177310,1782999537.173112,-0.004197,0.018540
1782999537.209783,47.0999,CLIMB,1,rf,2,0.0000,0.0000,-0.0024,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3381,0.3288,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1625,0,0.0000,0.1111,-0.0986,-0.2883,0,11300.0,5.4000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35075.0,2.0000,1,-0.3163,-0.3357,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34994.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,176.000,0.473440,-7,2775,2769,-32.517,72.000,0.193680,-6,1386,1381,0.000,47.000,0.126430,-5,2070,2055,0.000,101.000,0.271690,-15,1887,1890,0.000,-48.000,-0.129120,3,1296,1292,0.000,84.000,0.225960,-4,2701,2752,0.000,-345.000,-0.928050,51,2344,2351,0.000,-56.000,-0.150640,7,2022,2008,30.771,-38.000,-0.102220,-14,2894,2893,-30.771,-261.000,-0.702090,-1,1231,1232,-30.771,-3.000,-0.008070,1,2118,2116,-30.771,10.000,0.026900,-2,968,973,0.000,-440.000,-1.183600,5,1319,1331,-32.517,-142.000,-0.381980,12,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-36.000,-0.096840,3,0.104148,0.094922,-0.287886,-0.006908,-0.003634,-0.000586,0.007828,0.000586,0.007806,1,1782999537.194337,1782999537.192947,-0.001390,0.013693,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.195383,1782999537.192947,-0.002436,0.029884,-0.082369,-0.101826,-0.286972,0.003688,-0.003269,0.000328,0.004939,0.000328,0.004928,1,1782999537.197254,1782999537.192947,-0.004307,0.029884,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.198081,1782999537.192947,-0.005133,0.013693
1782999537.229886,47.1200,CLIMB,1,rf,2,0.0000,0.0000,0.0024,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.7000,0,0.3384,0.3296,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1821,0,0.0000,0.1111,-0.0986,-0.2883,0,11884.0,4.6000,0,0.3322,-0.3220,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35074.0,2.1000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,176.000,0.473440,-7,2775,2769,-32.517,72.000,0.193680,-6,1386,1381,0.000,47.000,0.126430,-5,2070,2055,0.000,101.000,0.271690,-15,1887,1889,-30.949,-45.000,-0.121050,2,1296,1292,0.000,83.000,0.223270,-4,2701,2752,0.000,-344.000,-0.925360,51,2344,2351,0.000,-56.000,-0.150640,7,2022,2008,0.000,-33.000,-0.088770,-14,2894,2893,0.000,-277.000,-0.745130,-1,1231,1233,30.949,-5.000,-0.013450,2,2118,2116,0.000,12.000,0.032280,-2,968,973,0.000,-440.000,-1.183600,5,1319,1331,-32.517,-142.000,-0.381980,12,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-36.000,-0.096840,3,0.104479,0.095709,-0.287666,-0.006577,-0.002848,-0.000366,0.007177,0.000366,0.007167,1,1782999537.214402,1782999537.212978,-0.001423,0.026793,0.098298,-0.088044,-0.286740,-0.012759,0.010512,0.001560,0.016605,0.001560,0.016532,1,1782999537.215917,1782999537.212978,-0.002939,0.018631,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.216786,1782999537.212978,-0.003808,0.018631,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.217488,1782999537.212978,-0.004510,0.026793
1782999537.249883,47.1400,CLIMB,1,rf,2,0.0000,0.0000,0.0016,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3384,0.3296,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2018,0,0.0000,0.1111,-0.0986,-0.2883,0,12454.0,4.2000,0,0.3322,-0.3220,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35073.0,2.0000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,183.000,0.492270,-7,2775,2769,0.000,75.000,0.201750,-6,1386,1381,0.000,45.000,0.121050,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1890,32.048,-43.000,-0.115670,3,1296,1292,0.000,86.000,0.231340,-4,2701,2752,0.000,-344.000,-0.925360,51,2344,2351,0.000,-53.000,-0.142570,7,2022,2008,0.000,-30.000,-0.080700,-14,2894,2894,32.048,-284.000,-0.763960,0,1231,1233,0.000,-5.000,-0.013450,2,2118,2117,32.048,9.000,0.024210,-1,968,973,0.000,-441.000,-1.186290,5,1319,1331,0.000,-144.000,-0.387360,12,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-35.000,-0.094150,3,0.104479,0.095709,-0.287666,-0.006577,-0.002848,-0.000366,0.007177,0.000366,0.007167,1,1782999537.234423,1782999537.233024,-0.001398,0.014797,0.098298,-0.088044,-0.286740,-0.012759,0.010512,0.001560,0.016605,0.001560,0.016532,1,1782999537.235623,1782999537.233024,-0.002599,0.014405,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.236504,1782999537.233024,-0.003479,0.014405,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.238101,1782999537.233024,-0.005077,0.014797
1782999537.269884,47.1600,CLIMB,1,rf,2,0.0000,0.0000,0.0095,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.9000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2217,0,0.0000,0.1111,-0.0986,-0.2883,0,13002.0,4.2000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35072.0,2.1000,1,-0.3168,-0.3358,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.7000,1,-0.3548,0.3226,-0.2909,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2058,31.944,182.000,0.489580,-6,2775,2769,0.000,75.000,0.201750,-6,1386,1380,-31.944,46.000,0.123740,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1890,32.048,-43.000,-0.115670,3,1296,1292,0.000,86.000,0.231340,-4,2701,2752,0.000,-344.000,-0.925360,51,2344,2351,0.000,-53.000,-0.142570,7,2022,2008,0.000,-30.000,-0.080700,-14,2894,2894,32.048,-284.000,-0.763960,0,1231,1233,0.000,-5.000,-0.013450,2,2118,2117,32.048,9.000,0.024210,-1,968,973,0.000,-439.000,-1.180910,5,1319,1332,31.944,-143.000,-0.384670,13,2458,2496,0.000,-353.000,-0.949570,38,2352,2355,0.000,-36.000,-0.096840,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.254408,1782999537.252966,-0.001442,0.014983,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.255538,1782999537.252966,-0.002572,0.025389,-0.082840,-0.101864,-0.286985,0.003217,-0.003307,0.000315,0.004624,0.000315,0.004614,1,1782999537.256337,1782999537.252966,-0.003371,0.025389,-0.120876,0.088676,-0.290910,0.015181,-0.009881,-0.003610,0.018470,0.003610,0.018113,1,1782999537.257082,1782999537.252966,-0.004116,0.014983
1782999537.289875,47.1800,CLIMB,1,rf,2,0.0000,0.0000,0.0055,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2427,0,0.0000,0.1111,-0.0986,-0.2883,0,13527.0,4.2000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35070.0,2.0000,1,-0.3168,-0.3358,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.6000,1,-0.3548,0.3226,-0.2909,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2058,31.944,182.000,0.489580,-6,2775,2769,0.000,75.000,0.201750,-6,1386,1380,-31.944,46.000,0.123740,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1889,-29.606,-53.000,-0.142570,2,1296,1291,-29.606,82.000,0.220580,-5,2701,2752,0.000,-344.000,-0.925360,51,2344,2351,0.000,-55.000,-0.147950,7,2022,2008,0.000,-29.000,-0.078010,-14,2894,2893,-29.606,-261.000,-0.702090,-1,1231,1232,-29.606,-5.000,-0.013450,1,2118,2116,-29.606,10.000,0.026900,-2,968,973,0.000,-439.000,-1.180910,5,1319,1332,31.944,-143.000,-0.384670,13,2458,2496,0.000,-353.000,-0.949570,38,2352,2355,0.000,-36.000,-0.096840,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.274421,1782999537.272947,-0.001474,0.022972,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.276043,1782999537.272947,-0.003096,0.014914,-0.082840,-0.101864,-0.286985,0.003217,-0.003307,0.000315,0.004624,0.000315,0.004614,1,1782999537.277371,1782999537.272947,-0.004425,0.014914,-0.120876,0.088676,-0.290910,0.015181,-0.009881,-0.003610,0.018470,0.003610,0.018113,1,1782999537.279237,1782999537.272947,-0.006290,0.022972
1782999537.309882,47.2000,CLIMB,1,rf,2,0.0000,0.0000,-0.0060,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3381,0.3288,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2624,0,0.0000,0.1111,-0.0986,-0.2883,0,14037.0,4.3000,0,0.3328,-0.3220,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35069.0,2.0000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,-30.575,178.000,0.478820,-7,2775,2769,0.000,77.000,0.207130,-6,1386,1381,30.575,45.000,0.121050,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-54.000,-0.145260,2,1296,1291,0.000,83.000,0.223270,-5,2701,2752,0.000,-343.000,-0.922670,51,2344,2351,0.000,-55.000,-0.147950,7,2022,2008,0.000,-26.000,-0.069940,-14,2894,2893,0.000,-270.000,-0.726300,-1,1231,1232,0.000,-4.000,-0.010760,1,2118,2116,0.000,12.000,0.032280,-2,968,973,0.000,-441.000,-1.186290,5,1319,1331,-30.575,-143.000,-0.384670,12,2458,2496,0.000,-353.000,-0.949570,38,2352,2355,0.000,-36.000,-0.096840,3,0.104148,0.094922,-0.287886,-0.006908,-0.003634,-0.000586,0.007828,0.000586,0.007806,1,1782999537.294415,1782999537.293444,-0.000971,0.014019,0.098845,-0.088103,-0.286537,-0.012212,0.010454,0.001763,0.016172,0.001763,0.016075,1,1782999537.296117,1782999537.293444,-0.002674,0.014019,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.297123,1782999537.293444,-0.003679,0.014019,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.297854,1782999537.293444,-0.004410,0.014019
