wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448154.583430,1777448154.583432,20.1669,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1126,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448154.603417,1777448154.603420,20.1869,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1126,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448154.623414,1777448154.623416,20.2069,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1036,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1064,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.643432,1777448154.643434,20.2269,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1064,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448154.663420,1777448154.663422,20.2469,CLIMB,1,CLIMB,-0.0237,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1064,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448154.683427,1777448154.683429,20.2669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1037,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448154.703425,1777448154.703427,20.2869,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1037,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.723423,1777448154.723424,20.3069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1058,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777448154.743433,1777448154.743436,20.3269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1058,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0966,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448154.763431,1777448154.763434,20.3469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1058,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0966,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448154.783422,1777448154.783423,20.3669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1118,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0975,-0.1032,-0.0952,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.803609,1777448154.803611,20.3871,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1118,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0891,-0.1098,-0.0904,0,-0.1023,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.823436,1777448154.823438,20.4069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1184,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0891,-0.1098,-0.0904,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448154.843423,1777448154.843426,20.4269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1184,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0793,-0.1174,-0.0865,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448154.863414,1777448154.863416,20.4469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1264,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0793,-0.1174,-0.0865,0,-0.1023,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448154.883415,1777448154.883417,20.4669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1264,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0700,-0.1246,-0.0837,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448154.903435,1777448154.903438,20.4869,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1264,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0700,-0.1246,-0.0837,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448154.923407,1777448154.923409,20.5069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1181,0.0657,-0.1500,1,-0.1340,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0626,-0.1304,-0.0816,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.943418,1777448154.943421,20.5269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1340,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0579,-0.1341,-0.0804,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.963441,1777448154.963443,20.5469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1340,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0579,-0.1341,-0.0804,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448154.983410,1777448154.983412,20.5669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1395,0,0,0,-2.00,0.0000,TANGENTIAL_ALIGN,4,0.0563,-0.1353,-0.0801,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448155.003432,1777448155.003434,20.5869,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1395,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1023,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.023419,1777448155.023421,20.6069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1446,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.043397,1777448155.043399,20.6269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1446,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-3.00,0.0000
1777448155.063429,1777448155.063431,20.6469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1473,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1023,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.083417,1777448155.083420,20.6669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1473,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.0856,0,-0.1023,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.103411,1777448155.103413,20.6869,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1473,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.0856,0,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,2.00,0.0000
1777448155.123419,1777448155.123421,20.7069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1022,0,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448155.143431,1777448155.143434,20.7269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1022,0,-0.1019,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448155.163421,1777448155.163423,20.7469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1114,0,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.183411,1777448155.183414,20.7669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1114,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448155.203439,1777448155.203442,20.7869,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.1010,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777448155.223414,1777448155.223416,20.8069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448155.243428,1777448155.243430,20.8269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.263429,1777448155.263431,20.8469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.283408,1777448155.283410,20.8669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0990,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.303353,1777448155.303355,20.8868,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1480,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0990,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.323418,1777448155.323420,20.9069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
