wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356044.291877,27.8719,CLIMB,1,,0,0.0000,0.0010,1,29793.0,1.5000,1,-0.1487,1,29855.0,1.6000,1,-0.1487,1,29881.0,1.6000,1,-0.1485,1,29858.0,1.7000,1,-0.1488
1779356044.325169,27.9052,CLIMB,1,,0,0.0000,0.0002,1,29792.0,1.5000,1,-0.1487,1,29851.0,1.7000,1,-0.1487,1,29875.0,1.7000,1,-0.1485,1,29852.0,1.7000,1,-0.1488
1779356044.358491,27.9385,CLIMB,1,,0,0.0000,-0.0010,1,29791.0,1.5000,0,-0.1487,1,29846.0,1.5000,1,-0.1487,1,29869.0,1.6000,1,-0.1485,1,29849.0,1.7000,1,-0.1487
1779356044.391876,27.9719,CLIMB,1,,0,0.0000,0.0009,1,29791.0,1.4000,0,-0.1487,1,29844.0,1.5000,1,-0.1487,1,29867.0,1.7000,1,-0.1485,1,29847.0,1.6000,1,-0.1487
1779356044.425234,28.0052,CLIMB,1,,0,0.0000,0.0001,1,29789.0,1.5000,1,-0.1487,1,29841.0,1.6000,1,-0.1487,1,29863.0,1.6000,1,-0.1485,1,29842.0,1.5000,1,-0.1487
1779356044.458533,28.0385,CLIMB,1,,0,0.0000,0.0000,1,29788.0,1.4000,1,-0.1487,1,29838.0,1.5000,1,-0.1487,1,29859.0,1.6000,1,-0.1485,1,29839.0,1.6000,1,-0.1488
1779356044.491895,28.0719,CLIMB,1,,0,0.0000,-0.0002,1,29788.0,1.4000,0,-0.1487,1,29836.0,1.5000,1,-0.1487,1,29856.0,1.6000,1,-0.1485,1,29837.0,1.6000,1,-0.1488
1779356044.525165,28.1052,CLIMB,1,,0,0.0000,0.0000,1,29786.0,1.5000,1,-0.1487,1,29832.0,1.6000,1,-0.1487,1,29851.0,1.6000,1,-0.1485,1,29834.0,1.6000,1,-0.1488
1779356044.558500,28.1385,CLIMB,1,,0,0.0000,0.0016,1,29785.0,1.5000,1,-0.1487,1,29828.0,1.5000,1,-0.1487,1,29847.0,1.7000,1,-0.1485,1,29831.0,1.7000,1,-0.1488
1779356044.591879,28.1719,CLIMB,1,,0,0.0000,-0.0003,1,29783.0,1.5000,1,-0.1487,1,29827.0,1.6000,1,-0.1487,1,29845.0,1.7000,1,-0.1485,1,29828.0,1.6000,1,-0.1488
1779356044.625200,28.2052,CLIMB,1,,0,0.0000,0.0013,1,29781.0,1.5000,1,-0.1487,1,29823.0,1.6000,1,-0.1487,1,29842.0,1.6000,1,-0.1485,1,29825.0,1.6000,1,-0.1487
1779356044.658432,28.2384,CLIMB,1,,0,0.0000,-0.0010,1,29782.0,1.5000,1,-0.1487,1,29819.0,1.6000,1,-0.1487,1,29838.0,1.4000,1,-0.1485,1,29822.0,1.7000,1,-0.1488
1779356044.691881,28.2719,CLIMB,1,,0,0.0000,-0.0012,1,29780.0,1.5000,1,-0.1487,1,29818.0,1.6000,1,-0.1487,1,29837.0,1.5000,1,-0.1485,1,29820.0,1.7000,1,-0.1488
1779356044.725209,28.3052,CLIMB,1,,0,0.0000,-0.0003,1,29779.0,1.4000,0,-0.1487,1,29816.0,1.6000,1,-0.1487,1,29832.0,1.8000,1,-0.1485,1,29818.0,1.7000,1,-0.1488
1779356044.758572,28.3386,CLIMB,1,,0,0.0000,0.0000,1,29777.0,1.4000,0,-0.1487,1,29814.0,1.5000,1,-0.1487,1,29828.0,1.6000,1,-0.1485,1,29814.0,1.5000,1,-0.1488
1779356044.791907,28.3719,CLIMB,1,,0,0.0000,-0.0000,1,29777.0,1.5000,1,-0.1487,1,29813.0,1.5000,1,-0.1487,1,29827.0,1.6000,1,-0.1485,1,29812.0,1.6000,1,-0.1488
1779356044.825223,28.4052,CLIMB,1,,0,0.0000,0.0019,1,29776.0,1.4000,0,-0.1487,1,29810.0,1.5000,1,-0.1487,1,29824.0,1.5000,1,-0.1485,1,29811.0,1.6000,1,-0.1487
1779356044.858580,28.4386,CLIMB,1,,0,0.0000,-0.0013,1,29775.0,1.6000,1,-0.1487,1,29807.0,1.6000,1,-0.1487,1,29821.0,1.6000,1,-0.1485,1,29809.0,1.5000,1,-0.1488
1779356044.891885,28.4719,CLIMB,1,,0,0.0000,0.0003,1,29774.0,1.5000,1,-0.1487,1,29805.0,1.5000,1,-0.1487,1,29820.0,1.7000,1,-0.1485,1,29807.0,1.6000,1,-0.1488
1779356044.925151,28.5052,CLIMB,1,lf,0,0.0050,-0.0003,0,29773.0,1.4000,0,-0.1487,1,29803.0,1.5000,1,-0.1487,1,29817.0,1.6000,1,-0.1485,1,29805.0,1.6000,1,-0.1488
1779356044.958483,28.5385,CLIMB,1,lf,0,0.0050,0.0010,0,29772.0,1.5000,1,-0.1488,1,29800.0,1.5000,1,-0.1487,1,29814.0,1.5000,1,-0.1485,1,29803.0,1.6000,1,-0.1488
1779356044.991827,28.5718,CLIMB,1,lf,0,0.0050,0.0006,0,29772.0,1.5000,1,-0.1488,1,29800.0,1.7000,1,-0.1487,1,29813.0,1.5000,1,-0.1485,1,29802.0,1.6000,1,-0.1488
1779356045.025219,28.6052,CLIMB,1,lf,0,0.0050,-0.0003,0,29771.0,1.4000,0,-0.1487,1,29798.0,1.6000,1,-0.1487,1,29811.0,1.5000,1,-0.1485,1,29800.0,1.7000,1,-0.1488
1779356045.058561,28.6386,CLIMB,1,lf,0,0.0050,0.0001,0,29770.0,1.4000,0,-0.1487,1,29796.0,1.6000,1,-0.1487,1,29808.0,1.7000,1,-0.1485,1,29797.0,1.6000,1,-0.1488
1779356045.091873,28.6719,CLIMB,1,lf,0,0.0050,-0.0002,0,29770.0,1.4000,0,-0.1487,1,29795.0,1.5000,1,-0.1487,1,29807.0,1.7000,1,-0.1485,1,29796.0,1.6000,1,-0.1488
1779356045.125093,28.7051,CLIMB,1,lf,0,0.0050,-0.0019,0,29770.0,1.4000,1,-0.1487,1,29794.0,1.6000,1,-0.1487,1,29805.0,1.6000,1,-0.1485,1,29794.0,1.5000,1,-0.1488
1779356045.158484,28.7385,CLIMB,1,lf,0,0.0050,0.0041,0,29769.0,1.5000,1,-0.1487,1,29790.0,1.5000,1,-0.1487,1,29803.0,1.6000,1,-0.1485,1,29793.0,1.7000,1,-0.1487
1779356045.191873,28.7719,CLIMB,1,lf,0,0.0050,0.0016,0,29769.0,1.4000,0,-0.1487,1,29789.0,1.7000,1,-0.1487,1,29801.0,1.6000,1,-0.1485,1,29791.0,1.6000,1,-0.1487
1779356045.225187,28.8052,CLIMB,1,lf,0,0.0050,-0.0024,0,29767.0,1.4000,0,-0.1487,1,29788.0,1.6000,1,-0.1487,1,29799.0,1.7000,1,-0.1485,1,29789.0,1.6000,1,-0.1488
1779356045.258538,28.8386,CLIMB,1,lf,0,0.0050,0.0040,0,29766.0,1.5000,0,-0.1487,1,29786.0,1.7000,1,-0.1487,1,29798.0,1.5000,1,-0.1485,1,29788.0,1.7000,1,-0.1488
1779356045.291905,28.8719,CLIMB,1,lf,0,0.0050,0.0014,0,29766.0,1.5000,1,-0.1487,1,29786.0,1.6000,1,-0.1487,1,29797.0,1.4000,0,-0.1485,1,29787.0,1.7000,1,-0.1488
1779356045.325215,28.9052,CLIMB,1,lf,0,0.0050,0.0003,0,29765.0,1.4000,0,-0.1487,1,29784.0,1.6000,1,-0.1487,1,29794.0,1.6000,1,-0.1485,1,29787.0,1.7000,1,-0.1487
1779356045.358440,28.9385,CLIMB,1,lf,0,0.0050,0.0029,0,29765.0,1.5000,0,-0.1487,1,29782.0,1.6000,1,-0.1487,1,29791.0,1.7000,1,-0.1485,1,29785.0,1.6000,1,-0.1488
1779356045.391805,28.9718,CLIMB,1,lf,0,0.0050,-0.0006,0,29764.0,1.5000,1,-0.1487,1,29782.0,1.5000,1,-0.1487,1,29790.0,1.6000,1,-0.1485,1,29784.0,1.6000,1,-0.1488
1779356045.425151,29.0052,CLIMB,1,lf,0,0.0050,0.0022,0,29765.0,1.5000,1,-0.1487,1,29778.0,1.5000,1,-0.1487,1,29790.0,1.6000,1,-0.1485,1,29780.0,1.7000,1,-0.1486
1779356045.458464,29.0385,CLIMB,1,lf,0,0.0050,-0.0018,0,29764.0,1.4000,0,-0.1487,1,29778.0,1.6000,1,-0.1486,1,29788.0,1.6000,1,-0.1485,1,29779.0,1.7000,1,-0.1488
1779356045.491873,29.0719,CLIMB,1,lf,0,0.0050,0.0005,0,29762.0,1.4000,0,-0.1487,1,29778.0,1.6000,1,-0.1486,1,29787.0,1.7000,1,-0.1485,1,29779.0,1.7000,1,-0.1488
1779356045.525201,29.1052,CLIMB,1,lf,0,0.0050,0.0015,0,29762.0,1.5000,0,-0.1487,1,29779.0,1.6000,1,-0.1486,1,29786.0,1.6000,1,-0.1485,1,29778.0,1.7000,1,-0.1488
1779356045.558536,29.1386,CLIMB,1,lf,0,0.0050,0.0048,0,29762.0,1.4000,0,-0.1487,1,29776.0,1.6000,1,-0.1486,1,29784.0,1.5000,1,-0.1485,1,29777.0,1.6000,1,-0.1488
1779356045.591863,29.1719,CLIMB,1,lf,0,0.0050,0.0011,0,29761.0,1.4000,0,-0.1487,1,29775.0,1.7000,1,-0.1486,1,29783.0,1.6000,1,-0.1485,1,29776.0,1.6000,1,-0.1488
1779356045.625118,29.2051,CLIMB,1,lf,0,0.0050,0.0037,0,29761.0,1.5000,1,-0.1487,1,29772.0,1.5000,1,-0.1486,1,29781.0,1.6000,1,-0.1485,1,29775.0,1.6000,1,-0.1488
1779356045.658598,29.2386,CLIMB,1,lf,0,0.0050,0.0042,0,29760.0,1.5000,1,-0.1487,1,29772.0,1.6000,1,-0.1485,1,29781.0,1.7000,1,-0.1485,1,29773.0,1.6000,1,-0.1488
1779356045.691892,29.2719,CLIMB,1,lf,0,0.0050,0.0004,0,29760.0,1.5000,1,-0.1487,1,29773.0,1.6000,1,-0.1485,1,29779.0,1.5000,1,-0.1485,1,29772.0,1.6000,1,-0.1488
1779356045.725184,29.3052,CLIMB,1,lf,0,0.0050,0.0038,0,29760.0,1.4000,1,-0.1487,1,29772.0,1.6000,1,-0.1486,1,29779.0,1.7000,1,-0.1485,1,29772.0,1.7000,1,-0.1488
1779356045.758546,29.3386,CLIMB,1,lf,0,0.0050,0.0039,0,29760.0,1.4000,0,-0.1487,1,29772.0,1.6000,1,-0.1486,1,29777.0,1.7000,1,-0.1485,1,29771.0,1.7000,1,-0.1488
1779356045.791900,29.3719,CLIMB,1,lf,0,0.0050,0.0017,0,29759.0,1.5000,1,-0.1487,1,29770.0,1.7000,1,-0.1486,1,29775.0,1.6000,1,-0.1485,1,29770.0,1.7000,1,-0.1488
1779356045.825270,29.4053,CLIMB,1,lf,0,0.0050,0.0018,0,29759.0,1.5000,1,-0.1488,1,29768.0,1.6000,1,-0.1486,1,29775.0,1.4000,1,-0.1485,1,29769.0,1.6000,1,-0.1488
1779356045.858435,29.4384,CLIMB,1,lf,0,0.0050,0.0005,0,29759.0,1.6000,1,-0.1488,1,29769.0,1.7000,1,-0.1484,1,29774.0,1.5000,0,-0.1485,1,29769.0,1.6000,1,-0.1488
1779356045.891887,29.4719,CLIMB,1,lf,0,0.0050,-0.0009,0,29758.0,1.5000,1,-0.1488,1,29768.0,1.5000,1,-0.1484,1,29773.0,1.7000,1,-0.1485,1,29769.0,1.6000,1,-0.1488
1779356045.925230,29.5052,CLIMB,1,lf,0,0.0050,0.0028,0,29757.0,1.5000,1,-0.1488,1,29767.0,1.6000,1,-0.1484,1,29772.0,1.6000,1,-0.1485,1,29768.0,1.6000,1,-0.1487
1779356045.958434,29.5384,CLIMB,1,lf,0,0.0050,0.0068,0,29757.0,1.5000,1,-0.1488,1,29767.0,1.6000,1,-0.1486,1,29772.0,1.6000,1,-0.1485,1,29767.0,1.6000,1,-0.1487
1779356045.991876,29.5719,CLIMB,1,lf,0,0.0050,0.0014,0,29757.0,1.4000,1,-0.1488,1,29767.0,1.6000,1,-0.1486,1,29772.0,1.6000,1,-0.1485,1,29766.0,1.5000,1,-0.1487
1779356046.025096,29.6051,CLIMB,1,lf,0,0.0050,0.0000,0,29758.0,1.5000,1,-0.1488,1,29764.0,1.7000,1,-0.1486,1,29770.0,1.7000,1,-0.1485,1,29767.0,1.6000,1,-0.1489
1779356046.058542,29.6386,CLIMB,1,lf,0,0.0050,0.0057,0,29758.0,1.4000,1,-0.1488,1,29764.0,1.6000,1,-0.1484,1,29769.0,1.6000,1,-0.1484,1,29767.0,1.6000,1,-0.1489
1779356046.091899,29.6719,CLIMB,1,lf,0,0.0050,0.0001,0,29757.0,1.4000,1,-0.1488,1,29763.0,1.6000,1,-0.1484,1,29771.0,1.4000,1,-0.1484,1,29766.0,1.6000,1,-0.1489
1779356046.125250,29.7053,CLIMB,1,lf,0,0.0050,0.0019,0,29756.0,1.5000,1,-0.1490,1,29763.0,1.6000,1,-0.1484,1,29769.0,1.6000,1,-0.1484,1,29765.0,1.7000,1,-0.1489
1779356046.158434,29.7384,CLIMB,1,lf,0,0.0050,0.0106,0,29756.0,1.4000,1,-0.1490,1,29763.0,1.6000,1,-0.1486,1,29767.0,1.7000,1,-0.1484,1,29765.0,1.7000,1,-0.1488
1779356046.191880,29.7719,CLIMB,1,lf,0,0.0050,0.0006,0,29756.0,1.5000,1,-0.1490,1,29763.0,1.6000,1,-0.1486,1,29767.0,1.5000,1,-0.1484,1,29763.0,1.6000,1,-0.1488
1779356046.225163,29.8052,CLIMB,1,lf,0,0.0050,0.0023,0,29756.0,1.4000,1,-0.1490,1,29762.0,1.6000,1,-0.1486,1,29765.0,1.6000,1,-0.1484,1,29761.0,1.7000,1,-0.1488
1779356046.258448,29.8385,CLIMB,1,lf,0,0.0050,0.0088,0,29755.0,1.4000,0,-0.1490,1,29761.0,1.6000,1,-0.1485,1,29765.0,1.6000,1,-0.1484,1,29762.0,1.6000,1,-0.1488
1779356046.291885,29.8719,CLIMB,1,lf,0,0.0050,0.0004,0,29754.0,1.5000,1,-0.1490,1,29762.0,1.6000,1,-0.1485,1,29765.0,1.7000,1,-0.1484,1,29762.0,1.6000,1,-0.1488
1779356046.325168,29.9052,CLIMB,1,lf,0,0.0050,-0.0004,0,29755.0,1.5000,0,-0.1490,1,29762.0,1.6000,1,-0.1485,1,29764.0,1.5000,1,-0.1484,1,29761.0,1.6000,1,-0.1489
1779356046.358461,29.9385,CLIMB,1,lf,0,0.0050,0.0108,0,29755.0,1.5000,1,-0.1492,1,29762.0,1.7000,1,-0.1485,1,29764.0,1.4000,1,-0.1484,1,29761.0,1.6000,1,-0.1489
1779356046.391792,29.9718,CLIMB,1,lf,0,0.0050,0.0008,0,29755.0,1.5000,0,-0.1492,1,29759.0,1.6000,1,-0.1485,1,29763.0,1.8000,1,-0.1484,1,29761.0,1.6000,1,-0.1489
1779356046.425149,30.0052,CLIMB,1,lf,0,0.0050,0.0041,0,29594.0,-6.4000,1,-0.1492,1,29760.0,1.6000,1,-0.1485,1,29763.0,1.8000,1,-0.1484,1,29761.0,1.5000,1,-0.1489
1779356046.458452,30.0385,CLIMB,1,lf,0,0.0050,0.0029,0,29188.0,-4.2000,1,-0.1492,1,29760.0,1.6000,1,-0.1485,1,29765.0,1.6000,1,-0.1484,1,29761.0,1.7000,1,-0.1489
1779356046.491786,30.0718,CLIMB,1,lf,0,0.0050,-0.0007,0,28416.0,12.7000,0,-0.1492,1,29754.0,1.6000,1,-0.1485,1,29761.0,1.5000,1,-0.1484,1,29753.0,1.9000,1,-0.1489
1779356046.525122,30.1051,CLIMB,1,lf,0,0.0050,0.0035,0,29153.0,4.6000,0,-0.1492,1,29759.0,1.5000,1,-0.1485,1,29760.0,1.7000,1,-0.1483,1,29760.0,1.6000,1,-0.1490
1779356046.558579,30.1386,CLIMB,1,lf,0,0.0050,0.0073,0,29607.0,-1.4000,0,-0.1493,1,29763.0,1.5000,1,-0.1485,1,29762.0,1.7000,1,-0.1483,1,29764.0,1.5000,1,-0.1490
1779356046.591770,30.1718,CLIMB,1,lf,0,0.0050,0.0004,0,29906.0,-1.5000,1,-0.1493,1,29757.0,1.6000,1,-0.1485,1,29762.0,1.4000,1,-0.1483,1,29759.0,1.7000,1,-0.1490
1779356046.625124,30.2051,CLIMB,1,lf,0,0.0050,0.0037,0,29843.0,1.0000,1,-0.1495,1,29754.0,1.6000,1,-0.1485,1,29760.0,1.6000,0,-0.1483,1,29756.0,1.6000,1,-0.1490
1779356046.658454,30.2385,CLIMB,1,lf,0,0.0050,0.0049,0,29796.0,1.6000,1,-0.1495,1,29754.0,1.6000,1,-0.1485,1,29760.0,1.8000,1,-0.1484,1,29757.0,1.7000,1,-0.1490
1779356046.691796,30.2718,CLIMB,1,lf,0,0.0050,0.0044,0,29747.0,1.6000,1,-0.1495,1,29757.0,1.6000,1,-0.1485,1,29760.0,1.6000,1,-0.1484,1,29757.0,1.6000,1,-0.1490
1779356046.725134,30.3051,CLIMB,1,lf,0,0.0050,0.0016,0,29743.0,1.6000,1,-0.1497,1,29757.0,1.5000,1,-0.1484,1,29760.0,1.6000,1,-0.1482,1,29757.0,1.7000,1,-0.1491
1779356046.758579,30.3386,CLIMB,1,lf,0,0.0050,0.0059,0,29747.0,1.6000,1,-0.1498,1,29757.0,1.6000,1,-0.1484,1,29759.0,1.7000,1,-0.1484,1,29757.0,1.6000,1,-0.1490
1779356046.791889,30.3719,CLIMB,1,lf,0,0.0050,0.0007,0,29752.0,1.5000,1,-0.1498,1,29757.0,1.7000,1,-0.1484,1,29758.0,1.7000,1,-0.1484,1,29757.0,1.7000,1,-0.1490
1779356046.825169,30.4052,CLIMB,1,lf,0,0.0050,0.0003,0,29754.0,1.4000,1,-0.1498,1,29757.0,1.6000,1,-0.1484,1,29759.0,1.5000,1,-0.1484,1,29756.0,1.6000,1,-0.1490
1779356046.858462,30.4385,CLIMB,1,lf,0,0.0050,0.0090,0,29754.0,1.3000,0,-0.1498,1,29756.0,1.6000,1,-0.1484,1,29759.0,1.4000,1,-0.1483,1,29755.0,1.7000,1,-0.1490
1779356046.891799,30.4718,CLIMB,1,lf,0,0.0050,-0.0001,0,29753.0,1.5000,1,-0.1498,1,29756.0,1.6000,1,-0.1484,1,29759.0,1.6000,1,-0.1483,1,29755.0,1.7000,1,-0.1490
1779356046.925135,30.5051,CLIMB,1,lf,0,0.0050,0.0017,0,29752.0,1.6000,0,-0.1500,1,29754.0,1.6000,1,-0.1484,1,29758.0,1.7000,1,-0.1483,1,29754.0,1.5000,1,-0.1490
1779356046.958413,30.5384,CLIMB,1,lf,0,0.0050,0.0012,0,29753.0,1.4000,1,-0.1500,1,29754.0,1.6000,1,-0.1484,1,29757.0,1.6000,1,-0.1483,1,29754.0,1.6000,1,-0.1490
1779356046.991790,30.5718,CLIMB,1,lf,0,0.0050,-0.0007,0,29752.0,1.4000,1,-0.1500,1,29755.0,1.5000,1,-0.1484,1,29757.0,1.6000,1,-0.1483,1,29755.0,1.7000,1,-0.1490
1779356047.025151,30.6052,CLIMB,1,lf,0,0.0050,0.0002,0,29752.0,1.4000,1,-0.1500,1,29754.0,1.7000,1,-0.1482,1,29756.0,1.7000,1,-0.1484,1,29754.0,1.6000,1,-0.1490
1779356047.058433,30.6384,CLIMB,1,lf,0,0.0050,0.0138,0,29752.0,1.5000,0,-0.1500,1,29754.0,1.7000,1,-0.1483,1,29755.0,1.7000,1,-0.1484,1,29753.0,1.8000,1,-0.1489
1779356047.091861,30.6719,CLIMB,1,lf,0,0.0050,0.0014,0,29754.0,1.3000,1,-0.1500,1,29754.0,1.6000,1,-0.1483,1,29757.0,1.4000,1,-0.1484,1,29753.0,1.7000,1,-0.1489
1779356047.125137,30.7051,CLIMB,1,lf,0,0.0050,0.0025,0,29754.0,1.5000,1,-0.1500,1,29754.0,1.7000,1,-0.1483,1,29757.0,1.7000,1,-0.1484,1,29753.0,1.6000,1,-0.1491
1779356047.158432,30.7384,CLIMB,1,lf,0,0.0050,0.0085,0,29753.0,1.5000,1,-0.1500,1,29753.0,1.6000,1,-0.1483,1,29755.0,1.6000,1,-0.1485,1,29753.0,1.7000,1,-0.1491
1779356047.191891,30.7719,CLIMB,1,lf,0,0.0050,0.0008,0,29751.0,1.5000,1,-0.1500,1,29753.0,1.6000,1,-0.1483,1,29756.0,1.5000,1,-0.1485,1,29753.0,1.7000,1,-0.1491
1779356047.225190,30.8052,CLIMB,1,lf,0,0.0050,0.0008,0,29752.0,1.5000,1,-0.1500,1,29752.0,1.5000,1,-0.1483,1,29757.0,1.6000,1,-0.1484,1,29753.0,1.8000,1,-0.1492
1779356047.258438,30.8385,CLIMB,1,lf,0,0.0050,0.0067,0,29751.0,1.5000,1,-0.1500,1,29752.0,1.7000,1,-0.1482,1,29756.0,1.7000,1,-0.1484,1,29753.0,1.6000,1,-0.1492
1779356047.291878,30.8719,CLIMB,1,lf,0,0.0050,0.0003,0,29751.0,1.5000,0,-0.1500,1,29752.0,1.6000,1,-0.1482,1,29754.0,1.7000,1,-0.1484,1,29753.0,1.6000,1,-0.1492
1779356047.325138,30.9052,CLIMB,1,lf,0,0.0050,0.0033,0,29752.0,1.3000,1,-0.1500,1,29752.0,1.5000,1,-0.1482,1,29755.0,1.4000,1,-0.1485,1,29752.0,1.6000,1,-0.1493
1779356047.358439,30.9385,CLIMB,1,lf,0,0.0050,0.0072,0,29752.0,1.5000,1,-0.1500,1,29752.0,1.6000,1,-0.1482,1,29755.0,1.5000,0,-0.1485,1,29753.0,1.8000,1,-0.1492
1779356047.391857,30.9719,CLIMB,1,lf,0,0.0050,0.0003,0,29752.0,1.5000,1,-0.1500,1,29753.0,1.5000,1,-0.1482,1,29754.0,1.7000,1,-0.1485,1,29753.0,1.6000,1,-0.1492
1779356047.425194,31.0052,CLIMB,1,lf,0,0.0050,0.0036,0,29752.0,1.5000,0,-0.1501,1,29752.0,1.6000,1,-0.1482,1,29755.0,1.7000,1,-0.1484,1,29753.0,1.7000,1,-0.1493
1779356047.458479,31.0385,CLIMB,1,lf,0,0.0050,0.0019,0,29751.0,1.5000,1,-0.1501,1,29752.0,1.6000,1,-0.1482,1,29754.0,1.5000,1,-0.1487,1,29752.0,1.6000,1,-0.1493
1779356047.491820,31.0718,CLIMB,1,lf,0,0.0050,0.0010,0,29751.0,1.5000,0,-0.1501,1,29752.0,1.6000,1,-0.1482,1,29754.0,1.7000,1,-0.1487,1,29752.0,1.6000,1,-0.1493
1779356047.525229,31.1052,CLIMB,1,lf,0,0.0050,0.0015,0,29752.0,1.5000,1,-0.1501,1,29752.0,1.7000,1,-0.1482,1,29753.0,1.7000,1,-0.1489,1,29752.0,1.6000,1,-0.1493
1779356047.558444,31.1385,CLIMB,1,lf,0,0.0050,0.0079,0,29752.0,1.4000,1,-0.1501,1,29752.0,1.6000,1,-0.1481,1,29754.0,1.6000,1,-0.1488,1,29752.0,1.6000,1,-0.1493
1779356047.591793,31.1718,CLIMB,1,lf,0,0.0050,0.0012,0,29752.0,1.4000,0,-0.1501,1,29751.0,1.6000,1,-0.1481,1,29753.0,1.4000,1,-0.1488,1,29752.0,1.7000,1,-0.1493
1779356047.625210,31.2052,CLIMB,1,lf,0,0.0050,0.0010,0,29752.0,1.6000,1,-0.1501,1,29753.0,1.7000,1,-0.1481,1,29752.0,1.7000,1,-0.1488,1,29750.0,1.7000,1,-0.1491
1779356047.658459,31.2385,CLIMB,1,lf,0,0.0050,-0.0004,0,29751.0,1.4000,1,-0.1501,1,29752.0,1.5000,1,-0.1481,1,29753.0,1.7000,1,-0.1487,1,29750.0,1.6000,1,-0.1492
