wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20050668716430664,1776860011.543608,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.13194036483764648,0.01318346057087183,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,3.5726497173309326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1823165397644043,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,16.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.22054123878479004,1776860011.5636442,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.13194036483764648,0.01318346057087183,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,3.5726497173309326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1823165397644043,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,-8.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.24049878120422363,1776860011.5836,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.13194036483764648,0.01318346057087183,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,3.5726497173309326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1823165397644043,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,-6.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
21.940454959869385,1776860033.2835615,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.0,0.019999999552965164,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-2.7055983543395996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17550000000000002,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,0.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
21.9604594707489,1776860033.303568,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.0,0.019999999552965164,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-2.7055983543395996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17550000000000002,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,2.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
21.980454444885254,1776860033.3235612,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.05247330665588379,0.017901068553328514,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-2.8679769039154053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17759893226623538,-0.04,0.8500000238418579,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,-31.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.00049066543579,1776860033.343593,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.05247330665588379,0.017901068553328514,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-2.8679769039154053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17759893226623538,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,13.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.02037239074707,1776860033.3634737,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.09871220588684082,0.016051512211561203,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.03572154045105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17944848823547366,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,1.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.040374994277954,1776860033.3834772,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.09871220588684082,0.016051512211561203,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.03572154045105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17944848823547366,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,13.399999618530273,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,13.399999618530273,-1.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.060375690460205,1776860033.403477,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.09871220588684082,0.016051512211561203,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.03572154045105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17944848823547366,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,18.399999618530273,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,18.399999618530273,-50.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.080434799194336,1776860033.4235482,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.14266276359558105,0.014293489046394825,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.223564624786377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18120651054382328,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,22.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,22.0,-63.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.100518226623535,1776860033.4436252,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.14266276359558105,0.014293489046394825,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.223564624786377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18120651054382328,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,26.100000381469727,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,26.100000381469727,-74.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.120434999465942,1776860033.4635427,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.18930768966674805,0.01242769230157137,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.464019298553467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18307230758666995,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,31.600000381469727,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,31.600000381469727,-152.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.14041543006897,1776860033.4835234,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.18930768966674805,0.01242769230157137,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.464019298553467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18307230758666995,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,33.5,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,33.5,-29.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.160436630249023,1776860033.5035403,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2338404655456543,0.010646381415426731,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.7492270469665527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1848536186218262,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,36.099998474121094,70.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.18048357963562,1776860033.52359,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2338404655456543,0.010646381415426731,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-3.7492270469665527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1848536186218262,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.400001525878906,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,36.400001525878906,218.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.200581073760986,1776860033.5436826,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2859232425689697,0.008563070558011532,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.188429355621338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18693692970275883,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,36.099998474121094,400.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.220539808273315,1776860033.5636477,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2859232425689697,0.008563070558011532,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.188429355621338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18693692970275883,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.70000076293945,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,36.70000076293945,607.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.240551948547363,1776860033.5836577,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2859232425689697,0.008563070558011532,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.188429355621338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18693692970275883,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.900001525878906,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,35.900001525878906,810.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.260414123535156,1776860033.6035197,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.0,0.006969480309635401,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.18853051948547367,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.900001525878906,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,35.900001525878906,961.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.280447959899902,1776860033.6235552,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.0,0.006969480309635401,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.18853051948547367,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,43.099998474121094,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,43.099998474121094,-677.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.300455808639526,1776860033.6435618,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.042491912841796875,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,41.400001525878906,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,41.400001525878906,97.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.320435523986816,1776860033.6635413,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.042491912841796875,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,35.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.340553283691406,1776860033.6836607,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.08798789978027344,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,1466.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.36040949821472,1776860033.703511,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.08798789978027344,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,2846.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.380443811416626,1776860033.7235522,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.1294398307800293,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,3812.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.40053105354309,1776860033.7436378,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.1294398307800293,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4481.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.42042326927185,1776860033.7635286,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.173295259475708,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4917.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.440515756607056,1776860033.7836227,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.173295259475708,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5189.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.46053981781006,1776860033.8036466,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.21385884284973145,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5340.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.480497121810913,1776860033.8236027,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.21385884284973145,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5391.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.50048065185547,1776860033.8435886,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2560713291168213,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5383.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
