wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355018.810482,24.2409,CLIMB,1,,0,0.0000,-0.0001,1,29767.0,1.5000,1,-0.1488,1,29809.0,1.6000,1,-0.1485,1,29824.0,1.6000,1,-0.1483,1,29812.0,1.4000,1,-0.1487
1779355018.843817,24.2742,CLIMB,1,,0,0.0000,0.0005,1,29766.0,1.5000,1,-0.1487,1,29806.0,1.6000,1,-0.1485,1,29821.0,1.6000,1,-0.1483,1,29808.0,1.4000,0,-0.1487
1779355018.877132,24.3076,CLIMB,1,,0,0.0050,0.0005,1,29765.0,1.6000,0,-0.1487,1,29804.0,1.7000,0,-0.1485,1,29818.0,1.4000,0,-0.1483,1,29807.0,1.5000,1,-0.1487
1779355018.910466,24.3409,CLIMB,1,lf,0,0.0050,-0.0040,0,29765.0,1.4000,0,-0.1488,1,29803.0,1.5000,1,-0.1483,1,29816.0,1.5000,0,-0.1485,1,29805.0,1.4000,1,-0.1487
1779355018.943774,24.3742,CLIMB,1,lf,0,0.0050,0.0022,0,29754.0,-3.8000,0,-0.1487,1,29800.0,1.6000,1,-0.1485,1,29814.0,1.7000,1,-0.1483,1,29804.0,1.5000,1,-0.1487
1779355018.977116,24.4075,CLIMB,1,lf,0,0.0050,0.0003,0,29124.0,-4.2000,1,-0.1487,1,29799.0,1.6000,1,-0.1485,1,29813.0,1.6000,1,-0.1483,1,29801.0,1.3000,0,-0.1487
1779355019.010488,24.4409,CLIMB,1,lf,0,0.0050,0.0050,0,28581.0,-3.2000,1,-0.1488,1,29803.0,5.7000,1,-0.1485,1,29810.0,1.4000,1,-0.1485,1,29799.0,1.3000,1,-0.1487
1779355019.043823,24.4743,CLIMB,1,lf,0,0.0050,0.0113,0,27452.0,9.8000,1,-0.1486,1,29958.0,0.6000,1,-0.1485,1,29809.0,1.0000,1,-0.1485,1,29826.0,7.5000,1,-0.1487
1779355019.077208,24.5076,CLIMB,1,lf,0,0.0050,0.0079,0,27452.0,9.5000,0,-0.1486,1,29958.0,1.2000,1,-0.1485,1,29809.0,1.3000,1,-0.1485,1,29826.0,0.4000,0,-0.1487
1779355019.110552,24.5410,CLIMB,1,lf,0,0.0050,0.0126,0,28190.0,-5.5000,0,-0.1466,1,29983.0,-1.9000,1,-0.1483,1,29807.0,1.8000,1,-0.1485,1,30095.0,-5.0000,1,-0.1487
1779355019.143858,24.5743,CLIMB,1,lf,0,0.0050,0.0252,0,28207.0,-6.3000,1,-0.1449,1,29807.0,2.4000,1,-0.1485,1,29801.0,1.7000,1,-0.1483,1,29819.0,2.6000,1,-0.1487
1779355019.177120,24.6075,CLIMB,1,lf,0,0.0050,0.0135,0,27727.0,-4.7000,1,-0.1449,1,29760.0,2.2000,0,-0.1485,1,29796.0,1.6000,1,-0.1483,1,29760.0,2.0000,0,-0.1487
1779355019.210536,24.6410,CLIMB,1,lf,0,0.0050,0.0362,0,26513.0,-2.3000,1,-0.1407,1,29759.0,1.7000,1,-0.1483,1,29798.0,1.4000,1,-0.1483,1,29752.0,1.8000,1,-0.1487
1779355019.243852,24.6743,CLIMB,1,lf,0,0.0050,0.0134,0,25375.0,10.6000,1,-0.1382,1,29779.0,1.4000,1,-0.1485,1,29798.0,1.3000,0,-0.1485,1,29775.0,1.2000,1,-0.1485
1779355019.277111,24.7075,CLIMB,1,lf,0,0.0050,0.0077,0,25375.0,10.6000,0,-0.1382,1,29779.0,1.4000,0,-0.1485,1,29798.0,1.3000,1,-0.1485,1,29775.0,1.2000,1,-0.1485
1779355019.310540,24.7410,CLIMB,1,lf,0,0.0050,0.0145,0,26158.0,-5.2000,0,-0.1353,1,29790.0,1.7000,0,-0.1481,1,29795.0,1.8000,1,-0.1483,1,29793.0,1.4000,0,-0.1485
1779355019.343843,24.7743,CLIMB,1,lf,0,0.0050,-0.0113,0,26195.0,-6.7000,1,-0.1338,1,29786.0,1.5000,1,-0.1481,1,29795.0,1.3000,0,-0.1484,1,29786.0,1.4000,1,-0.1485
1779355019.377089,24.8075,CLIMB,1,lf,0,0.0050,-0.0032,0,25117.0,-6.7000,1,-0.1338,1,29779.0,1.5000,1,-0.1481,1,29788.0,1.3000,0,-0.1484,1,29780.0,1.4000,0,-0.1485
1779355019.410529,24.8410,CLIMB,1,lf,0,0.0050,0.0010,0,24493.0,-2.4000,1,-0.1331,1,29780.0,1.3000,1,-0.1483,1,29800.0,6.9000,1,-0.1484,1,29779.0,1.2000,1,-0.1487
1779355019.443856,24.8743,CLIMB,1,lf,0,0.0050,0.0037,0,23327.0,-1.4000,0,-0.1319,1,29779.0,1.8000,1,-0.1481,1,30336.0,-3.3000,0,-0.1484,1,29781.0,1.5000,1,-0.1485
1779355019.477095,24.9075,CLIMB,1,lf,0,0.0050,0.0028,0,22801.0,-1.8000,0,-0.1319,1,29784.0,1.2000,1,-0.1481,1,30490.0,-7.0000,1,-0.1484,1,29785.0,1.2000,1,-0.1485
1779355019.510467,24.9409,CLIMB,1,lf,0,0.0050,-0.0039,0,21788.0,-2.0000,1,-0.1312,1,29777.0,1.7000,1,-0.1481,1,30030.0,1.9000,1,-0.1484,1,29777.0,1.6000,1,-0.1485
1779355019.543820,24.9743,CLIMB,1,lf,0,0.0050,0.0022,0,20794.0,-2.2000,0,-0.1301,1,29777.0,1.5000,1,-0.1481,1,29741.0,2.3000,0,-0.1484,1,29778.0,1.4000,1,-0.1485
1779355019.577143,25.0076,CLIMB,1,lf,0,0.0050,-0.0033,0,20794.0,-2.2000,0,-0.1301,1,29777.0,1.5000,1,-0.1481,1,29741.0,2.3000,1,-0.1484,1,29778.0,1.4000,0,-0.1485
1779355019.610477,25.0409,CLIMB,1,lf,0,0.0050,-0.0099,0,19316.0,9.9000,0,-0.1298,1,29777.0,1.2000,1,-0.1481,1,29724.0,1.6000,1,-0.1484,1,29777.0,1.1000,1,-0.1485
1779355019.643808,25.0742,CLIMB,1,lf,0,0.0050,-0.0016,0,19567.0,9.3000,0,-0.1307,1,29774.0,1.5000,1,-0.1481,1,29765.0,1.4000,1,-0.1486,1,29776.0,1.4000,1,-0.1485
1779355019.677169,25.1076,CLIMB,1,lf,0,0.0050,-0.0079,0,20144.0,7.0000,0,-0.1307,1,29776.0,1.4000,0,-0.1481,1,29778.0,1.3000,1,-0.1486,1,29777.0,1.3000,1,-0.1485
1779355019.710463,25.1409,CLIMB,1,lf,0,0.0050,-0.0030,0,21443.0,4.4000,0,-0.1334,1,29776.0,1.6000,0,-0.1483,1,29784.0,1.4000,0,-0.1484,1,29776.0,1.4000,1,-0.1484
1779355019.743787,25.1742,CLIMB,1,lf,0,0.0050,-0.0082,0,22603.0,4.0000,0,-0.1352,1,29783.0,6.7000,1,-0.1483,1,29778.0,1.5000,1,-0.1486,1,29773.0,1.4000,0,-0.1486
1779355019.777119,25.2075,CLIMB,1,lf,0,0.0050,-0.0007,0,23635.0,4.5000,0,-0.1352,1,30398.0,9.1000,0,-0.1483,1,29774.0,1.7000,1,-0.1486,1,29773.0,1.6000,0,-0.1486
1779355019.810503,25.2409,CLIMB,1,lf,0,0.0050,-0.0159,0,24134.0,4.9000,0,-0.1389,1,30918.0,-5.1000,0,-0.1483,1,29774.0,1.6000,0,-0.1489,1,29777.0,1.5000,1,-0.1486
1779355019.843780,25.2742,CLIMB,1,lf,0,0.0050,-0.0120,0,25129.0,4.5000,0,-0.1406,1,30841.0,-6.7000,1,-0.1483,1,29786.0,6.6000,1,-0.1495,1,29803.0,8.9000,0,-0.1485
1779355019.877098,25.3075,CLIMB,1,lf,0,0.0050,-0.0053,0,26129.0,5.0000,0,-0.1406,1,29875.0,1.9000,1,-0.1483,1,30341.0,7.5000,0,-0.1495,1,30530.0,8.4000,0,-0.1485
1779355019.910470,25.3409,CLIMB,1,lf,0,0.0050,-0.0099,0,26640.0,5.5000,0,-0.1441,1,29666.0,4.6000,0,-0.1483,1,30826.0,-3.6000,0,-0.1495,1,31035.0,-9.8000,0,-0.1487
1779355019.943774,25.3742,CLIMB,1,lf,0,0.0050,-0.0035,0,27655.0,4.0000,0,-0.1456,1,29642.0,6.7000,0,-0.1483,1,30845.0,-6.9000,1,-0.1495,1,30774.0,8.7000,1,-0.1487
1779355019.977106,25.4075,CLIMB,1,lf,0,0.0050,-0.0033,0,28141.0,5.6000,0,-0.1456,1,29863.0,9.9000,0,-0.1483,1,30395.0,0.9000,1,-0.1495,1,30718.0,10.4000,0,-0.1487
1779355020.010465,25.4409,CLIMB,1,lf,0,0.0050,-0.0079,0,29168.0,4.7000,0,-0.1478,1,30917.0,5.8000,0,-0.1483,1,29739.0,3.4000,0,-0.1496,1,31517.0,6.8000,0,-0.1488
1779355020.043786,25.4742,CLIMB,1,lf,0,0.0050,-0.0015,0,29969.0,-2.2000,1,-0.1487,1,32072.0,-5.8000,0,-0.1483,1,29619.0,2.8000,0,-0.1498,1,32619.0,-10.3000,0,-0.1488
1779355020.077115,25.5075,CLIMB,1,lf,0,0.0050,-0.0022,0,30013.0,-1.2000,1,-0.1487,1,31932.0,-10.8000,1,-0.1483,1,29702.0,1.8000,0,-0.1498,1,32269.0,-9.1000,1,-0.1488
1779355020.110471,25.5409,CLIMB,1,lf,0,0.0050,-0.0300,0,29914.0,1.5000,1,-0.1486,1,31351.0,-4.3000,1,-0.1483,1,29731.0,1.4000,1,-0.1500,1,31666.0,-3.9000,1,-0.1491
1779355020.143906,25.5743,CLIMB,1,lf,0,0.0050,0.0030,0,29775.0,1.7000,1,-0.1493,1,30042.0,2.9000,1,-0.1483,1,29755.0,1.4000,1,-0.1498,1,30368.0,-1.8000,1,-0.1489
1779355020.177207,25.6076,CLIMB,1,lf,0,0.0050,0.0051,0,29759.0,1.7000,0,-0.1493,1,29492.0,4.6000,0,-0.1483,1,29766.0,1.4000,1,-0.1498,1,29539.0,5.2000,0,-0.1489
1779355020.210540,25.6410,CLIMB,1,lf,0,0.0050,0.0186,0,29780.0,1.3000,1,-0.1504,1,29527.0,2.9000,0,-0.1483,1,29777.0,1.2000,0,-0.1498,1,29499.0,3.5000,0,-0.1489
1779355020.243857,25.6743,CLIMB,1,lf,0,0.0050,0.0020,0,29803.0,6.8000,0,-0.1519,1,29682.0,1.3000,1,-0.1482,1,29776.0,1.4000,1,-0.1496,1,29636.0,1.6000,0,-0.1487
1779355020.277217,25.7076,CLIMB,1,lf,0,0.0050,-0.0032,0,30001.0,0.9000,0,-0.1519,1,29767.0,1.1000,1,-0.1482,1,29767.0,1.5000,0,-0.1496,1,29752.0,1.0000,1,-0.1487
1779355020.310540,25.7410,CLIMB,1,lf,0,0.0050,0.0186,0,30048.0,6.7000,1,-0.1527,1,29777.0,1.0000,1,-0.1482,1,29763.0,1.3000,1,-0.1491,1,29803.0,8.5000,1,-0.1489
1779355020.343874,25.7743,CLIMB,1,,1,0.0000,0.0130,1,30669.0,-6.0000,0,-0.1539,1,29771.0,1.6000,1,-0.1482,1,29762.0,1.7000,1,-0.1491,1,30237.0,-7.8000,0,-0.1488
1779355020.377206,25.8076,CLIMB,1,,1,0.0000,-0.0007,1,30794.0,-5.8000,1,-0.1539,1,29775.0,1.3000,1,-0.1482,1,29770.0,1.4000,1,-0.1491,1,30098.0,2.2000,1,-0.1488
1779355020.410548,25.8410,CLIMB,1,,1,0.0000,0.0088,1,30047.0,3.8000,1,-0.1544,1,29744.0,2.0000,1,-0.1482,1,29754.0,1.8000,0,-0.1489,1,29784.0,10.4000,1,-0.1488
1779355020.443862,25.8743,CLIMB,1,,1,0.0000,0.0160,1,29677.0,3.2000,0,-0.1554,1,29756.0,1.7000,1,-0.1482,1,29760.0,1.5000,1,-0.1489,1,30440.0,-1.5000,0,-0.1488
1779355020.477131,25.9076,CLIMB,1,,1,0.0000,0.0007,1,29664.0,2.2000,1,-0.1554,1,29764.0,1.2000,1,-0.1482,1,29765.0,1.3000,1,-0.1489,1,30739.0,-1.2000,1,-0.1488
1779355020.510531,25.9410,CLIMB,1,,1,0.0000,0.0201,1,29721.0,1.6000,1,-0.1561,1,29760.0,1.6000,1,-0.1482,1,29762.0,1.6000,1,-0.1489,1,30875.0,1.5000,1,-0.1488
1779355020.543862,25.9743,CLIMB,1,,1,0.0000,0.0232,1,29770.0,1.3000,0,-0.1569,1,29756.0,1.5000,1,-0.1482,1,29760.0,1.5000,1,-0.1489,1,30799.0,1.5000,1,-0.1487
1779355020.577178,26.0076,CLIMB,1,rf,1,0.0050,0.0041,1,29779.0,1.4000,0,-0.1569,0,29755.0,1.5000,0,-0.1482,1,29760.0,1.6000,1,-0.1489,1,30749.0,1.5000,1,-0.1487
1779355020.610539,26.0410,CLIMB,1,rf,1,0.0050,0.0569,1,29777.0,1.5000,0,-0.1588,0,29756.0,1.6000,0,-0.1482,1,29759.0,1.5000,1,-0.1488,1,30741.0,1.4000,1,-0.1487
1779355020.643863,26.0743,CLIMB,1,rf,1,0.0050,0.0445,1,29772.0,1.7000,0,-0.1592,0,29747.0,-3.0000,0,-0.1482,1,29758.0,1.9000,1,-0.1486,1,30715.0,-5.6000,1,-0.1487
1779355020.677114,26.1075,CLIMB,1,rf,1,0.0050,0.0061,1,29772.0,1.4000,0,-0.1592,0,29146.0,-6.1000,1,-0.1482,1,29761.0,1.5000,1,-0.1486,1,30029.0,-5.5000,1,-0.1487
1779355020.710471,26.1409,CLIMB,1,rf,1,0.0050,0.0797,1,29762.0,1.9000,1,-0.1588,0,28597.0,-2.7000,1,-0.1482,1,29753.0,1.6000,1,-0.1481,1,29726.0,4.5000,0,-0.1487
1779355020.743812,26.1742,CLIMB,1,rf,1,0.0050,0.0549,1,29772.0,1.5000,1,-0.1579,0,27447.0,-1.8000,1,-0.1481,1,29758.0,1.5000,1,-0.1481,1,29613.0,2.5000,0,-0.1487
1779355020.777219,26.2076,CLIMB,1,rf,1,0.0050,0.0110,1,29774.0,1.5000,0,-0.1579,0,26365.0,-1.7000,0,-0.1481,1,29759.0,1.6000,1,-0.1481,1,29696.0,1.3000,1,-0.1487
1779355020.810532,26.2410,CLIMB,1,rf,1,0.0050,0.0544,1,29773.0,1.5000,1,-0.1556,0,25853.0,-1.9000,1,-0.1458,1,29758.0,1.4000,1,-0.1478,1,29733.0,1.1000,1,-0.1485
1779355020.843853,26.2743,CLIMB,1,rf,1,0.0050,0.0297,1,29771.0,1.4000,1,-0.1546,0,24853.0,-2.0000,1,-0.1439,1,29757.0,1.5000,1,-0.1478,1,29764.0,1.2000,1,-0.1484
1779355020.877081,26.3075,CLIMB,1,rf,1,0.0050,0.0155,1,29770.0,1.4000,0,-0.1546,0,24355.0,-2.0000,1,-0.1439,1,29757.0,1.6000,1,-0.1478,1,29765.0,1.2000,1,-0.1484
1779355020.910447,26.3409,CLIMB,1,rf,1,0.0050,0.0232,1,29769.0,1.5000,1,-0.1530,0,23349.0,-2.1000,1,-0.1393,1,29757.0,1.7000,1,-0.1478,1,29759.0,1.4000,1,-0.1483
1779355020.943854,26.3743,CLIMB,1,rf,1,0.0050,0.0035,1,29769.0,1.5000,0,-0.1520,0,22337.0,-1.9000,1,-0.1358,1,29757.0,1.4000,1,-0.1478,1,29754.0,1.4000,1,-0.1483
1779355020.977188,26.4076,CLIMB,1,rf,1,0.0050,0.0047,1,29767.0,1.5000,1,-0.1520,0,21323.0,-2.1000,1,-0.1358,1,29756.0,1.6000,0,-0.1478,1,29751.0,1.4000,0,-0.1483
1779355021.010544,26.4410,CLIMB,1,rf,1,0.0050,-0.0039,1,29767.0,1.4000,1,-0.1515,0,20817.0,-2.0000,1,-0.1348,1,29755.0,1.6000,1,-0.1478,1,29751.0,1.4000,0,-0.1484
1779355021.043857,26.4743,CLIMB,1,rf,1,0.0050,-0.0158,1,29766.0,1.5000,1,-0.1508,0,19806.0,-2.0000,1,-0.1335,1,29755.0,1.6000,1,-0.1478,1,29752.0,1.3000,0,-0.1484
1779355021.077088,26.5075,CLIMB,1,rf,1,0.0050,-0.0010,1,29766.0,1.5000,1,-0.1508,0,18798.0,-2.0000,1,-0.1335,1,29755.0,1.4000,0,-0.1478,1,29752.0,1.4000,0,-0.1484
1779355021.110442,26.5409,CLIMB,1,rf,1,0.0050,-0.0030,1,29765.0,1.4000,1,-0.1505,0,18295.0,-2.1000,1,-0.1328,1,29755.0,1.6000,1,-0.1478,1,29751.0,1.5000,1,-0.1484
1779355021.143851,26.5743,CLIMB,1,rf,1,0.0050,-0.0079,1,29764.0,1.6000,1,-0.1500,0,17286.0,-2.2000,1,-0.1316,1,29756.0,1.5000,1,-0.1478,1,29751.0,1.4000,0,-0.1483
1779355021.177085,26.6075,CLIMB,1,rf,1,0.0050,0.0003,1,29764.0,1.6000,1,-0.1500,0,17286.0,-2.2000,1,-0.1316,1,29756.0,1.5000,1,-0.1478,1,29751.0,1.4000,0,-0.1483
1779355021.210530,26.6410,CLIMB,1,rf,1,0.0050,-0.0020,1,29763.0,1.4000,1,-0.1498,0,15774.0,-2.2000,1,-0.1309,1,29756.0,1.4000,1,-0.1477,1,29751.0,1.4000,1,-0.1483
1779355021.243878,26.6743,CLIMB,1,rf,1,0.0050,-0.0017,1,29762.0,1.4000,1,-0.1493,0,14767.0,-2.2000,0,-0.1300,1,29755.0,1.6000,1,-0.1477,1,29752.0,1.3000,1,-0.1485
1779355021.277227,26.7077,CLIMB,1,rf,1,0.0050,0.0000,1,29762.0,1.4000,0,-0.1493,0,13760.0,-2.2000,0,-0.1300,1,29754.0,1.5000,1,-0.1477,1,29753.0,1.3000,1,-0.1485
1779355021.310565,26.7410,CLIMB,1,rf,1,0.0050,0.0045,1,29763.0,1.3000,0,-0.1491,0,13276.0,8.5000,0,-0.1292,1,29753.0,1.4000,1,-0.1477,1,29752.0,1.3000,1,-0.1486
1779355021.343854,26.7743,CLIMB,1,rf,1,0.0050,-0.0071,1,29762.0,1.4000,1,-0.1489,0,13473.0,9.5000,0,-0.1291,1,29755.0,1.8000,1,-0.1477,1,29750.0,1.4000,1,-0.1488
1779355021.377182,26.8076,CLIMB,1,rf,1,0.0050,0.0003,1,29763.0,1.5000,0,-0.1489,0,14699.0,5.2000,0,-0.1291,1,29769.0,1.6000,1,-0.1477,1,29750.0,1.4000,0,-0.1488
1779355021.410529,26.8410,CLIMB,1,rf,1,0.0050,-0.0028,1,29761.0,1.6000,1,-0.1487,0,15347.0,4.5000,0,-0.1306,1,29770.0,1.3000,0,-0.1476,1,29750.0,1.3000,0,-0.1488
1779355021.443864,26.8743,CLIMB,1,rf,1,0.0050,-0.0096,1,29760.0,1.4000,0,-0.1485,0,16519.0,3.8000,0,-0.1323,1,29772.0,6.1000,1,-0.1475,1,29747.0,1.3000,1,-0.1487
1779355021.477170,26.9076,CLIMB,1,rf,1,0.0050,-0.0054,1,29757.0,1.5000,0,-0.1485,0,17047.0,4.2000,0,-0.1323,1,29946.0,7.2000,0,-0.1475,1,29746.0,1.4000,1,-0.1487
1779355021.510473,26.9409,CLIMB,1,rf,1,0.0050,0.0068,1,29776.0,7.4000,1,-0.1487,0,18062.0,4.2000,0,-0.1349,1,30829.0,6.4000,0,-0.1474,1,29750.0,1.2000,0,-0.1489
1779355021.543766,26.9742,CLIMB,1,rf,1,0.0050,-0.0044,1,30395.0,-5.4000,0,-0.1487,0,19060.0,5.0000,0,-0.1362,1,31932.0,-4.5000,0,-0.1475,1,29753.0,1.7000,1,-0.1493
1779355021.577155,27.0076,CLIMB,1,rf,1,0.0050,0.0004,1,30253.0,-1.8000,0,-0.1487,0,20073.0,4.2000,0,-0.1362,1,31919.0,-7.3000,1,-0.1475,1,29756.0,0.8000,1,-0.1493
1779355021.610472,27.0409,CLIMB,1,rf,1,0.0050,0.0052,1,29939.0,9.5000,1,-0.1487,0,20565.0,4.6000,0,-0.1381,1,31415.0,-4.8000,1,-0.1474,1,29768.0,9.6000,1,-0.1498
