wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243411.955909,1778243411.955910,1.778325,all_off,1,0,0.0,10.0,0.0000,0.0,-1.0,0.1000,0.0,-29.0,0.0000,0.0,0.0,0.0000
1778243412.006244,1778243412.006249,1.828664,all_off,1,0,0.0,-4.0,0.0000,0.0,4.0,0.1000,0.0,1.0,0.0000,0.0,5.0,0.0000
1778243412.056324,1778243412.056326,1.878740,all_off,1,0,0.0,-2.0,0.0000,0.0,1.0,-0.1000,0.0,2.0,0.0000,0.0,-1.0,0.0000
1778243412.106282,1778243412.106286,1.928700,all_off,1,0,0.0,4.0,0.0000,0.0,0.0,0.1000,0.0,-3.0,0.0000,0.0,17.0,0.0000
1778243412.155987,1778243412.155988,1.978402,all_off,1,0,0.0,32.0,0.0000,0.0,6.0,-0.1000,0.0,34.0,0.0000,0.0,-4.0,0.0000
1778243412.206120,1778243412.206121,2.028535,all_off,1,0,0.0,27.0,0.0000,0.0,0.0,0.1000,0.0,24.0,0.0000,0.0,14.0,0.0000
1778243412.256239,1778243412.256243,2.078658,all_off,1,0,0.0,-11.0,0.0000,0.0,1.0,0.0000,0.0,3.0,0.0000,0.0,47.0,0.0000
1778243412.306229,1778243412.306231,2.128645,all_off,1,0,0.0,-33.0,0.0000,0.0,4.0,-0.1000,0.0,21.0,0.0000,0.0,-49.0,0.0000
1778243412.356146,1778243412.356148,2.178562,all_off,1,0,0.0,-14.0,0.0000,0.0,-2.0,-0.1000,0.0,-2.0,0.0000,0.0,-10.0,0.0000
1778243412.406217,1778243412.406222,2.228636,all_off,1,0,0.0,1.0,0.0000,0.0,-1.0,-0.2000,0.0,9.0,0.0000,0.0,-1.0,0.0000
1778243412.456005,1778243412.456008,2.278423,all_off,1,0,0.0,-1.0,0.0000,0.0,2.0,0.1000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778243412.611015,1778243412.611016,2.433430,all_on,1,0,35000.0,17.0,0.0000,35000.0,-1.0,0.1000,35000.0,21.0,0.0000,35000.0,-29.0,0.0000
1778243412.661057,1778243412.661057,2.483472,all_on,1,0,35000.0,-6.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,26.0,0.0000
1778243412.711211,1778243412.711211,2.533626,all_on,1,0,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,11.0,0.0000,35000.0,2.0,0.0000
1778243412.761293,1778243412.761295,2.583709,all_on,1,0,35000.0,19.0,0.0000,35000.0,-2.0,0.1000,35000.0,-19.0,0.0000,35000.0,-36.0,0.0000
1778243412.811247,1778243412.811248,2.633662,all_on,1,0,35000.0,14.0,0.0000,35000.0,-3.0,0.1000,35000.0,-1.0,0.0000,35000.0,13.0,0.0000
1778243412.861113,1778243412.861114,2.683528,all_on,1,0,35000.0,-15.0,0.0000,35000.0,2.0,0.1000,35000.0,-6.0,0.0000,35000.0,11.0,0.0000
1778243412.911281,1778243412.911282,2.733696,all_on,1,0,35000.0,36.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-22.0,0.0000
1778243412.961186,1778243412.961187,2.783601,all_on,1,0,35000.0,23.0,0.0000,35000.0,-2.0,0.1000,35000.0,-13.0,0.0000,35000.0,-13.0,0.0000
1778243413.011344,1778243413.011345,2.833759,all_on,1,0,35000.0,33.0,0.0000,35000.0,-1.0,0.1000,35000.0,-1.0,0.0000,35000.0,5.0,0.0000
1778243413.061124,1778243413.061125,2.883539,all_on,1,0,35000.0,-9.0,0.0000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,-11.0,0.0000
1778243413.111646,1778243413.111665,2.934079,all_on,1,0,35000.0,15.0,0.0000,35000.0,0.0,-0.1000,35000.0,-14.0,0.0000,35000.0,18.0,0.0000
1778243413.161114,1778243413.161114,2.983529,all_on,1,0,35000.0,52.0,0.0000,35000.0,-3.0,0.1000,35000.0,-16.0,0.0000,35000.0,-17.0,0.0000
1778243413.211275,1778243413.211276,3.033691,all_on,1,0,35000.0,-5.0,0.0000,35000.0,-1.0,0.1000,35000.0,-13.0,0.0000,35000.0,0.0,0.0000
1778243413.261358,1778243413.261363,3.083778,all_on,1,0,35000.0,10.0,0.0000,35000.0,-4.0,0.1000,35000.0,26.0,0.0000,35000.0,-4.0,0.0000
1778243413.311347,1778243413.311350,3.133765,all_on,1,0,35000.0,-34.0,0.0000,35000.0,7.0,-0.1000,35000.0,8.0,0.0000,35000.0,-25.0,0.0000
1778243413.361187,1778243413.361188,3.183602,all_on,1,0,35000.0,-36.0,0.0000,35000.0,0.0,0.1000,35000.0,12.0,0.0000,35000.0,26.0,0.0000
1778243413.411561,1778243413.411564,3.233978,all_on,1,0,35000.0,0.0,0.0000,35000.0,1.0,-0.1000,35000.0,-37.0,0.0000,35000.0,-17.0,0.0000
1778243413.461167,1778243413.461168,3.283582,all_on,1,0,35000.0,3.0,0.0000,35000.0,0.0,-0.1000,35000.0,1.0,0.0000,35000.0,21.0,0.0000
1778243413.511393,1778243413.511394,3.333809,all_on,1,0,35000.0,-13.0,0.0000,35000.0,-6.0,-0.1000,35000.0,1.0,0.0000,35000.0,-4.0,0.0000
1778243413.561098,1778243413.561099,3.383513,all_on,1,0,35000.0,-6.0,0.0000,35000.0,3.0,0.1000,35000.0,12.0,0.0000,35000.0,-4.0,0.0000
1778243413.611239,1778243413.611240,3.433654,all_on,1,0,35000.0,11.0,0.0000,35000.0,1.0,-0.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778243413.661246,1778243413.661247,3.483661,all_on,1,0,35000.0,-57.0,0.0000,35000.0,0.0,-0.1000,35000.0,-11.0,0.0000,35000.0,2.0,0.0000
1778243413.711644,1778243413.711646,3.534060,all_on,1,0,35000.0,37.0,0.0000,35000.0,1.0,0.1000,35000.0,0.0,0.0000,35000.0,-9.0,0.0000
1778243413.761200,1778243413.761200,3.583615,all_on,1,0,35000.0,9.0,0.0000,35000.0,0.0,0.1000,35000.0,19.0,0.0000,35000.0,-56.0,0.0000
1778243413.811346,1778243413.811347,3.633761,all_on,1,0,35000.0,8.0,0.0000,35000.0,2.0,-0.1000,35000.0,-15.0,0.0000,35000.0,0.0,0.0000
1778243413.861330,1778243413.861333,3.683748,all_on,1,0,35000.0,-40.0,0.0000,35000.0,0.0,-0.1000,35000.0,15.0,0.0000,35000.0,26.0,0.0000
1778243413.911587,1778243413.911588,3.734003,all_on,1,0,35000.0,33.0,0.0000,35000.0,3.0,0.1000,35000.0,20.0,0.0000,35000.0,22.0,0.0000
1778243413.961116,1778243413.961117,3.783531,all_on,1,0,35000.0,-25.0,0.0000,35000.0,0.0,0.1000,35000.0,-7.0,0.0000,35000.0,55.0,0.0000
1778243414.011595,1778243414.011596,3.834010,all_on,1,0,35000.0,-21.0,0.0000,35000.0,2.0,-0.1000,35000.0,-8.0,0.0000,35000.0,8.0,0.0000
1778243414.061127,1778243414.061127,3.883542,all_on,1,0,35000.0,13.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,7.0,0.0000
1778243414.111692,1778243414.111694,3.934108,all_on,1,0,35000.0,16.0,0.0000,35000.0,-1.0,-0.1000,35000.0,14.0,0.0000,35000.0,3.0,0.0000
1778243414.161269,1778243414.161270,3.983684,all_on,1,0,35000.0,18.0,0.0000,35000.0,-6.0,0.1000,35000.0,-10.0,0.0000,35000.0,0.0,0.0000
1778243414.211509,1778243414.211513,4.033927,all_on,1,0,35000.0,-53.0,0.0000,35000.0,-7.0,-0.1000,35000.0,7.0,0.0000,35000.0,0.0,0.0000
1778243414.261179,1778243414.261180,4.083594,all_on,1,0,35000.0,1.0,0.0000,35000.0,0.0,0.1000,35000.0,-28.0,0.0000,35000.0,-1.0,0.0000
1778243414.311188,1778243414.311189,4.133603,all_on,1,0,35000.0,95.0,0.0000,35000.0,0.0,-0.1000,35000.0,20.0,0.0000,35000.0,-2.0,0.0000
1778243414.361193,1778243414.361194,4.183608,all_on,1,0,35000.0,-24.0,0.0000,35000.0,1.0,0.1000,35000.0,3.0,0.0000,35000.0,0.0,0.0000
1778243414.411281,1778243414.411282,4.233696,all_on,1,0,35000.0,-19.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,33.0,0.0000
1778243414.461105,1778243414.461106,4.283520,all_on,1,0,35000.0,-33.0,0.0000,35000.0,1.0,-0.1000,35000.0,14.0,0.0000,35000.0,87.0,0.0000
1778243414.511351,1778243414.511352,4.333766,all_on,1,0,35000.0,-8.0,0.0000,35000.0,-4.0,0.1000,35000.0,0.0,0.0000,35000.0,-12.0,0.0000
1778243414.561384,1778243414.561388,4.383802,all_on,1,0,35000.0,-40.0,0.0000,35000.0,0.0,0.1000,35000.0,-3.0,0.0000,35000.0,-29.0,0.0000
1778243414.611270,1778243414.611271,4.433686,all_on,1,0,35000.0,-22.0,0.0000,35000.0,-2.0,0.1000,35000.0,8.0,0.0000,35000.0,-9.0,0.0000
1778243414.661351,1778243414.661352,4.483766,all_on,1,0,35000.0,-3.0,0.0000,35000.0,-1.0,0.1000,35000.0,-12.0,0.0000,35000.0,-5.0,0.0000
1778243414.711224,1778243414.711225,4.533639,all_on,1,0,35000.0,31.0,0.0000,35000.0,7.0,-0.1000,35000.0,-11.0,0.0000,35000.0,16.0,0.0000
1778243414.761231,1778243414.761232,4.583647,all_on,1,0,35000.0,11.0,0.0000,35000.0,-2.0,0.1000,35000.0,13.0,0.0000,35000.0,2.0,0.0000
1778243414.811383,1778243414.811384,4.633798,all_on,1,0,35000.0,32.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,25.0,0.0000
1778243414.861412,1778243414.861413,4.683827,all_on,1,0,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,3.0,0.0000,35000.0,12.0,0.0000
1778243414.911273,1778243414.911274,4.733689,all_on,1,0,35000.0,-7.0,0.0000,35000.0,0.0,-0.1000,35000.0,-15.0,0.0000,35000.0,-7.0,0.0000
1778243414.961168,1778243414.961169,4.783584,all_on,1,0,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,14.0,0.0000,35000.0,19.0,0.0000
1778243415.011390,1778243415.011391,4.833806,all_on,1,0,35000.0,0.0,0.0000,35000.0,-2.0,-0.1000,35000.0,5.0,0.0000,35000.0,0.0,0.0000
1778243415.061735,1778243415.061737,4.884151,all_on,1,0,35000.0,11.0,0.0000,35000.0,0.0,-0.1000,35000.0,-27.0,0.0000,35000.0,10.0,0.0000
1778243415.111529,1778243415.111534,4.933948,all_on,1,0,35000.0,10.0,0.0000,35000.0,5.0,-0.1000,35000.0,-31.0,0.0000,35000.0,-22.0,0.0000
1778243415.161635,1778243415.161637,4.984051,all_on,1,0,35000.0,-15.0,0.0000,35000.0,-4.0,0.1000,35000.0,-16.0,0.0000,35000.0,-4.0,0.0000
1778243415.211290,1778243415.211291,5.033705,all_on,1,0,35000.0,7.0,0.0000,35000.0,-2.0,-0.1000,35000.0,-9.0,0.0000,35000.0,-4.0,0.0000
1778243415.261159,1778243415.261160,5.083574,all_on,1,0,35000.0,1.0,0.0000,35000.0,3.0,-0.1000,35000.0,13.0,0.0000,35000.0,-3.0,0.0000
1778243415.311225,1778243415.311226,5.133641,all_on,1,0,35000.0,29.0,0.0000,35000.0,-2.0,0.1000,35000.0,-11.0,0.0000,35000.0,39.0,0.0000
1778243415.361259,1778243415.361260,5.183674,all_on,1,0,35000.0,-27.0,0.0000,35000.0,4.0,-0.1000,35000.0,12.0,0.0000,35000.0,-20.0,0.0000
1778243415.411543,1778243415.411547,5.233962,all_on,1,0,35000.0,-52.0,0.0000,35000.0,-1.0,0.1000,35000.0,-3.0,0.0000,35000.0,4.0,0.0000
1778243415.461169,1778243415.461170,5.283584,all_on,1,0,35000.0,0.0,0.0000,35000.0,1.0,0.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778243415.511255,1778243415.511257,5.333671,all_on,1,0,35000.0,-11.0,0.0000,35000.0,2.0,-0.1000,35000.0,9.0,0.0000,35000.0,-4.0,0.0000
1778243415.561201,1778243415.561203,5.383617,all_on,1,0,35000.0,-10.0,0.0000,35000.0,0.0,-0.1000,35000.0,-31.0,0.0000,35000.0,-42.0,0.0000
1778243415.611282,1778243415.611283,5.433697,all_on,1,0,35000.0,38.0,0.0000,35000.0,0.0,-0.1000,35000.0,-6.0,0.0000,35000.0,-39.0,0.0000
1778243415.661393,1778243415.661397,5.483811,all_on,1,0,35000.0,19.0,0.0000,35000.0,-1.0,-0.1000,35000.0,0.0,0.0000,35000.0,13.0,0.0000
1778243415.711210,1778243415.711210,5.533625,all_on,1,0,35000.0,33.0,0.0000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,7.0,0.0000
1778243415.761090,1778243415.761091,5.583505,all_on,1,0,35000.0,-21.0,0.0000,35000.0,0.0,0.1000,35000.0,2.0,0.0000,35000.0,-13.0,0.0000
1778243415.811174,1778243415.811175,5.633589,all_on,1,0,35000.0,-2.0,0.0000,35000.0,-1.0,-0.1000,35000.0,6.0,0.0000,35000.0,19.0,0.0000
1778243415.861155,1778243415.861156,5.683571,all_on,1,0,35000.0,0.0,0.0000,35000.0,5.0,-0.1000,35000.0,12.0,0.0000,35000.0,-4.0,0.0000
1778243415.911297,1778243415.911298,5.733712,all_on,1,0,35000.0,23.0,0.0000,35000.0,1.0,-0.1000,35000.0,0.0,0.0000,35000.0,7.0,0.0000
1778243415.961795,1778243415.961799,5.784214,all_on,1,0,35000.0,-26.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-36.0,0.0000
1778243416.011546,1778243416.011548,5.833962,all_on,1,0,35000.0,-25.0,0.0000,35000.0,-1.0,0.2000,35000.0,-10.0,0.0000,35000.0,4.0,0.0000
1778243416.061656,1778243416.061660,5.884074,all_on,1,0,35000.0,-3.0,0.0000,35000.0,-1.0,0.2000,35000.0,-13.0,0.0000,35000.0,-55.0,0.0000
1778243416.111276,1778243416.111277,5.933691,all_on,1,0,35000.0,10.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778243416.161244,1778243416.161245,5.983660,all_on,1,0,35000.0,15.0,0.0000,35000.0,0.0,-0.1000,35000.0,-2.0,0.0000,35000.0,10.0,0.0000
1778243416.211348,1778243416.211349,6.033764,all_on,1,0,35000.0,41.0,0.0000,35000.0,-2.0,0.1000,35000.0,17.0,0.0000,35000.0,-3.0,0.0000
1778243416.261358,1778243416.261360,6.083774,all_on,1,0,35000.0,-32.0,0.0000,35000.0,0.0,0.1000,35000.0,3.0,0.0000,35000.0,7.0,0.0000
1778243416.311250,1778243416.311251,6.133665,all_on,1,0,35000.0,-110.0,0.0000,35000.0,0.0,-0.1000,35000.0,-19.0,0.0000,35000.0,8.0,0.0000
1778243416.361139,1778243416.361140,6.183554,all_on,1,0,35000.0,0.0,0.0000,35000.0,1.0,0.1000,35000.0,-6.0,0.0000,35000.0,-9.0,0.0000
1778243416.411242,1778243416.411243,6.233658,all_on,1,0,35000.0,13.0,0.0000,35000.0,-2.0,0.1000,35000.0,-5.0,0.0000,35000.0,-5.0,0.0000
1778243416.461189,1778243416.461189,6.283604,all_on,1,0,35000.0,1.0,0.0000,35000.0,0.0,0.1000,35000.0,5.0,0.0000,35000.0,5.0,0.0000
1778243416.511228,1778243416.511229,6.333643,all_on,1,0,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,1.0,0.0000,35000.0,6.0,0.0000
1778243416.561124,1778243416.561124,6.383539,all_on,1,0,35000.0,53.0,0.0000,35000.0,0.0,-0.1000,35000.0,2.0,0.0000,35000.0,-19.0,0.0000
1778243416.611345,1778243416.611346,6.433760,all_on,1,0,35000.0,14.0,0.0000,35000.0,0.0,-0.1000,35000.0,24.0,0.0000,35000.0,4.0,0.0000
1778243416.661184,1778243416.661184,6.483599,all_on,1,0,35000.0,-7.0,0.0000,35000.0,0.0,0.1000,35000.0,10.0,0.0000,35000.0,8.0,0.0000
1778243416.711173,1778243416.711174,6.533588,all_on,1,0,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-6.0,0.0000
1778243416.761186,1778243416.761187,6.583601,all_on,1,0,35000.0,-20.0,0.0000,35000.0,0.0,0.1000,35000.0,18.0,0.0000,35000.0,0.0,0.0000
1778243416.811167,1778243416.811168,6.633582,all_on,1,0,35000.0,0.0,0.0000,35000.0,5.0,0.1000,35000.0,2.0,0.0000,35000.0,5.0,0.0000
1778243416.861162,1778243416.861162,6.683577,all_on,1,0,35000.0,26.0,0.0000,35000.0,-1.0,0.1000,35000.0,0.0,0.0000,35000.0,-59.0,0.0000
1778243416.911222,1778243416.911223,6.733638,all_on,1,0,35000.0,33.0,0.0000,35000.0,-1.0,0.1000,35000.0,-11.0,0.0000,35000.0,4.0,0.0000
1778243416.961970,1778243416.961972,6.784386,all_on,1,0,35000.0,1.0,0.0000,35000.0,-1.0,0.1000,35000.0,-11.0,0.0000,35000.0,-1.0,0.0000
1778243417.011630,1778243417.011631,6.834045,all_on,1,0,35000.0,7.0,0.0000,35000.0,0.0,0.1000,35000.0,-5.0,0.0000,35000.0,-15.0,0.0000
1778243417.061169,1778243417.061170,6.883584,all_on,1,0,35000.0,-10.0,0.0000,35000.0,4.0,0.1000,35000.0,0.0,0.0000,35000.0,13.0,0.0000
1778243417.111364,1778243417.111365,6.933779,all_on,1,0,35000.0,13.0,0.0000,35000.0,0.0,0.1000,35000.0,11.0,0.0000,35000.0,24.0,0.0000
1778243417.161152,1778243417.161153,6.983567,all_on,1,0,35000.0,1.0,0.0000,35000.0,0.0,0.1000,35000.0,7.0,0.0000,35000.0,62.0,0.0000
1778243417.211239,1778243417.211241,7.033655,all_on,1,0,35000.0,-11.0,0.0000,35000.0,2.0,-0.1000,35000.0,30.0,0.0000,35000.0,4.0,0.0000
1778243417.261513,1778243417.261514,7.083929,all_on,1,0,35000.0,-30.0,0.0000,35000.0,2.0,0.1000,35000.0,18.0,0.0000,35000.0,-19.0,0.0000
1778243417.311240,1778243417.311241,7.133656,all_on,1,0,35000.0,-116.0,0.0000,35000.0,1.0,0.1000,35000.0,-10.0,0.0000,35000.0,-3.0,0.0000
1778243417.361382,1778243417.361383,7.183797,all_on,1,0,35000.0,55.0,0.0000,35000.0,0.0,0.1000,35000.0,-10.0,0.0000,35000.0,-6.0,0.0000
1778243417.411227,1778243417.411228,7.233642,all_on,1,0,35000.0,-17.0,0.0000,35000.0,3.0,-0.1000,35000.0,-6.0,0.0000,35000.0,20.0,0.0000
1778243417.461199,1778243417.461200,7.283614,all_on,1,0,35000.0,21.0,0.0000,35000.0,1.0,-0.1000,35000.0,0.0,0.0000,35000.0,-39.0,0.0000
1778243417.511293,1778243417.511294,7.333709,all_on,1,0,35000.0,0.0,0.0000,35000.0,0.0,0.2000,35000.0,-22.0,0.0000,35000.0,14.0,0.0000
1778243417.561094,1778243417.561095,7.383509,all_on,1,0,35000.0,3.0,0.0000,35000.0,0.0,-0.1000,35000.0,-20.0,0.0000,35000.0,-6.0,0.0000
1778243417.714714,1778243417.714714,7.537128,seq_off,1,1,0.0,15.0,0.0000,35000.0,0.0,0.1000,35000.0,10.0,0.0000,35000.0,-20.0,0.0000
1778243417.765240,1778243417.765243,7.587658,seq_off,1,1,0.0,-14.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,9.0,0.0000
1778243417.814942,1778243417.814943,7.637357,seq_off,1,1,0.0,32.0,0.0000,35000.0,0.0,-0.1000,35000.0,-14.0,0.0000,35000.0,16.0,0.0000
1778243417.865072,1778243417.865074,7.687489,seq_off,1,1,0.0,-1.0,0.0000,35000.0,0.0,0.1000,35000.0,7.0,0.0000,35000.0,-7.0,0.0000
1778243417.915152,1778243417.915156,7.737571,seq_off,1,1,0.0,-4.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-5.0,0.0000,35000.0,-27.0,0.0000
1778243417.965289,1778243417.965294,7.787708,seq_off,1,1,0.0,-77.0,0.0000,35000.0,-1.0,0.1000,35000.0,-13.0,0.0000,35000.0,-4.0,0.0000
1778243418.015423,1778243418.015427,7.837842,seq_off,1,1,0.0,-5.0,0.0000,35000.0,2.0,0.1000,35000.0,-21.0,0.0000,35000.0,-35.0,0.0000
1778243418.065299,1778243418.065304,7.887719,seq_off,1,1,0.0,-28.0,0.0000,35000.0,-2.0,0.1000,35000.0,0.0,0.0000,35000.0,31.0,0.0000
1778243418.115278,1778243418.115282,7.937696,seq_off,1,1,0.0,-44.0,0.0000,35000.0,-3.0,0.1000,35000.0,-5.0,0.0000,35000.0,6.0,0.0000
1778243418.165348,1778243418.165353,7.987767,seq_off,1,1,0.0,22.0,0.0000,35000.0,-2.0,0.1000,35000.0,11.0,0.0000,35000.0,13.0,0.0000
1778243418.215168,1778243418.215169,8.037583,seq_off,1,1,0.0,10.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-9.0,0.0000,35000.0,15.0,0.0000
1778243418.265129,1778243418.265130,8.087545,seq_off,1,1,0.0,23.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,-1.0,0.0000
1778243418.315238,1778243418.315242,8.137656,seq_off,1,1,0.0,46.0,0.0000,35000.0,0.0,0.1000,35000.0,-13.0,0.0000,35000.0,-3.0,-0.1000
1778243418.365185,1778243418.365187,8.187601,seq_off,1,1,0.0,-25.0,0.0000,35000.0,2.0,0.1000,35000.0,-6.0,0.0000,35000.0,-4.0,0.0000
1778243418.415060,1778243418.415061,8.237475,seq_off,1,1,0.0,-21.0,0.0000,35000.0,0.0,0.1000,35000.0,11.0,0.0000,35000.0,26.0,0.0000
1778243418.465181,1778243418.465182,8.287596,seq_off,1,1,0.0,38.0,0.0000,35000.0,1.0,0.1000,35000.0,20.0,0.0000,35000.0,3.0,0.0000
1778243418.515022,1778243418.515025,8.337439,seq_off,1,1,0.0,-8.0,0.0000,35000.0,0.0,0.1000,35000.0,-6.0,0.0000,35000.0,-14.0,0.0000
1778243418.565527,1778243418.565529,8.387944,seq_off,1,1,0.0,-58.0,0.0000,35000.0,-1.0,0.1000,35000.0,11.0,0.0000,35000.0,-12.0,0.0000
1778243418.615213,1778243418.615214,8.437629,seq_off,1,1,0.0,0.0,0.0000,35000.0,-6.0,0.1000,35000.0,6.0,0.0000,35000.0,16.0,0.0000
