wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185199.810177,5.7498,CLIMB,1,,0,0.0000,0.0000,-0.0018,SUPPORT,0,0.0986,0.0986,-0.1100,1,10759.0,4.6000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-3.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,8.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,19.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.843424,5.7831,CLIMB,1,,0,0.0000,0.0000,-0.0013,SUPPORT,0,0.0986,0.0986,-0.1100,1,11760.0,4.7000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-12.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,2.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.876688,5.8164,CLIMB,1,,0,0.0000,0.0000,-0.0013,SUPPORT,0,0.0986,0.0986,-0.1100,1,12260.0,4.8000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,1.0,0.0000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,-1.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.910005,5.8497,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0986,0.0986,-0.1100,1,13259.0,4.8000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-2.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,21.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.943410,5.8831,CLIMB,1,,0,0.0000,0.0000,-0.0016,SUPPORT,0,0.0986,0.0986,-0.1100,1,14259.0,4.9000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-7.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,8.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.976704,5.9164,CLIMB,1,,0,0.0000,0.0000,-0.0020,SUPPORT,0,0.0986,0.0986,-0.1100,1,14757.0,4.8000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-44.0,13.4000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-6.0,2.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,-28.0,14.9000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.010133,5.9498,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0986,0.0986,-0.1100,1,15754.0,5.1000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,136.0,21.8000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,7.0,19.1000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,834.0,12.7000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2766,-15,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.043454,5.9831,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0986,0.0986,-0.1100,1,16751.0,5.2000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,1401.0,12.8000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-98.0,27.8000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,2398.0,4.5000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.076752,6.0164,CLIMB,1,,0,0.0000,0.0000,-0.0019,SUPPORT,0,0.0986,0.0986,-0.1100,1,17250.0,5.3000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,2429.0,6.3000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,91.0,31.8000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,3155.0,3.1000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.110117,6.0498,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0986,0.0986,-0.1100,1,18245.0,5.5000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,4240.0,2.3000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,193.0,35.4000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,4377.0,3.3000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.143460,6.0831,CLIMB,1,,0,0.0000,0.0000,-0.0012,SUPPORT,0,0.0986,0.0986,-0.1100,1,19241.0,5.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,5462.0,3.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,503.0,35.4000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,5377.0,4.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.176709,6.1164,CLIMB,1,,0,0.0000,0.0000,-0.0015,SUPPORT,0,0.0986,0.0986,-0.1100,1,19738.0,5.6000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,5951.0,3.5000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,705.0,36.6000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,5856.0,4.2000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.210040,6.1497,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0986,0.0986,-0.1100,1,20734.0,5.8000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,6884.0,4.4000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,1012.0,36.3000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,6835.0,4.5000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.243379,6.1830,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0986,0.0986,-0.1100,1,21729.0,6.0000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,7849.0,4.6000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,177.0,36.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,7832.0,4.6000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1311,-7,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
