wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363768.707574,1779363768.707575,4.429756,all_on,1,0,35000.0,34932.0,6.5000,35000.0,34881.0,6.8000,35000.0,35001.0,5.2000,35000.0,34875.0,6.8000
1779363768.757477,1779363768.757478,4.479660,all_on,1,0,35000.0,34933.0,6.5000,35000.0,34871.0,6.7000,35000.0,34966.0,5.4000,35000.0,34870.0,6.7000
1779363768.807554,1779363768.807556,4.529737,all_on,1,0,35000.0,34936.0,6.4000,35000.0,34883.0,6.6000,35000.0,34970.0,5.3000,35000.0,34884.0,6.5000
1779363768.858001,1779363768.858003,4.580184,all_on,1,0,35000.0,34937.0,6.5000,35000.0,34888.0,6.7000,35000.0,34980.0,4.8000,35000.0,34890.0,6.5000
1779363768.907438,1779363768.907439,4.629621,all_on,1,0,35000.0,34938.0,6.6000,35000.0,34894.0,6.6000,35000.0,34985.0,4.8000,35000.0,34897.0,6.6000
1779363768.957475,1779363768.957477,4.679658,all_on,1,0,35000.0,34937.0,6.6000,35000.0,34897.0,6.7000,35000.0,34984.0,5.2000,35000.0,34901.0,6.6000
1779363769.007457,1779363769.007458,4.729639,all_on,1,0,35000.0,34941.0,6.6000,35000.0,34904.0,6.7000,35000.0,34981.0,5.3000,35000.0,34907.0,6.6000
1779363769.057854,1779363769.057855,4.780036,all_on,1,0,35000.0,34944.0,6.4000,35000.0,34909.0,6.6000,35000.0,34981.0,5.3000,35000.0,34910.0,6.5000
1779363769.107316,1779363769.107317,4.829498,all_on,1,0,35000.0,34948.0,6.5000,35000.0,34914.0,6.7000,35000.0,34985.0,5.2000,35000.0,34915.0,6.6000
1779363769.157661,1779363769.157662,4.879843,all_on,1,0,35000.0,34951.0,6.4000,35000.0,34919.0,6.7000,35000.0,34987.0,4.7000,35000.0,34919.0,6.6000
1779363769.207463,1779363769.207464,4.929645,all_on,1,0,35000.0,34954.0,6.5000,35000.0,34924.0,6.6000,35000.0,34987.0,4.7000,35000.0,34923.0,6.5000
1779363769.257691,1779363769.257692,4.979873,all_on,1,0,35000.0,34955.0,6.5000,35000.0,34927.0,6.6000,35000.0,34987.0,5.3000,35000.0,34926.0,6.5000
1779363769.307331,1779363769.307333,5.029514,all_on,1,0,35000.0,34958.0,6.5000,35000.0,34930.0,6.6000,35000.0,34986.0,5.3000,35000.0,34930.0,6.5000
1779363769.357932,1779363769.357934,5.080116,all_on,1,0,35000.0,34960.0,6.4000,35000.0,34932.0,6.7000,35000.0,34986.0,5.2000,35000.0,34933.0,6.6000
1779363769.407511,1779363769.407513,5.129694,all_on,1,0,35000.0,34961.0,6.6000,35000.0,34936.0,6.7000,35000.0,34989.0,5.1000,35000.0,34936.0,6.5000
1779363769.457299,1779363769.457299,5.179480,all_on,1,0,35000.0,34962.0,6.6000,35000.0,34939.0,6.7000,35000.0,34991.0,4.8000,35000.0,34939.0,6.6000
1779363769.507604,1779363769.507606,5.229787,all_on,1,0,35000.0,34963.0,6.6000,35000.0,34943.0,6.7000,35000.0,34991.0,4.8000,35000.0,34943.0,6.5000
1779363769.557610,1779363769.557612,5.279793,all_on,1,0,35000.0,34965.0,6.5000,35000.0,34946.0,6.6000,35000.0,34990.0,5.3000,35000.0,34946.0,6.6000
1779363769.607317,1779363769.607319,5.329500,all_on,1,0,35000.0,34968.0,6.6000,35000.0,34949.0,6.6000,35000.0,34990.0,5.4000,35000.0,34950.0,6.6000
1779363769.657596,1779363769.657598,5.379779,all_on,1,0,35000.0,34970.0,6.5000,35000.0,34951.0,6.6000,35000.0,34990.0,5.1000,35000.0,34951.0,6.5000
1779363769.707743,1779363769.707745,5.429926,all_on,1,0,35000.0,34971.0,6.4000,35000.0,34954.0,6.6000,35000.0,34992.0,5.1000,35000.0,34954.0,6.6000
1779363769.757590,1779363769.757592,5.479773,all_on,1,0,35000.0,34972.0,6.6000,35000.0,34956.0,6.7000,35000.0,34991.0,5.0000,35000.0,34955.0,6.6000
1779363769.807329,1779363769.807330,5.529511,all_on,1,0,35000.0,34974.0,6.4000,35000.0,34960.0,6.6000,35000.0,34992.0,5.0000,35000.0,34957.0,6.7000
1779363769.857652,1779363769.857653,5.579834,all_on,1,0,35000.0,34975.0,6.6000,35000.0,34961.0,6.6000,35000.0,34992.0,5.3000,35000.0,34959.0,6.6000
1779363769.907309,1779363769.907310,5.629491,all_on,1,0,35000.0,34976.0,6.6000,35000.0,34962.0,6.7000,35000.0,34993.0,5.3000,35000.0,34961.0,6.6000
1779363769.957522,1779363769.957523,5.679704,all_on,1,0,35000.0,34977.0,6.5000,35000.0,34964.0,6.6000,35000.0,34992.0,5.1000,35000.0,34962.0,6.6000
1779363770.007468,1779363770.007471,5.729652,all_on,1,0,35000.0,34977.0,6.5000,35000.0,34967.0,6.6000,35000.0,34993.0,5.0000,35000.0,34964.0,6.6000
1779363770.057857,1779363770.057858,5.780039,all_on,1,0,35000.0,34978.0,6.6000,35000.0,34968.0,6.6000,35000.0,34992.0,5.2000,35000.0,34966.0,6.6000
1779363770.107713,1779363770.107715,5.829896,all_on,1,0,35000.0,34980.0,6.5000,35000.0,34970.0,6.6000,35000.0,34991.0,5.2000,35000.0,34969.0,6.6000
1779363770.157467,1779363770.157468,5.879649,all_on,1,0,35000.0,34980.0,6.6000,35000.0,34971.0,6.8000,35000.0,34993.0,5.3000,35000.0,34969.0,6.6000
1779363770.207664,1779363770.207665,5.929846,all_on,1,0,35000.0,34982.0,6.6000,35000.0,34973.0,6.8000,35000.0,34993.0,5.4000,35000.0,34972.0,6.6000
1779363770.257762,1779363770.257764,5.979945,all_on,1,0,35000.0,34983.0,6.6000,35000.0,34974.0,6.6000,35000.0,34993.0,5.1000,35000.0,34973.0,6.5000
1779363770.307424,1779363770.307425,6.029606,all_on,1,0,35000.0,34983.0,6.5000,35000.0,34976.0,6.6000,35000.0,34995.0,5.1000,35000.0,34974.0,6.6000
1779363770.357520,1779363770.357522,6.079703,all_on,1,0,35000.0,34985.0,6.6000,35000.0,34977.0,6.6000,35000.0,34996.0,5.2000,35000.0,34974.0,6.5000
1779363770.407341,1779363770.407343,6.129524,all_on,1,0,35000.0,34986.0,6.5000,35000.0,34978.0,6.6000,35000.0,34995.0,5.3000,35000.0,34977.0,6.6000
1779363770.457602,1779363770.457604,6.179785,all_on,1,0,35000.0,34985.0,6.6000,35000.0,34979.0,6.7000,35000.0,34996.0,5.2000,35000.0,34977.0,6.6000
1779363770.507406,1779363770.507407,6.229588,all_on,1,0,35000.0,34986.0,6.5000,35000.0,34980.0,6.8000,35000.0,34997.0,5.2000,35000.0,34978.0,6.6000
1779363770.557698,1779363770.557699,6.279880,all_on,1,0,35000.0,34987.0,6.5000,35000.0,34981.0,6.7000,35000.0,34997.0,5.2000,35000.0,34979.0,6.6000
1779363770.607388,1779363770.607389,6.329571,all_on,1,0,35000.0,34988.0,6.4000,35000.0,34982.0,6.6000,35000.0,34993.0,5.2000,35000.0,34981.0,6.7000
1779363770.657742,1779363770.657744,6.379925,all_on,1,0,35000.0,34988.0,6.5000,35000.0,34983.0,6.6000,35000.0,34992.0,5.3000,35000.0,34981.0,6.6000
1779363770.707424,1779363770.707425,6.429606,all_on,1,0,35000.0,34989.0,6.5000,35000.0,34983.0,6.7000,35000.0,34994.0,5.3000,35000.0,34982.0,6.6000
1779363770.757786,1779363770.757787,6.479968,all_on,1,0,35000.0,34990.0,6.6000,35000.0,34985.0,6.7000,35000.0,34997.0,5.1000,35000.0,34982.0,6.5000
1779363770.807483,1779363770.807485,6.529666,all_on,1,0,35000.0,34990.0,6.7000,35000.0,34986.0,6.6000,35000.0,34998.0,5.1000,35000.0,34984.0,6.6000
1779363770.857516,1779363770.857517,6.579698,all_on,1,0,35000.0,34990.0,6.5000,35000.0,34986.0,6.7000,35000.0,34998.0,5.1000,35000.0,34984.0,6.6000
1779363770.907464,1779363770.907466,6.629647,all_on,1,0,35000.0,34992.0,6.4000,35000.0,34986.0,6.6000,35000.0,34996.0,5.1000,35000.0,34985.0,6.6000
1779363770.957413,1779363770.957415,6.679596,all_on,1,0,35000.0,34993.0,6.5000,35000.0,34988.0,6.6000,35000.0,34996.0,5.3000,35000.0,34986.0,6.7000
1779363771.007323,1779363771.007323,6.729504,all_on,1,0,35000.0,34992.0,6.5000,35000.0,34988.0,6.7000,35000.0,34995.0,5.3000,35000.0,34987.0,6.6000
1779363771.057711,1779363771.057712,6.779893,all_on,1,0,35000.0,34993.0,6.6000,35000.0,34989.0,6.6000,35000.0,34995.0,5.2000,35000.0,34987.0,6.6000
1779363771.107472,1779363771.107474,6.829655,all_on,1,0,35000.0,34992.0,6.6000,35000.0,34990.0,6.6000,35000.0,34997.0,5.1000,35000.0,34987.0,6.5000
1779363771.157510,1779363771.157511,6.879692,all_on,1,0,35000.0,34992.0,6.5000,35000.0,34990.0,6.7000,35000.0,34996.0,5.2000,35000.0,34988.0,6.6000
1779363771.207342,1779363771.207343,6.929524,all_on,1,0,35000.0,34992.0,6.5000,35000.0,34990.0,6.8000,35000.0,34997.0,5.2000,35000.0,34988.0,6.7000
1779363771.257668,1779363771.257669,6.979851,all_on,1,0,35000.0,34992.0,6.6000,35000.0,34990.0,6.6000,35000.0,34996.0,5.3000,35000.0,34989.0,6.6000
1779363771.307814,1779363771.307816,7.029997,all_on,1,0,35000.0,34993.0,6.5000,35000.0,34991.0,6.6000,35000.0,34994.0,5.3000,35000.0,34990.0,6.5000
1779363771.357650,1779363771.357652,7.079833,all_on,1,0,35000.0,34993.0,6.6000,35000.0,34991.0,6.7000,35000.0,34996.0,5.1000,35000.0,34991.0,6.5000
1779363771.407332,1779363771.407333,7.129514,all_on,1,0,35000.0,34994.0,6.6000,35000.0,34991.0,6.7000,35000.0,34998.0,5.0000,35000.0,34992.0,6.4000
1779363771.457400,1779363771.457402,7.179583,all_on,1,0,35000.0,34994.0,6.6000,35000.0,34992.0,6.8000,35000.0,34997.0,5.2000,35000.0,34991.0,6.6000
1779363771.507650,1779363771.507652,7.229833,all_on,1,0,35000.0,34995.0,6.5000,35000.0,34993.0,6.8000,35000.0,34997.0,5.2000,35000.0,34991.0,6.6000
1779363771.557524,1779363771.557526,7.279707,all_on,1,0,35000.0,34996.0,6.4000,35000.0,34993.0,6.6000,35000.0,34994.0,5.3000,35000.0,34991.0,6.6000
1779363771.607723,1779363771.607725,7.329906,all_on,1,0,35000.0,34995.0,6.5000,35000.0,34993.0,6.6000,35000.0,34995.0,5.4000,35000.0,34992.0,6.6000
1779363771.657516,1779363771.657518,7.379699,all_on,1,0,35000.0,34995.0,6.5000,35000.0,34993.0,6.6000,35000.0,34997.0,4.9000,35000.0,34992.0,6.5000
1779363771.812948,1779363771.812950,7.535131,seq_off,1,1,0.0,34500.0,0.7000,35000.0,34997.0,6.5000,35000.0,35001.0,5.0000,35000.0,34996.0,6.7000
1779363771.863041,1779363771.863042,7.585223,seq_off,1,1,0.0,32896.0,2.2000,35000.0,34993.0,6.7000,35000.0,34996.0,5.2000,35000.0,34993.0,6.6000
1779363771.913711,1779363771.913712,7.635893,seq_off,1,1,0.0,31846.0,2.0000,35000.0,34995.0,6.6000,35000.0,34997.0,5.4000,35000.0,34994.0,6.6000
1779363771.962886,1779363771.962887,7.685068,seq_off,1,1,0.0,30363.0,1.6000,35000.0,34996.0,6.6000,35000.0,34998.0,5.4000,35000.0,34995.0,6.6000
1779363772.013257,1779363772.013261,7.735442,seq_off,1,1,0.0,29381.0,1.3000,35000.0,34996.0,6.7000,35000.0,35000.0,4.9000,35000.0,34994.0,6.5000
1779363772.062909,1779363772.062910,7.785091,seq_off,1,1,0.0,27899.0,1.0000,35000.0,34996.0,6.6000,35000.0,34997.0,4.9000,35000.0,34994.0,6.5000
1779363772.113225,1779363772.113230,7.835411,seq_off,1,1,0.0,26904.0,0.7000,35000.0,34996.0,6.7000,35000.0,34997.0,5.1000,35000.0,34995.0,6.7000
1779363772.162879,1779363772.162879,7.885060,seq_off,1,1,0.0,25416.0,1.6000,35000.0,34996.0,6.8000,35000.0,34998.0,5.3000,35000.0,34995.0,6.6000
1779363772.213234,1779363772.213238,7.935420,seq_off,1,1,0.0,24412.0,0.2000,35000.0,34996.0,6.6000,35000.0,34998.0,5.2000,35000.0,34995.0,6.6000
1779363772.262893,1779363772.262894,7.985075,seq_off,1,1,0.0,22912.0,-1.4000,35000.0,34996.0,6.7000,35000.0,34998.0,5.2000,35000.0,34995.0,6.6000
1779363772.313316,1779363772.313318,8.035499,seq_off,1,1,0.0,21932.0,1.2000,35000.0,34995.0,6.7000,35000.0,34999.0,4.8000,35000.0,34995.0,6.5000
1779363772.362956,1779363772.362957,8.085138,seq_off,1,1,0.0,20423.0,-1.6000,35000.0,34997.0,6.6000,35000.0,34999.0,4.8000,35000.0,34994.0,6.6000
1779363772.413277,1779363772.413281,8.135462,seq_off,1,1,0.0,19431.0,-0.7000,35000.0,34997.0,6.7000,35000.0,34999.0,5.2000,35000.0,34994.0,6.7000
1779363772.462885,1779363772.462886,8.185067,seq_off,1,1,0.0,17934.0,-1.1000,35000.0,34997.0,6.8000,35000.0,34999.0,5.3000,35000.0,34994.0,6.7000
1779363772.513164,1779363772.513167,8.235348,seq_off,1,1,0.0,16927.0,-1.4000,35000.0,34997.0,6.6000,35000.0,34996.0,5.3000,35000.0,34995.0,6.7000
1779363772.562891,1779363772.562892,8.285073,seq_off,1,1,0.0,15432.0,-1.4000,35000.0,34998.0,6.6000,35000.0,34997.0,5.3000,35000.0,34991.0,6.6000
