wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979776.870399,1782979776.870405,0.200278,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024768,0,40001.000,2.900000,39999.000,3.300000,40002.000,2.500000,40003.000,3.000000,xw540,-0.131809995,-0.047143750,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.012134160,-0.030990712,xw540,0.244790003,0.258981250,0.006135923,0.030990712,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030990712,xw540,-0.624080002,-0.970150000,1.145745962,0.030990712,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.107600003,-0.001750000,1.133474116,0.030990712,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.890568,1782979776.890575,0.220447,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044937,0,40002.000,2.900000,40001.000,3.400000,40001.000,2.500000,40002.000,3.100000,xw540,-0.131809995,-0.047143750,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.012134160,-0.030990712,xw540,0.244790003,0.258981250,0.006135923,0.030990712,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030990712,xw540,-0.624080002,-0.970150000,1.145745962,0.030990712,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.107600003,-0.001750000,1.133474116,0.030990712,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.910622,1782979776.910630,0.240501,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014366,0,40001.000,2.900000,40000.000,3.300000,40002.000,2.400000,40002.000,3.100000,xw540,-0.156020001,-0.092537500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.030653919,xw540,0.231340006,0.233762500,0.004601942,-0.030653919,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030653919,xw540,-0.583729982,-0.894493750,1.144211981,-0.030653919,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,-0.030653919,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.930569,1782979776.930575,0.260448,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034312,0,40002.000,2.900000,40000.000,3.300000,40002.000,2.500000,40002.000,3.000000,xw540,-0.156020001,-0.092537500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.030653919,xw540,0.231340006,0.233762500,0.004601942,-0.030653919,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030653919,xw540,-0.583729982,-0.894493750,1.144211981,-0.030653919,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,-0.030653919,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.950539,1782979776.950545,0.280417,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004785,0,40001.000,2.800000,40000.000,3.300000,40001.000,2.500000,40002.000,3.100000,xw540,-0.150639996,-0.082450000,-0.003067962,0.030517248,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.006135923,0.030517248,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.637530029,-0.995368750,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.043040000,-0.119300000,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979776.970442,1782979776.970448,0.300321,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024689,0,40000.000,3.000000,40001.000,3.400000,40002.000,2.400000,40002.000,3.100000,xw540,-0.150639996,-0.082450000,-0.003067962,0.030517248,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.006135923,0.030517248,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.637530029,-0.995368750,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.043040000,-0.119300000,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979776.990420,1782979776.990426,0.320299,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044667,0,40000.000,2.800000,40002.000,3.200000,40002.000,2.500000,40003.000,3.000000,xw540,-0.150639996,-0.082450000,-0.003067962,0.030517248,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.006135923,0.030517248,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.637530029,-0.995368750,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.043040000,-0.119300000,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.010455,1782979777.010460,0.340334,unspecified,267.130000,0.000000,-287.300000,40000.000,0.013783,0,40001.000,2.900000,40002.000,3.400000,40001.000,2.500000,40002.000,3.100000,xw540,-0.134499997,-0.052187500,-0.003067962,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,-0.030884052,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.586420000,-0.899537500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.030448,1782979777.030453,0.360327,unspecified,267.130000,0.000000,-287.300000,40000.000,0.033776,0,40001.000,2.800000,40002.000,3.300000,40001.000,2.400000,40002.000,3.000000,xw540,-0.134499997,-0.052187500,-0.003067962,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,-0.030884052,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.586420000,-0.899537500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.050450,1782979777.050455,0.380328,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004097,0,40001.000,2.900000,40002.000,3.200000,40002.000,2.500000,40001.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030495406,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.006135923,0.030495406,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.007532218,0.030495406,xw540,0.043040000,-0.119300000,0.003067962,0.030495406,xw540,-0.091459997,0.028512500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
