wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20061254501342773,1776676024.908934,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.310546875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,28.799999237060547,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,28.799999237060547,-186.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.22061681747436523,1776676024.9289398,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.343709945678711,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,28.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,28.0,-11.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.24058103561401367,1776676024.948905,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.343709945678711,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,34.400001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,34.400001525878906,41.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.2606027126312256,1776676024.968926,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.378955841064453,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.5,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.5,156.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.2805914878845215,1776676024.9889154,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.378955841064453,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.0,314.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.300595760345459,1776676025.0089185,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.41497802734375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.099998474121094,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.099998474121094,502.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.32060861587524414,1776676025.028933,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.41497802734375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.400001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.400001525878906,714.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.34061670303344727,1776676025.0489402,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.455159187316895,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.70000076293945,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.70000076293945,889.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.36058616638183594,1776676025.0689085,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.455159187316895,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.0,1020.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.3805577754974365,1776676025.0888813,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.493268966674805,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.599998474121094,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.599998474121094,103.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.4006373882293701,1776676025.108961,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.52955436706543,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.0,-16.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.4206256866455078,1776676025.1289492,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.52955436706543,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.29999923706055,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.29999923706055,-109.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.4406256675720215,1776676025.1489477,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.564740180969238,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.79999923706055,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.79999923706055,-242.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.46063709259033203,1776676025.1689627,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.564740180969238,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.0,-247.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.4805481433868408,1776676025.1888747,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.599038124084473,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.900001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.900001525878906,-34.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.5005826950073242,1776676025.2089045,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.599038124084473,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.900001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.900001525878906,68.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.5205755233764648,1776676025.2288957,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.636980056762695,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.20000076293945,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,37.20000076293945,216.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.5405080318450928,1776676025.2488277,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.636980056762695,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.5,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.5,399.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.5605518817901611,1776676025.2688746,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.67318344116211,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.70000076293945,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,37.70000076293945,605.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.5805485248565674,1776676025.2888706,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.712903022766113,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.5,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.5,809.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.600538969039917,1776676025.308863,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.712903022766113,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.5,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.5,960.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.62054443359375,1776676025.3288696,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.747377395629883,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.599998474121094,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,37.599998474121094,89.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.6405069828033447,1776676025.3488238,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.747377395629883,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.099998474121094,-14.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.6605114936828613,1776676025.368833,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.781978607177734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,36.099998474121094,-204.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.6805388927459717,1776676025.388861,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.781978607177734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.70000076293945,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.70000076293945,-269.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.7005820274353027,1776676025.4089034,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.81734561920166,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,43.400001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,43.400001525878906,269.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.7206060886383057,1776676025.4289315,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.849676132202148,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,41.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,41.0,252.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.7406187057495117,1776676025.4489412,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.849676132202148,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,34.79999923706055,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,34.79999923706055,246.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.7605490684509277,1776676025.4688733,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.884502410888672,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,40.400001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,40.400001525878906,311.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.7805836200714111,1776676025.4889052,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.884502410888672,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,34.900001525878906,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,34.900001525878906,432.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.8006019592285156,1776676025.5089254,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.920683860778809,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.29999923706055,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,35.29999923706055,595.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.8206110000610352,1776676025.5289347,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.920683860778809,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,39.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,39.0,782.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
