wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329361.391498,22.1116,CLIMB,1,lr,0,0.0000,1,29756.0,5.1000,0,-0.1520,1,34361.0,6.3000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,0,29751.0,5.3000,0,-0.1495
1779329361.411458,22.1315,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34341.0,6.6000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,0,29751.0,5.3000,0,-0.1488
1779329361.431511,22.1516,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34324.0,6.6000,0,-0.1517,1,29748.0,4.2000,0,-0.1518,0,29752.0,5.3000,0,-0.1488
1779329361.451506,22.1716,CLIMB,1,lr,0,0.0000,1,29756.0,5.1000,0,-0.1520,1,34313.0,6.7000,0,-0.1517,1,29748.0,4.4000,0,-0.1518,0,29752.0,5.3000,0,-0.1488
1779329361.471589,22.1917,CLIMB,1,lr,0,0.0000,1,29756.0,5.1000,0,-0.1520,1,34309.0,6.8000,0,-0.1517,1,29748.0,4.4000,0,-0.1518,0,29751.0,5.4000,0,-0.1478
1779329361.491599,22.2117,CLIMB,1,lr,0,0.0000,1,29756.0,5.2000,0,-0.1520,1,34309.0,6.7000,0,-0.1517,1,29749.0,4.2000,0,-0.1518,0,29751.0,5.4000,0,-0.1478
1779329361.511596,22.2317,CLIMB,1,lr,0,0.0000,1,29757.0,5.1000,0,-0.1520,1,34311.0,6.6000,0,-0.1517,1,29750.0,3.9000,0,-0.1518,0,29751.0,5.3000,0,-0.1475
1779329361.531604,22.2517,CLIMB,1,lr,0,0.0000,1,29758.0,5.2000,0,-0.1520,1,34313.0,6.7000,0,-0.1517,1,29751.0,3.8000,0,-0.1518,0,29752.0,5.3000,0,-0.1475
1779329361.551543,22.2716,CLIMB,1,lr,0,0.0000,1,29757.0,5.1000,0,-0.1520,1,34317.0,6.7000,0,-0.1517,1,29750.0,4.0000,0,-0.1518,0,29752.0,5.3000,0,-0.1475
1779329361.571509,22.2916,CLIMB,1,lr,0,0.0000,1,29756.0,5.1000,0,-0.1520,1,34319.0,7.0000,0,-0.1517,1,29750.0,4.2000,0,-0.1518,0,29752.0,5.2000,0,-0.1468
1779329361.591573,22.3117,CLIMB,1,lr,0,0.0000,1,29756.0,4.9000,0,-0.1520,1,34401.0,11.2000,0,-0.1517,1,29748.0,4.5000,0,-0.1518,0,29749.0,5.9000,0,-0.1468
1779329361.611602,22.3317,CLIMB,1,lr,0,0.0000,1,29753.0,5.5000,0,-0.1520,1,34573.0,4.7000,0,-0.1517,1,29748.0,4.0000,0,-0.1518,0,29755.0,4.9000,0,-0.1462
1779329361.631605,22.3517,CLIMB,1,lr,0,0.0000,1,29759.0,4.9000,0,-0.1520,1,34644.0,6.4000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,0,29752.0,5.4000,0,-0.1462
1779329361.651496,22.3716,CLIMB,1,lr,0,0.0000,1,29755.0,5.2000,0,-0.1520,1,34672.0,6.3000,0,-0.1517,1,29747.0,4.2000,0,-0.1518,0,29752.0,5.3000,0,-0.1462
1779329361.671515,22.3916,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34673.0,6.6000,0,-0.1517,1,29749.0,4.2000,0,-0.1518,0,29752.0,5.3000,0,-0.1459
1779329361.691599,22.4117,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34665.0,6.7000,0,-0.1517,1,29751.0,4.3000,0,-0.1518,0,29752.0,5.4000,0,-0.1459
1779329361.711498,22.4316,CLIMB,1,lr,0,0.0000,1,29755.0,5.2000,0,-0.1520,1,34655.0,6.7000,0,-0.1517,1,29751.0,4.4000,0,-0.1518,0,29751.0,5.4000,0,-0.1451
1779329361.731502,22.4516,CLIMB,1,lr,0,0.0000,1,29754.0,5.1000,0,-0.1520,1,34649.0,6.8000,0,-0.1517,1,29751.0,4.2000,0,-0.1518,0,29752.0,5.3000,0,-0.1451
1779329361.751501,22.4716,CLIMB,1,lr,0,0.0000,1,29754.0,5.1000,0,-0.1520,1,34645.0,6.8000,0,-0.1517,1,29752.0,3.9000,0,-0.1518,0,29752.0,5.3000,0,-0.1451
1779329361.771525,22.4916,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34644.0,6.9000,0,-0.1517,1,29751.0,3.8000,0,-0.1518,0,29752.0,5.4000,0,-0.1445
1779329361.791517,22.5116,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34646.0,6.7000,0,-0.1517,1,29750.0,4.0000,0,-0.1518,0,29752.0,5.3000,0,-0.1445
1779329361.811594,22.5317,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34647.0,6.7000,0,-0.1517,1,29750.0,4.1000,0,-0.1518,0,29752.0,5.2000,0,-0.1439
1779329361.831513,22.5516,CLIMB,1,lr,0,0.0000,1,29754.0,5.1000,0,-0.1520,1,34650.0,6.7000,0,-0.1517,1,29750.0,4.2000,0,-0.1518,0,29752.0,5.2000,0,-0.1439
1779329361.851621,22.5717,CLIMB,1,lr,0,0.0000,1,29753.0,5.1000,0,-0.1520,1,34651.0,6.7000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,0,29751.0,5.3000,0,-0.1439
1779329361.871475,22.5916,CLIMB,1,lr,0,0.0000,1,29752.0,5.1000,0,-0.1520,1,34653.0,6.4000,0,-0.1517,1,29750.0,4.1000,0,-0.1518,0,29751.0,5.4000,0,-0.1442
1779329361.891474,22.6116,CLIMB,1,lr,0,0.0000,1,29753.0,5.3000,0,-0.1520,1,34570.0,-0.2000,0,-0.1517,1,29751.0,4.0000,0,-0.1518,0,29755.0,4.9000,0,-0.1442
1779329361.911485,22.6316,CLIMB,1,lr,0,0.0000,1,29756.0,4.7000,0,-0.1520,1,34339.0,8.9000,1,-0.1517,1,29750.0,4.2000,0,-0.1518,0,29749.0,5.5000,0,-0.1447
1779329361.931575,22.6517,CLIMB,1,lr,0,0.0000,1,29749.0,5.4000,0,-0.1520,1,34219.0,7.4000,0,-0.1517,1,29749.0,4.5000,0,-0.1518,0,29750.0,5.2000,0,-0.1447
1779329361.951502,22.6716,CLIMB,1,lr,0,0.0000,1,29753.0,5.0000,0,-0.1520,1,34175.0,7.3000,0,-0.1517,1,29751.0,4.3000,0,-0.1518,0,29752.0,5.3000,0,-0.1447
1779329361.971525,22.6916,CLIMB,1,lr,0,0.0000,1,29754.0,5.2000,0,-0.1520,1,34172.0,7.0000,0,-0.1517,1,29751.0,4.3000,0,-0.1518,0,29753.0,5.3000,0,-0.1447
1779329361.991604,22.7117,CLIMB,1,lr,0,0.0000,1,29754.0,5.2000,0,-0.1520,1,34186.0,6.9000,0,-0.1517,1,29752.0,3.9000,0,-0.1518,0,29753.0,5.4000,0,-0.1447
1779329362.011600,22.7317,CLIMB,1,lr,0,0.0000,1,29755.0,5.1000,0,-0.1520,1,34204.0,6.6000,0,-0.1517,1,29752.0,3.8000,0,-0.1518,0,29752.0,5.2000,0,-0.1446
1779329362.031614,22.7517,CLIMB,1,lr,0,0.0000,1,29755.0,5.2000,0,-0.1520,1,34217.0,6.6000,0,-0.1517,1,29750.0,4.0000,0,-0.1518,0,29752.0,5.4000,0,-0.1446
1779329362.051507,22.7716,CLIMB,1,lr,0,0.0000,1,29754.0,5.1000,0,-0.1520,1,34226.0,6.6000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,0,29751.0,5.3000,0,-0.1446
1779329362.071520,22.7916,CLIMB,1,lr,0,0.0000,1,29754.0,5.2000,0,-0.1520,1,34231.0,6.5000,0,-0.1517,1,29747.0,4.3000,0,-0.1518,0,29752.0,5.2000,0,-0.1453
1779329362.091502,22.8116,CLIMB,1,lr,0,0.0000,1,29753.0,5.1000,0,-0.1520,1,34233.0,6.5000,0,-0.1517,1,29746.0,4.1000,0,-0.1518,0,29752.0,5.2000,0,-0.1453
1779329362.111603,22.8317,CLIMB,1,lr,0,0.0000,1,29753.0,5.1000,0,-0.1520,1,34233.0,6.6000,0,-0.1517,1,29747.0,4.0000,0,-0.1518,0,29751.0,5.4000,0,-0.1453
1779329362.131601,22.8517,CLIMB,1,lr,0,0.0000,1,29752.0,5.1000,0,-0.1520,1,34233.0,6.6000,0,-0.1517,1,29748.0,4.0000,0,-0.1518,0,29750.0,5.2000,0,-0.1453
1779329362.151500,22.8716,CLIMB,1,,1,0.0000,1,29753.0,5.2000,0,-0.1520,1,34232.0,6.5000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1453
1779329362.171504,22.8916,CLIMB,1,,1,0.0000,1,29752.0,5.1000,0,-0.1520,1,34234.0,7.2000,0,-0.1517,1,29750.0,4.3000,0,-0.1518,1,29748.0,5.2000,0,-0.1465
1779329362.191614,22.9117,CLIMB,1,,1,0.0000,1,29752.0,5.1000,0,-0.1520,1,34259.0,6.7000,0,-0.1517,1,29750.0,4.5000,0,-0.1518,1,29748.0,5.4000,0,-0.1465
1779329362.211589,22.9317,CLIMB,1,,1,0.0000,1,29753.0,5.1000,0,-0.1520,1,34286.0,6.3000,0,-0.1517,1,29751.0,4.2000,0,-0.1518,1,29749.0,5.2000,0,-0.1478
1779329362.231598,22.9517,CLIMB,1,,1,0.0000,1,29754.0,5.3000,0,-0.1520,1,34297.0,6.5000,0,-0.1517,1,29751.0,3.9000,0,-0.1518,1,29749.0,5.4000,0,-0.1478
1779329362.251559,22.9716,CLIMB,1,,1,0.0000,1,29754.0,5.1000,0,-0.1520,1,34301.0,6.6000,0,-0.1517,1,29750.0,3.8000,0,-0.1518,1,29747.0,5.3000,0,-0.1478
1779329362.271611,22.9917,CLIMB,1,,1,0.0000,1,29753.0,5.1000,0,-0.1520,1,34302.0,6.6000,0,-0.1517,1,29749.0,4.0000,0,-0.1518,1,29748.0,5.3000,0,-0.1501
1779329362.291598,23.0117,CLIMB,1,,1,0.0000,1,29753.0,5.2000,0,-0.1520,1,34300.0,6.6000,0,-0.1517,1,29749.0,4.2000,0,-0.1518,1,29747.0,5.3000,0,-0.1501
1779329362.311598,23.0317,CLIMB,1,,1,0.0000,1,29753.0,5.2000,0,-0.1520,1,34299.0,6.6000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29747.0,5.3000,0,-0.1510
1779329362.331547,23.0516,CLIMB,1,,1,0.0000,1,29753.0,5.2000,0,-0.1520,1,34299.0,6.6000,0,-0.1517,1,29747.0,4.1000,0,-0.1518,1,29747.0,5.3000,0,-0.1510
1779329362.351554,23.0716,CLIMB,1,,1,0.0000,1,29752.0,5.1000,0,-0.1520,1,34298.0,6.7000,0,-0.1517,1,29748.0,4.2000,0,-0.1518,1,29748.0,5.3000,0,-0.1510
1779329362.371524,23.0916,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1520,1,34299.0,6.7000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1523
1779329362.391596,23.1117,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1520,1,34299.0,6.6000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29747.0,5.3000,0,-0.1523
1779329362.411595,23.1317,CLIMB,1,lf,1,0.0000,0,29752.0,5.2000,0,-0.1520,1,34300.0,6.6000,0,-0.1517,1,29748.0,4.4000,0,-0.1518,1,29748.0,5.4000,0,-0.1530
1779329362.431600,23.1517,CLIMB,1,lf,1,0.0000,0,29752.0,5.0000,0,-0.1520,1,34301.0,6.6000,0,-0.1517,1,29748.0,4.4000,0,-0.1518,1,29748.0,5.4000,0,-0.1530
1779329362.451561,23.1716,CLIMB,1,lf,1,0.0000,0,29753.0,5.2000,0,-0.1520,1,34302.0,6.6000,0,-0.1517,1,29748.0,4.2000,0,-0.1518,1,29748.0,5.4000,0,-0.1530
1779329362.471569,23.1916,CLIMB,1,lf,1,0.0000,0,29753.0,5.1000,0,-0.1520,1,34302.0,6.1000,0,-0.1517,1,29748.0,4.0000,0,-0.1518,1,29748.0,5.4000,0,-0.1531
1779329362.491602,23.2117,CLIMB,1,lf,1,0.0000,0,29753.0,5.2000,0,-0.1520,1,34261.0,6.4000,0,-0.1517,1,29749.0,3.7000,0,-0.1518,1,29749.0,5.2000,0,-0.1531
1779329362.511596,23.2317,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1520,1,34216.0,7.0000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29748.0,5.4000,0,-0.1531
1779329362.531599,23.2517,CLIMB,1,lf,1,0.0000,0,29752.0,5.3000,0,-0.1520,1,34200.0,6.8000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29749.0,5.3000,0,-0.1531
1779329362.551576,23.2717,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1520,1,34195.0,6.7000,0,-0.1517,1,29749.0,4.3000,0,-0.1518,1,29748.0,5.3000,0,-0.1531
1779329362.571605,23.2917,CLIMB,1,lf,1,0.0000,0,29751.0,5.3000,0,-0.1517,1,34196.0,6.6000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1531
1779329362.591609,23.3117,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1517,1,34200.0,6.6000,0,-0.1517,1,29750.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1531
1779329362.611577,23.3317,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1503,1,34204.0,6.6000,0,-0.1517,1,29750.0,4.1000,0,-0.1518,1,29749.0,5.3000,0,-0.1531
1779329362.631592,23.3517,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1503,1,34207.0,6.5000,0,-0.1517,1,29750.0,4.2000,0,-0.1518,1,29748.0,5.3000,0,-0.1531
1779329362.651564,23.3716,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1503,1,34209.0,6.6000,0,-0.1517,1,29750.0,4.4000,0,-0.1518,1,29748.0,5.4000,0,-0.1531
1779329362.671598,23.3917,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1494,1,34210.0,6.5000,0,-0.1517,1,29751.0,4.4000,0,-0.1518,1,29747.0,5.4000,0,-0.1531
1779329362.691593,23.4117,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1494,1,34210.0,6.5000,0,-0.1517,1,29751.0,4.2000,0,-0.1518,1,29748.0,5.5000,0,-0.1531
1779329362.711623,23.4317,CLIMB,1,lf,1,0.0000,0,29752.0,5.2000,0,-0.1482,1,34211.0,6.6000,0,-0.1517,1,29752.0,3.9000,0,-0.1518,1,29748.0,5.4000,0,-0.1530
1779329362.731598,23.4517,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1482,1,34211.0,6.6000,0,-0.1517,1,29750.0,3.8000,0,-0.1518,1,29749.0,5.4000,0,-0.1530
1779329362.751571,23.4716,CLIMB,1,lf,1,0.0000,0,29752.0,5.2000,0,-0.1482,1,34211.0,6.6000,0,-0.1517,1,29749.0,4.0000,0,-0.1518,1,29748.0,5.3000,0,-0.1530
1779329362.771600,23.4917,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1479,1,34211.0,5.9000,0,-0.1517,1,29747.0,4.2000,0,-0.1518,1,29749.0,5.4000,0,-0.1530
1779329362.791598,23.5117,CLIMB,1,lf,1,0.0000,0,29753.0,5.3000,0,-0.1479,1,34183.0,6.6000,0,-0.1517,1,29746.0,4.2000,0,-0.1518,1,29750.0,5.1000,0,-0.1530
1779329362.811591,23.5317,CLIMB,1,lf,1,0.0000,0,29752.0,5.1000,0,-0.1472,1,34154.0,6.8000,0,-0.1517,1,29747.0,4.2000,0,-0.1518,1,29749.0,5.4000,0,-0.1523
1779329362.831590,23.5517,CLIMB,1,lf,1,0.0000,0,29751.0,5.2000,0,-0.1472,1,34143.0,6.7000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29750.0,5.3000,0,-0.1523
1779329362.851583,23.5717,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1472,1,34140.0,6.7000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29750.0,5.4000,0,-0.1523
1779329362.871497,23.5916,CLIMB,1,lf,1,0.0000,0,29751.0,5.2000,0,-0.1464,1,34142.0,6.6000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29748.0,5.3000,0,-0.1523
1779329362.891489,23.6116,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1464,1,34144.0,6.6000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29748.0,5.4000,0,-0.1523
1779329362.911589,23.6317,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1461,1,34147.0,6.6000,0,-0.1517,1,29749.0,4.4000,0,-0.1518,1,29747.0,5.3000,0,-0.1523
1779329362.931587,23.6517,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1461,1,34149.0,6.6000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,1,29748.0,5.5000,0,-0.1523
1779329362.951550,23.6716,CLIMB,1,lf,1,0.0000,0,29751.0,5.2000,0,-0.1461,1,34150.0,6.6000,0,-0.1517,1,29750.0,3.8000,0,-0.1518,1,29748.0,5.3000,0,-0.1523
1779329362.971601,23.6917,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1452,1,34151.0,6.5000,0,-0.1517,1,29750.0,3.8000,0,-0.1518,1,29749.0,5.4000,0,-0.1523
1779329362.991599,23.7117,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1452,1,34151.0,6.6000,0,-0.1517,1,29750.0,4.1000,0,-0.1518,1,29749.0,5.3000,0,-0.1523
1779329363.011595,23.7317,CLIMB,1,lf,1,0.0000,0,29750.0,5.1000,0,-0.1449,1,34152.0,6.5000,0,-0.1517,1,29750.0,4.2000,0,-0.1518,1,29750.0,5.4000,0,-0.1523
1779329363.031596,23.7517,CLIMB,1,lf,1,0.0000,0,29751.0,5.3000,0,-0.1449,1,34152.0,6.5000,0,-0.1517,1,29749.0,4.3000,0,-0.1518,1,29750.0,5.3000,0,-0.1523
1779329363.051563,23.7716,CLIMB,1,lf,1,0.0000,0,29750.0,5.1000,0,-0.1449,1,34152.0,6.6000,0,-0.1517,1,29748.0,4.2000,0,-0.1518,1,29749.0,5.4000,0,-0.1523
1779329363.071563,23.7916,CLIMB,1,lf,1,0.0000,0,29751.0,5.2000,0,-0.1447,1,34153.0,7.2000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29748.0,5.2000,0,-0.1525
1779329363.091479,23.8116,CLIMB,1,lf,1,0.0000,0,29750.0,4.9000,0,-0.1447,1,34248.0,11.7000,0,-0.1517,1,29746.0,4.3000,0,-0.1518,1,29743.0,6.0000,0,-0.1525
1779329363.111504,23.8316,CLIMB,1,lf,1,0.0000,0,29748.0,5.6000,0,-0.1451,1,34440.0,4.5000,0,-0.1517,1,29750.0,4.0000,0,-0.1518,1,29750.0,4.9000,0,-0.1523
1779329363.131500,23.8516,CLIMB,1,lf,1,0.0000,0,29754.0,4.8000,0,-0.1451,1,34520.0,6.1000,0,-0.1517,1,29752.0,4.3000,0,-0.1518,1,29746.0,5.5000,0,-0.1523
1779329363.151555,23.8716,CLIMB,1,lf,1,0.0000,0,29752.0,5.2000,0,-0.1451,1,34549.0,6.1000,0,-0.1517,1,29751.0,4.4000,0,-0.1518,1,29745.0,5.4000,0,-0.1523
1779329363.171622,23.8917,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1454,1,34550.0,6.4000,0,-0.1517,1,29750.0,4.2000,0,-0.1518,1,29746.0,5.3000,0,-0.1523
1779329363.191615,23.9117,CLIMB,1,lf,1,0.0000,0,29750.0,5.2000,0,-0.1454,1,34538.0,6.6000,0,-0.1517,1,29751.0,3.9000,0,-0.1518,1,29746.0,5.5000,0,-0.1523
1779329363.211596,23.9317,CLIMB,1,lf,1,0.0000,0,29749.0,5.2000,0,-0.1450,1,34526.0,6.6000,0,-0.1517,1,29750.0,3.8000,0,-0.1518,1,29746.0,5.4000,0,-0.1522
1779329363.231501,23.9516,CLIMB,1,lf,1,0.0000,0,29750.0,5.2000,0,-0.1450,1,34517.0,6.8000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,1,29747.0,5.4000,0,-0.1522
1779329363.251564,23.9716,CLIMB,1,lf,1,0.0000,0,29750.0,5.2000,0,-0.1450,1,34512.0,6.7000,0,-0.1517,1,29748.0,4.2000,0,-0.1518,1,29747.0,5.2000,0,-0.1522
1779329363.271614,23.9917,CLIMB,1,lf,1,0.0000,0,29750.0,5.1000,0,-0.1453,1,34509.0,6.8000,0,-0.1517,1,29748.0,4.2000,0,-0.1518,1,29748.0,5.4000,0,-0.1520
1779329363.291516,24.0116,CLIMB,1,lf,1,0.0000,0,29750.0,5.1000,0,-0.1453,1,34509.0,6.6000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29747.0,5.4000,0,-0.1520
1779329363.311600,24.0317,CLIMB,1,lf,1,0.0000,0,29750.0,5.2000,0,-0.1465,1,34510.0,6.7000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29748.0,5.4000,0,-0.1517
1779329363.331595,24.0517,CLIMB,1,lf,1,0.0000,0,29750.0,5.1000,0,-0.1465,1,34511.0,6.7000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1517
1779329363.351502,24.0716,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1465,1,34511.0,6.7000,0,-0.1517,1,29751.0,4.2000,0,-0.1518,1,29748.0,5.3000,0,-0.1517
1779329363.371517,24.0916,CLIMB,1,lf,1,0.0000,0,29751.0,5.1000,0,-0.1472,1,34511.0,6.1000,0,-0.1517,1,29750.0,4.4000,0,-0.1518,1,29748.0,5.5000,0,-0.1515
1779329363.391514,24.1116,CLIMB,1,lf,1,0.0000,0,29750.0,5.3000,0,-0.1472,1,34420.0,0.7000,0,-0.1517,1,29752.0,4.2000,0,-0.1518,1,29751.0,4.9000,0,-0.1515
1779329363.411480,24.1316,CLIMB,1,,2,0.0000,1,29753.0,4.8000,0,-0.1479,1,34194.0,9.0000,1,-0.1517,1,29750.0,4.3000,0,-0.1518,1,29744.0,5.6000,0,-0.1517
1779329363.431492,24.1516,CLIMB,1,,2,0.0000,1,29747.0,5.6000,0,-0.1479,1,34084.0,7.3000,0,-0.1517,1,29748.0,4.0000,0,-0.1518,1,29746.0,5.4000,0,-0.1517
