wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382479.187775,1777382479.187776,20.4595,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382479.207774,1777382479.207775,20.4795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.227774,1777382479.227775,20.4995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.247782,1777382479.247783,20.5195,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.267774,1777382479.267775,20.5395,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.287775,1777382479.287776,20.5595,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.307831,1777382479.307832,20.5796,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.327844,1777382479.327845,20.5996,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.347779,1777382479.347779,20.6195,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.367800,1777382479.367800,20.6395,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.387774,1777382479.387775,20.6595,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,2.00,0.0000
1777382479.407774,1777382479.407775,20.6795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.427774,1777382479.427775,20.6995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382479.447829,1777382479.447830,20.7196,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.467817,1777382479.467818,20.7396,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.487778,1777382479.487779,20.7595,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-2.00,0.0000
1777382479.507793,1777382479.507795,20.7795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.527785,1777382479.527786,20.7995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.547750,1777382479.547751,20.8195,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.567795,1777382479.567795,20.8395,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.587793,1777382479.587795,20.8596,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.607779,1777382479.607781,20.8795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.627797,1777382479.627798,20.8995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.647781,1777382479.647781,20.9195,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382479.667743,1777382479.667743,20.9395,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,2.00,0.0000
1777382479.687811,1777382479.687812,20.9596,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.707785,1777382479.707785,20.9795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,3.00,0.0000
1777382479.727793,1777382479.727793,20.9995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.747800,1777382479.747802,21.0196,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.767792,1777382479.767793,21.0395,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382479.787770,1777382479.787770,21.0595,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.807830,1777382479.807830,21.0796,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382479.827745,1777382479.827745,21.0995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.847760,1777382479.847760,21.1195,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.867806,1777382479.867808,21.1396,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.887748,1777382479.887749,21.1595,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.907744,1777382479.907745,21.1795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382479.927746,1777382479.927746,21.1995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.947756,1777382479.947756,21.2195,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-2.00,0.0000
