wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20049333572387695,1776913921.4557624,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.12134575843811035,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-3.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.22049403190612793,1776913921.4757605,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.16692662239074707,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-2.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.24042892456054688,1776913921.4956992,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.16692662239074707,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-9.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.26044249534606934,1776913921.5157135,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.16692662239074707,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,5.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.28049159049987793,1776913921.5357587,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2074275016784668,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,7.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.3004879951477051,1776913921.5557575,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2074275016784668,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,7.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.3204355239868164,1776913921.575705,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2582244873046875,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-2.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.34050655364990234,1776913921.5957763,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2582244873046875,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,0.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.36049509048461914,1776913921.6157632,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.30364489555358887,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-8.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.38049960136413574,1776913921.6357691,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.30364489555358887,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,13.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.4005239009857178,1776913921.6557925,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3529624938964844,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,0.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.4204859733581543,1776913921.675754,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3529624938964844,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,6.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.44051146507263184,1776913921.6957812,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3529624938964844,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,12.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.46050143241882324,1776913921.7157717,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.39734864234924316,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-6.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.4804983139038086,1776913921.7357678,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.39734864234924316,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,1.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.5004892349243164,1776913921.755755,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4418768882751465,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,11.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.5204322338104248,1776913921.7757027,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4418768882751465,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-3.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.5404307842254639,1776913921.7956986,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.48854684829711914,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.10000000149011612,3.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.5604314804077148,1776913921.8157012,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.48854684829711914,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,10.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.5804502964019775,1776913921.8357193,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5319571495056152,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,-0.10000000149011612,-11.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.6004297733306885,1776913921.855694,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5319571495056152,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-3.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.6203768253326416,1776913921.8756406,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5319571495056152,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.10000000149011612,-6.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.6404170989990234,1776913921.8956847,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5768327713012695,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,4.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.6604301929473877,1776913921.9157002,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5768327713012695,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,10.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.6804389953613281,1776913921.9357066,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.617110013961792,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.10000000149011612,0.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.7004320621490479,1776913921.9557002,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.617110013961792,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,6.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.720430850982666,1776913921.9756997,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6605606079101562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,20.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.7404215335845947,1776913921.9956915,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6605606079101562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-6.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
