wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975382.157966,11.7554,CLIMB,1,rr,1,0.0000,0.0000,0.0185,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34994.0,4.7000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.3230,0,0.0000,-0.1111,-0.0986,-0.2723,0,12014.0,-2.3000,1,-0.3474,-0.3351,-0.2832,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2741,2727,0.000,256.000,0.688640,-14,1640,1638,0.000,11.000,0.029590,-2,1850,1851,32.150,-3.000,-0.008070,1,1939,1936,31.252,86.000,0.231340,-3,1291,1300,31.252,-210.000,-0.564900,9,2877,2875,31.252,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,74.000,0.199060,-1,2959,2929,250.016,298.000,0.801620,-30,1277,1340,-437.528,-18.000,-0.048420,63,2007,1985,218.764,-1.000,-0.002690,-22,1012,1013,0.000,-62.000,-0.166780,1,1285,1290,32.150,-114.000,-0.306660,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,4.000,0.010760,-1,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.146071,1782975382.140995,-0.005076,0.014750,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.146988,1782975382.140995,-0.005993,0.014750,-0.113444,-0.101214,-0.283215,-0.002387,-0.002657,-0.010889,0.011460,0.010889,0.003572,1,1782975382.148206,1782975382.140995,-0.007211,0.014750,-0.109865,0.097890,-0.287707,0.001191,-0.000667,-0.000407,0.001424,0.000407,0.001365,1,1782975382.149694,1782975382.140995,-0.008699,0.014750
1782975382.177977,11.7755,CLIMB,1,rr,1,0.0000,0.0000,0.0122,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34994.0,4.6000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.3423,0,0.0000,-0.1111,-0.0986,-0.2711,0,12014.0,-2.2000,1,-0.3474,-0.3351,-0.2832,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2741,2727,0.000,256.000,0.688640,-14,1640,1638,0.000,11.000,0.029590,-2,1850,1851,32.150,-3.000,-0.008070,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,-31.317,-204.000,-0.548760,8,2877,2874,-31.317,8.000,0.021520,-3,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,76.000,0.204440,-1,2970,2936,219.220,363.000,0.976470,-34,1257,1329,-344.489,-48.000,-0.129120,72,2016,1993,250.537,-10.000,-0.026900,-23,1012,1013,0.000,-62.000,-0.166780,1,1285,1290,32.150,-114.000,-0.306660,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,4.000,0.010760,-1,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.166038,1782975382.161083,-0.004955,0.023565,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.166842,1782975382.161083,-0.005759,0.014827,-0.113444,-0.101214,-0.283215,-0.002387,-0.002657,-0.012098,0.012614,0.012098,0.003572,1,1782975382.167950,1782975382.161083,-0.006867,0.014827,-0.109865,0.097890,-0.287707,0.001191,-0.000667,-0.000407,0.001424,0.000407,0.001365,1,1782975382.168862,1782975382.161083,-0.007779,0.023565
1782975382.197898,11.7954,CLIMB,1,rr,1,0.0000,0.0000,0.0158,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34994.0,4.8000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.3637,0,0.0000,-0.1111,-0.0986,-0.2701,0,11006.0,-2.6000,1,-0.3478,-0.3355,-0.2793,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2741,2727,0.000,256.000,0.688640,-14,1640,1638,0.000,8.000,0.021520,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,-31.317,-204.000,-0.548760,8,2877,2874,-31.317,8.000,0.021520,-3,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,76.000,0.204440,-1,2975,2936,219.220,363.000,0.976470,-39,1249,1329,-344.489,-48.000,-0.129120,80,2019,1993,250.537,-10.000,-0.026900,-26,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-113.000,-0.303970,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2132,31.349,0.000,0.000000,0,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.186147,1782975382.180899,-0.005248,0.014120,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.188048,1782975382.180899,-0.007149,0.021161,-0.113892,-0.101631,-0.279259,-0.002836,-0.003074,-0.009204,0.010110,0.009204,0.004183,1,1782975382.189311,1782975382.180899,-0.008412,0.021161,-0.109865,0.097890,-0.287707,0.001191,-0.000667,-0.000407,0.001424,0.000407,0.001365,1,1782975382.190215,1782975382.180899,-0.009315,0.014120
1782975382.217947,11.8154,CLIMB,1,rr,1,0.0000,0.0000,0.0108,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34995.0,4.8000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.3835,0,0.0000,-0.1111,-0.0986,-0.2692,0,10500.0,-2.1000,1,-0.3478,-0.3355,-0.2793,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34998.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2741,2727,0.000,256.000,0.688640,-14,1640,1638,0.000,8.000,0.021520,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-201.000,-0.540690,8,2877,2875,31.114,9.000,0.024210,-2,2173,2172,-31.114,0.000,0.000000,-1,2074,2073,0.000,78.000,0.209820,-1,2979,2942,186.683,343.000,0.922670,-37,1242,1316,-404.479,-17.000,-0.045730,74,2022,1998,155.569,9.000,0.024210,-24,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-113.000,-0.303970,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2132,31.349,0.000,0.000000,0,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.206175,1782975382.200974,-0.005201,0.031429,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.207167,1782975382.200974,-0.006193,0.014303,-0.113892,-0.101631,-0.279259,-0.002836,-0.003074,-0.010093,0.010926,0.010093,0.004183,1,1782975382.208345,1782975382.200974,-0.007371,0.014303,-0.109865,0.097890,-0.287707,0.001191,-0.000667,-0.000407,0.001424,0.000407,0.001365,1,1782975382.210177,1782975382.200974,-0.009203,0.031429
1782975382.237871,11.8354,CLIMB,1,rr,1,0.0000,0.0000,0.0100,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34994.0,4.8000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3193,-0.3303,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.4023,0,0.0000,-0.1111,-0.0986,-0.2685,0,10051.0,-2.1000,1,-0.3481,-0.3358,-0.2765,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34998.0,6.8000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2741,2727,0.000,254.000,0.683260,-14,1640,1639,31.189,5.000,0.013450,-1,1850,1851,0.000,-2.000,-0.005380,1,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-201.000,-0.540690,8,2877,2875,31.114,9.000,0.024210,-2,2173,2172,-31.114,0.000,0.000000,-1,2074,2073,0.000,78.000,0.209820,-1,2982,2942,186.683,343.000,0.922670,-40,1237,1316,-404.479,-17.000,-0.045730,79,2024,1998,155.569,9.000,0.024210,-26,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-108.000,-0.290520,5,2712,2712,0.000,0.000,0.000000,0,2132,2131,-31.189,1.000,0.002690,-1,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.226100,1782975382.221091,-0.005010,0.018956,0.085351,-0.096367,-0.288382,-0.000706,0.002189,-0.001082,0.002542,0.001082,0.002300,1,1782975382.226910,1782975382.221091,-0.005820,0.029532,-0.114197,-0.101913,-0.276506,-0.003140,-0.003357,-0.008046,0.009266,0.008046,0.004597,1,1782975382.227941,1782975382.221091,-0.006850,0.029532,-0.109695,0.097731,-0.287705,0.001362,-0.000825,-0.000405,0.001643,0.000405,0.001592,1,1782975382.228843,1782975382.221091,-0.007752,0.018956
1782975382.257912,11.8554,CLIMB,1,rr,1,0.0000,0.0000,0.0122,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34994.0,4.8000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3193,-0.3303,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.4225,0,0.0000,-0.1111,-0.0986,-0.2679,0,10051.0,3.7000,0,-0.3481,-0.3358,-0.2765,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34998.0,6.9000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,95.000,0.255550,-4,2741,2727,0.000,254.000,0.683260,-14,1640,1638,-31.368,10.000,0.026900,-2,1850,1850,-31.368,-3.000,-0.008070,0,1939,1936,0.000,90.000,0.242100,-3,1291,1300,31.128,-200.000,-0.538000,9,2877,2875,0.000,7.000,0.018830,-2,2173,2173,31.128,-1.000,-0.002690,0,2074,2073,0.000,78.000,0.209820,-1,2985,2949,217.898,436.000,1.172840,-36,1233,1301,-466.925,-6.000,-0.016140,68,2025,2001,93.385,34.000,0.091460,-24,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-112.000,-0.301280,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2132,31.368,0.000,0.000000,0,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.246153,1782975382.240969,-0.005184,0.014278,0.085351,-0.096367,-0.288382,-0.000706,0.002189,-0.001082,0.002542,0.001082,0.002300,1,1782975382.247102,1782975382.240969,-0.006133,0.017370,-0.114197,-0.101913,-0.276506,-0.003140,-0.003357,-0.008570,0.009725,0.008570,0.004597,1,1782975382.248273,1782975382.240969,-0.007304,0.017370,-0.109695,0.097731,-0.287705,0.001362,-0.000825,-0.000405,0.001643,0.000405,0.001592,1,1782975382.248961,1782975382.240969,-0.007993,0.014278
1782975382.277927,11.8754,CLIMB,1,rr,1,0.0000,0.0000,0.0097,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34995.0,4.8000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3193,-0.3303,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.4425,0,0.0000,-0.1111,-0.0986,-0.2676,0,9735.0,3.6000,0,-0.3481,-0.3358,-0.2765,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34999.0,6.9000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,95.000,0.255550,-4,2741,2727,0.000,254.000,0.683260,-14,1640,1638,-31.368,10.000,0.026900,-2,1850,1850,-31.368,-3.000,-0.008070,0,1939,1936,0.000,93.000,0.250170,-3,1291,1299,-31.486,-202.000,-0.543380,8,2877,2874,-31.486,8.000,0.021520,-3,2173,2172,-31.486,0.000,0.000000,-1,2074,2073,0.000,79.000,0.212510,-1,2986,2960,346.351,420.000,1.129800,-26,1230,1284,-535.270,4.000,0.010760,54,2026,2009,251.892,0.000,0.000000,-17,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-112.000,-0.301280,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2132,31.368,0.000,0.000000,0,0.130335,0.095954,-0.290278,-0.005721,-0.002602,-0.002978,0.006955,0.002978,0.006285,1,1782975382.266152,1782975382.260899,-0.005253,0.027323,0.085351,-0.096367,-0.288382,-0.000706,0.002189,-0.001082,0.002542,0.001082,0.002300,1,1782975382.267094,1782975382.260899,-0.006195,0.014522,-0.114197,-0.101913,-0.276506,-0.003140,-0.003357,-0.008919,0.010034,0.008919,0.004597,1,1782975382.268039,1782975382.260899,-0.007140,0.014522,-0.109695,0.097731,-0.287705,0.001362,-0.000825,-0.000405,0.001643,0.000405,0.001592,1,1782975382.269164,1782975382.260899,-0.008265,0.027323
1782975382.297884,11.8954,CLIMB,1,rr,1,0.0000,0.0000,0.0098,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34995.0,4.7000,0,0.3641,0.3297,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35001.0,5.1000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.4631,0,0.0000,-0.1111,-0.0986,-0.2674,0,9770.0,3.0000,0,-0.3471,-0.3349,-0.2750,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34999.0,6.8000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,91.000,0.244790,-4,2741,2727,0.000,252.000,0.677880,-14,1640,1639,31.044,9.000,0.024210,-1,1850,1850,0.000,-1.000,-0.002690,0,1939,1936,0.000,93.000,0.250170,-3,1291,1299,-31.486,-202.000,-0.543380,8,2877,2874,-31.486,8.000,0.021520,-3,2173,2172,-31.486,0.000,0.000000,-1,2074,2073,0.000,79.000,0.212510,-1,2987,2960,346.351,420.000,1.129800,-27,1229,1284,-535.270,4.000,0.010760,55,2027,2009,251.892,0.000,0.000000,-18,1012,1013,0.000,-62.000,-0.166780,1,1285,1290,0.000,-113.000,-0.303970,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,-31.044,2.000,0.005380,-1,0.130155,0.095807,-0.290273,-0.005901,-0.002750,-0.002973,0.007157,0.002973,0.006511,1,1782975382.286088,1782975382.280902,-0.005185,0.015383,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.287063,1782975382.280902,-0.006160,0.025367,-0.113143,-0.100935,-0.275047,-0.002087,-0.002378,-0.007655,0.008283,0.007655,0.003164,1,1782975382.288378,1782975382.280902,-0.007476,0.025367,-0.109695,0.097731,-0.287705,0.001362,-0.000825,-0.000405,0.001643,0.000405,0.001592,1,1782975382.289752,1782975382.280902,-0.008849,0.015383
1782975382.317853,11.9153,CLIMB,1,rr,1,0.0000,0.0000,0.0122,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34994.0,4.7000,0,0.3641,0.3297,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.4824,0,0.0000,-0.1111,-0.0986,-0.2673,0,9849.0,2.1000,0,-0.3471,-0.3349,-0.2750,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34998.0,6.9000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,90.000,0.242100,-4,2741,2727,0.000,254.000,0.683260,-14,1640,1639,0.000,7.000,0.018830,-1,1850,1851,31.329,-2.000,-0.005380,1,1939,1936,0.000,103.000,0.277070,-3,1291,1300,31.298,-199.000,-0.535310,9,2877,2875,31.298,6.000,0.016140,-2,2173,2173,31.298,0.000,0.000000,0,2074,2073,0.000,68.000,0.182920,-1,2987,2973,406.869,354.000,0.952260,-14,1228,1258,-813.737,7.000,0.018830,30,2027,2016,219.083,47.000,0.126430,-11,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-110.000,-0.295900,5,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,4.000,0.010760,-1,0.130155,0.095807,-0.290273,-0.005901,-0.002750,-0.002973,0.007157,0.002973,0.006511,1,1782975382.306083,1782975382.300971,-0.005112,0.014420,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.307011,1782975382.300971,-0.006040,0.014420,-0.113143,-0.100935,-0.275047,-0.002087,-0.002378,-0.007734,0.008356,0.007734,0.003164,1,1782975382.308136,1782975382.300971,-0.007165,0.014420,-0.109695,0.097731,-0.287705,0.001362,-0.000825,-0.000405,0.001643,0.000405,0.001592,1,1782975382.308905,1782975382.300971,-0.007934,0.014420
1782975382.337887,11.9354,CLIMB,1,rr,1,0.0000,0.0000,0.0065,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34993.0,4.7000,0,0.3643,0.3299,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.5026,0,0.0000,-0.1111,-0.0986,-0.2673,0,9926.0,1.5000,0,-0.3463,-0.3341,-0.2698,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,90.000,0.242100,-4,2741,2727,0.000,254.000,0.683260,-14,1640,1639,0.000,7.000,0.018830,-1,1850,1851,31.329,-2.000,-0.005380,1,1939,1935,-31.252,89.000,0.239410,-4,1291,1299,-31.252,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,65.000,0.174850,-1,2987,2983,312.517,248.000,0.667120,-4,1228,1245,-406.272,-3.000,-0.008070,17,2027,2022,187.510,-2.000,-0.005380,-5,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,0.000,-110.000,-0.295900,5,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,4.000,0.010760,-1,0.130410,0.096016,-0.290232,-0.005646,-0.002541,-0.002932,0.006851,0.002932,0.006192,1,1782975382.326102,1782975382.320916,-0.005186,0.022451,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.327036,1782975382.320916,-0.006120,0.014458,-0.112339,-0.100187,-0.269826,-0.001282,-0.001631,-0.002526,0.003269,0.002526,0.002074,1,1782975382.328177,1782975382.320916,-0.007261,0.014458,-0.109865,0.097890,-0.287707,0.001191,-0.000667,-0.000407,0.001424,0.000407,0.001365,1,1782975382.329144,1782975382.320916,-0.008228,0.022451
