wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979258.291852,1782979258.291858,0.200372,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032605,0,5001.000,0.700000,3319.000,3.100000,1418.000,15.100000,3055.000,2.800000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.030744149,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.419640005,-0.586825000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979258.312056,1782979258.312063,0.220576,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001746,0,4999.000,0.700000,3942.000,2.900000,2333.000,9.300000,3727.000,2.800000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.422329992,-0.591868750,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.018829999,0.164693750,0.000000000,0.030606236,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979258.331823,1782979258.331828,0.240343,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021513,0,5000.000,0.800000,4491.000,3.300000,3351.000,5.100000,4293.000,3.300000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.422329992,-0.591868750,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.018829999,0.164693750,0.000000000,0.030606236,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979258.351868,1782979258.351874,0.260387,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041558,0,5002.000,0.700000,4975.000,-2.000000,4281.000,3.100000,4797.000,2.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.422329992,-0.591868750,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.018829999,0.164693750,0.000000000,0.030606236,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979258.372157,1782979258.372167,0.280676,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013166,0,4998.000,0.800000,5249.000,-3.200000,5021.000,-3.100000,5168.000,-3.300000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,0.000000000,xw540,-0.430400014,-0.607000000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.030758258,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.051109999,0.104168750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979258.391999,1782979258.392007,0.300519,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033009,0,5000.000,0.800000,5303.000,-1.700000,5414.000,-4.300000,5291.000,-2.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,0.000000000,xw540,-0.430400014,-0.607000000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.030758258,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.051109999,0.104168750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979258.411800,1782979258.411810,0.320319,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002043,0,5000.000,0.700000,5249.000,-0.600000,5528.000,-2.800000,5261.000,-0.600000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,-0.030381932,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030381932,xw540,0.236719996,0.243850000,0.001533981,0.000000000,xw540,-0.430400014,-0.607000000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030381932,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979258.431779,1782979258.431783,0.340298,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022022,0,4998.000,0.800000,5139.000,1.000000,5484.000,-1.100000,5164.000,0.600000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,-0.030381932,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030381932,xw540,0.236719996,0.243850000,0.001533981,0.000000000,xw540,-0.430400014,-0.607000000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030381932,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979258.451757,1782979258.451760,0.360276,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042000,0,4999.000,0.700000,5062.000,1.100000,5364.000,0.000000,5079.000,1.300000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,-0.030381932,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030381932,xw540,0.236719996,0.243850000,0.001533981,0.000000000,xw540,-0.430400014,-0.607000000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030381932,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979258.472424,1782979258.472431,0.380943,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013083,0,5001.000,0.700000,5024.000,1.200000,5236.000,0.800000,5026.000,1.400000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030983847,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.012134160,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.427709997,-0.601956250,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,-0.001533981,-0.030983847,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
