wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710255.795229,19.9971,CLIMB,1,lf,0,0.0000,0.0000,0.0005,0,6951.0,-2.4000,0,0.3095,0.3091,-0.1518,1,35000.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34951.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710255.828531,20.0304,CLIMB,1,lf,0,0.0000,0.0000,-0.0009,0,5940.0,-2.5000,0,0.3095,0.3091,-0.1518,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34953.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710255.862192,20.0640,CLIMB,1,lf,0,0.0000,0.0000,-0.0036,0,5435.0,-2.6000,0,0.3090,0.3086,-0.1518,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34954.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710255.895263,20.0971,CLIMB,1,lf,0,0.0000,0.0000,0.0002,0,4422.0,-2.6000,0,0.3090,0.3086,-0.1518,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34956.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710255.928647,20.1305,CLIMB,1,lf,0,0.0000,0.0000,-0.0047,0,3409.0,-2.6000,0,0.3074,0.3058,-0.1512,1,34999.0,6.6000,0,0.3108,-0.3095,-0.1510,1,35000.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34958.0,6.6000,0,-0.3086,0.3102,-0.1518
1779710255.962080,20.1639,CLIMB,1,lf,0,0.0000,0.0000,-0.0027,0,2907.0,-2.6000,0,0.3084,0.3044,-0.1508,1,35000.0,6.7000,0,0.3108,-0.3095,-0.1510,1,34999.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34959.0,6.5000,0,-0.3086,0.3102,-0.1518
1779710255.995174,20.1970,CLIMB,1,lf,0,0.0000,0.0000,0.0013,0,1297.0,3.8000,0,0.3084,0.3044,-0.1508,1,34999.0,6.5000,0,0.3108,-0.3095,-0.1510,1,34999.0,4.9000,0,-0.3093,-0.3109,-0.1512,1,34959.0,6.6000,0,-0.3086,0.3102,-0.1518
1779710256.028616,20.2304,CLIMB,1,lf,0,0.0000,0.0000,0.0017,0,1148.0,-1.3000,0,0.3126,0.3024,-0.1501,1,35001.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35001.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34962.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.061908,20.2637,CLIMB,1,lf,0,0.0000,0.0000,-0.0009,0,989.0,-0.5000,0,0.3159,0.3016,-0.1501,1,35001.0,6.4000,0,0.3108,-0.3095,-0.1510,1,35002.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34963.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710256.095443,20.2973,CLIMB,1,lf,0,0.0000,0.0000,0.0010,0,177.0,0.0000,0,0.3159,0.3016,-0.1501,1,35000.0,6.6000,0,0.3108,-0.3095,-0.1510,1,35002.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34965.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710256.128727,20.3306,CLIMB,1,lf,0,0.0000,0.0000,0.0026,0,34.0,0.0000,0,0.3233,0.3026,-0.1493,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35002.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34966.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.162156,20.3640,CLIMB,1,lf,0,0.0000,0.0000,-0.0036,0,-2.0,0.0000,0,0.3266,0.3034,-0.1488,1,35001.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34967.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.195331,20.3972,CLIMB,1,lf,0,0.0000,0.0000,-0.0019,0,21.0,0.0000,0,0.3266,0.3034,-0.1488,1,35001.0,6.5000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34967.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.228423,20.4302,CLIMB,1,lf,0,0.0000,0.0000,0.0019,0,19.0,0.0000,0,0.3331,0.3056,-0.1471,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35001.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34969.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.262382,20.4642,CLIMB,1,lf,0,0.0000,0.0000,-0.0038,0,59.0,0.0000,0,0.3409,0.3074,-0.1442,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34969.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.295319,20.4971,CLIMB,1,lf,0,0.0000,0.0000,-0.0005,0,71.0,0.0000,0,0.3409,0.3074,-0.1442,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.0000,0,-0.3095,-0.3108,-0.1512,1,34970.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.328693,20.5305,CLIMB,1,lf,0,0.0000,0.0000,-0.0006,0,-1.0,0.0000,0,0.3440,0.3086,-0.1425,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34972.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.361883,20.5637,CLIMB,1,lf,0,0.0000,0.0000,-0.0007,0,11.0,-0.1000,0,0.3486,0.3118,-0.1385,1,35000.0,6.5000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34972.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.395178,20.5970,CLIMB,1,lf,0,0.0000,0.0000,0.0000,0,0.0,0.0000,0,0.3486,0.3118,-0.1385,1,35000.0,6.5000,0,0.3108,-0.3096,-0.1510,1,35002.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34974.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.428461,20.6303,CLIMB,1,lf,0,0.0000,0.0000,-0.0004,0,0.0,0.0000,0,0.3499,0.3128,-0.1370,1,35000.0,6.5000,0,0.3106,-0.3094,-0.1512,1,35002.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34974.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.461929,20.6638,CLIMB,1,lf,0,0.0000,0.0000,-0.0002,0,29.0,0.0000,0,0.3507,0.3131,-0.1363,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35004.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34975.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710256.495216,20.6970,CLIMB,1,lf,0,0.0000,0.0000,-0.0000,0,-8.0,0.0000,0,0.3507,0.3131,-0.1363,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34976.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.528707,20.7305,CLIMB,1,lf,0,0.0000,0.0000,-0.0004,0,-8.0,0.0000,0,0.3508,0.3131,-0.1362,1,35000.0,6.6000,0,0.3108,-0.3095,-0.1510,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34976.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.562095,20.7639,CLIMB,1,lf,0,0.0000,0.0000,0.0009,0,25.0,0.0000,0,0.3503,0.3127,-0.1369,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34978.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.595224,20.7971,CLIMB,1,lf,0,0.0000,0.0000,0.0013,0,101.0,0.0000,0,0.3503,0.3127,-0.1369,1,35000.0,6.5000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34977.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.628739,20.8306,CLIMB,1,lf,0,0.0000,0.0000,0.0059,0,101.0,0.0000,0,0.3489,0.3117,-0.1386,1,35000.0,6.5000,0,0.3108,-0.3096,-0.1510,1,35001.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34977.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.661926,20.8638,CLIMB,1,lf,0,0.0000,0.0000,0.0022,0,19.0,0.0000,0,0.3482,0.3111,-0.1395,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34979.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.695262,20.8971,CLIMB,1,lf,0,0.0000,0.0000,-0.0004,0,-2.0,0.0000,0,0.3482,0.3111,-0.1395,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35002.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34981.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.728540,20.9304,CLIMB,1,lf,0,0.0000,0.0000,-0.0005,0,4.0,0.0000,0,0.3470,0.3097,-0.1412,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35002.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34981.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.761755,20.9636,CLIMB,1,lf,0,0.0000,0.0000,-0.0001,0,-8.0,0.0000,0,0.3465,0.3097,-0.1416,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35002.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34981.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710256.794994,20.9968,CLIMB,1,lf,0,0.0000,0.0000,-0.0002,0,-1.0,0.0000,0,0.3465,0.3097,-0.1416,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34982.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710256.828271,21.0301,CLIMB,1,lf,0,0.0000,0.0000,-0.0047,0,-1.0,0.0000,0,0.3458,0.3092,-0.1425,1,34999.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34982.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.861935,21.0638,CLIMB,1,lf,0,0.0000,0.0000,-0.0006,0,12.0,0.0000,0,0.3456,0.3091,-0.1426,1,35000.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34982.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710256.895008,21.0968,CLIMB,1,lf,0,0.0000,0.0000,-0.0002,0,0.0,0.0000,0,0.3456,0.3091,-0.1426,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34983.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710256.928293,21.1301,CLIMB,1,lf,0,0.0000,0.0000,0.0022,0,0.0,0.0000,0,0.3453,0.3084,-0.1432,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34983.0,6.5000,0,-0.3089,0.3101,-0.1517
1779710256.961774,21.1636,CLIMB,1,lf,0,0.0000,0.0000,0.0021,0,-17.0,0.0000,0,0.3446,0.3083,-0.1439,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34985.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710256.995147,21.1970,CLIMB,1,lf,0,0.0000,0.0000,0.0004,0,-2.0,0.0000,0,0.3446,0.3083,-0.1439,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35002.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34985.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710257.028792,21.2306,CLIMB,1,lf,0,0.0000,0.0000,-0.0038,0,28.0,0.0000,0,0.3444,0.3081,-0.1441,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35002.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34985.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710257.061593,21.2634,CLIMB,1,lf,0,0.0000,0.0000,-0.0007,0,0.0,0.0000,0,0.3439,0.3077,-0.1447,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34985.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710257.095136,21.2970,CLIMB,1,lf,0,0.0000,0.0000,-0.0009,0,0.0,0.0000,0,0.3439,0.3077,-0.1447,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34986.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.128458,21.3303,CLIMB,1,lf,0,0.0000,0.0000,-0.0009,0,0.0,0.0000,0,0.3441,0.3078,-0.1445,1,34999.0,6.7000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34986.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.161730,21.3636,CLIMB,1,,1,0.0000,0.0000,0.0036,1,48.0,0.0000,0,0.3441,0.3074,-0.1447,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34987.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.194984,21.3968,CLIMB,1,,1,0.0000,0.0000,0.0005,1,-4.0,0.0000,0,0.3441,0.3074,-0.1447,1,34999.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34987.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.228376,21.4302,CLIMB,1,,1,0.0000,0.0000,-0.0036,1,42.0,0.0000,0,0.3441,0.3078,-0.1445,1,34999.0,6.6000,0,0.3108,-0.3095,-0.1510,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34988.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.261671,21.4635,CLIMB,1,,1,0.0000,0.0000,0.0023,1,57.0,16.5000,0,0.3441,0.3078,-0.1445,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34987.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.294946,21.4968,CLIMB,1,,1,0.0000,0.0000,-0.0011,1,975.0,13.2000,0,0.3441,0.3078,-0.1445,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34988.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.328268,21.5301,CLIMB,1,,1,0.0000,0.0000,-0.0039,1,1819.0,7.2000,0,0.3439,0.3077,-0.1447,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34988.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.361737,21.5636,CLIMB,1,,1,0.0000,0.0000,0.0072,1,3502.0,3.0000,0,0.3381,0.3118,-0.1462,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34990.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710257.394938,21.5968,CLIMB,1,,1,0.0000,0.0000,-0.0006,1,4749.0,3.1000,0,0.3381,0.3118,-0.1462,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34990.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.428558,21.6304,CLIMB,1,,1,0.0000,0.0000,-0.0027,1,5262.0,3.6000,0,0.3251,0.3175,-0.1500,1,34998.0,6.7000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34990.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.461742,21.6636,CLIMB,1,,1,0.0000,0.0000,-0.0034,1,6226.0,4.1000,0,0.3204,0.3169,-0.1517,1,34999.0,6.7000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34990.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710257.495098,21.6969,CLIMB,1,,1,0.0000,0.0000,0.0002,1,7195.0,4.4000,0,0.3204,0.3169,-0.1517,1,34999.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34991.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710257.528605,21.7304,CLIMB,1,,1,0.0000,0.0000,0.0048,1,7689.0,4.4000,0,0.3140,0.3118,-0.1540,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34991.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.561717,21.7635,CLIMB,1,,1,0.0000,0.0000,0.0031,1,8692.0,4.6000,0,0.3111,0.3094,-0.1545,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34991.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.595067,21.7969,CLIMB,1,,1,0.0000,0.0000,0.0012,1,9697.0,4.6000,0,0.3111,0.3094,-0.1545,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34991.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.628329,21.8302,CLIMB,1,,1,0.0000,0.0000,-0.0033,1,10198.0,4.6000,0,0.3075,0.3063,-0.1546,1,34999.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34992.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.661620,21.8634,CLIMB,1,,1,0.0000,0.0000,0.0014,1,11197.0,4.8000,0,0.3065,0.3061,-0.1547,1,34999.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34992.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710257.695120,21.8969,CLIMB,1,,1,0.0000,0.0000,0.0008,1,12195.0,4.9000,0,0.3065,0.3061,-0.1547,1,34999.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34992.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710257.728441,21.9303,CLIMB,1,,1,0.0000,0.0000,-0.0042,1,12693.0,5.0000,0,0.3067,0.3059,-0.1545,1,34999.0,6.7000,0,0.3108,-0.3095,-0.1510,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34991.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.761818,21.9636,CLIMB,1,,1,0.0000,0.0000,-0.0026,1,13692.0,5.1000,0,0.3068,0.3060,-0.1544,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34993.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.795093,21.9969,CLIMB,1,,1,0.0000,0.0000,-0.0016,1,14690.0,5.2000,0,0.3068,0.3060,-0.1544,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34993.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.828748,22.0306,CLIMB,1,,1,0.0000,0.0000,-0.0008,1,15189.0,5.3000,0,0.3071,0.3062,-0.1542,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34993.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710257.861728,22.0636,CLIMB,1,,1,0.0000,0.0000,0.0021,1,16185.0,5.4000,0,0.3080,0.3068,-0.1536,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34993.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710257.895019,22.0968,CLIMB,1,,1,0.0000,0.0000,0.0007,1,17177.0,5.7000,0,0.3080,0.3068,-0.1536,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.928646,22.1305,CLIMB,1,,1,0.0000,0.0000,-0.0026,1,17672.0,5.8000,0,0.3085,0.3073,-0.1533,1,35000.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710257.961506,22.1633,CLIMB,1,,1,0.0000,0.0000,0.0026,1,18665.0,6.0000,0,0.3097,0.3088,-0.1522,1,34999.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710257.995089,22.1969,CLIMB,1,,1,0.0000,0.0000,0.0013,1,19659.0,6.2000,0,0.3097,0.3088,-0.1522,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.028330,22.2302,CLIMB,1,,1,0.0000,0.0000,-0.0024,1,20154.0,6.3000,0,0.3102,0.3094,-0.1517,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34993.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.061650,22.2635,CLIMB,1,,1,0.0000,0.0000,-0.0002,1,21147.0,6.4000,0,0.3104,0.3095,-0.1515,1,34998.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.095049,22.2969,CLIMB,1,,1,0.0000,0.0000,-0.0006,1,22137.0,6.6000,0,0.3104,0.3095,-0.1515,1,35000.0,6.5000,0,0.3108,-0.3096,-0.1510,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.128598,22.3304,CLIMB,1,,1,0.0000,0.0000,0.0034,1,22631.0,6.8000,0,0.3102,0.3094,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
