wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779369287.904194,35.9613,CLIMB,1,,0,0.0000,0.0014,1,35046.0,1.5000,1,-0.1483,1,35072.0,1.7000,1,-0.1481,1,37936.0,1.6000,1,-0.1490,1,35075.0,1.6000,1,-0.1480
1779369287.937556,35.9947,CLIMB,1,,0,0.0000,-0.0024,1,35045.0,1.6000,1,-0.1485,1,35070.0,1.7000,1,-0.1481,1,37817.0,1.5000,1,-0.1490,1,35071.0,1.7000,1,-0.1480
1779369287.970913,36.0281,CLIMB,1,,0,0.0000,0.0009,1,35042.0,1.6000,1,-0.1485,1,35069.0,1.8000,1,-0.1481,1,37702.0,1.5000,1,-0.1490,1,35070.0,1.5000,1,-0.1480
1779369288.004096,36.0612,CLIMB,1,,0,0.0000,-0.0001,1,35041.0,1.6000,1,-0.1485,1,35068.0,1.7000,1,-0.1481,1,37647.0,1.5000,1,-0.1490,1,35069.0,1.6000,1,-0.1481
1779369288.037644,36.0948,CLIMB,1,,0,0.0000,0.0025,1,35039.0,1.5000,1,-0.1485,1,35065.0,1.6000,1,-0.1481,1,37538.0,1.5000,1,-0.1490,1,35065.0,1.5000,1,-0.1480
1779369288.071067,36.1282,CLIMB,1,,0,0.0000,0.0007,1,35038.0,1.5000,1,-0.1485,1,35063.0,1.6000,1,-0.1481,1,37435.0,1.5000,1,-0.1490,1,35062.0,1.6000,1,-0.1480
1779369288.104212,36.1614,CLIMB,1,,0,0.0000,-0.0016,1,35037.0,1.5000,1,-0.1485,1,35061.0,1.8000,1,-0.1481,1,37385.0,1.5000,1,-0.1490,1,35062.0,1.6000,1,-0.1480
1779369288.137685,36.1948,CLIMB,1,,0,0.0000,0.0006,1,35036.0,1.6000,1,-0.1485,1,35058.0,1.7000,1,-0.1481,1,37288.0,1.5000,1,-0.1490,1,35059.0,1.6000,1,-0.1480
1779369288.171343,36.2285,CLIMB,1,,0,0.0000,-0.0000,1,35034.0,1.6000,1,-0.1485,1,35055.0,1.8000,1,-0.1481,1,37195.0,1.6000,1,-0.1490,1,35056.0,1.5000,1,-0.1480
1779369288.204269,36.2614,CLIMB,1,,0,0.0000,-0.0015,1,35034.0,1.5000,1,-0.1485,1,35055.0,1.7000,1,-0.1481,1,37150.0,1.5000,1,-0.1490,1,35056.0,1.7000,1,-0.1480
1779369288.237643,36.2948,CLIMB,1,,0,0.0000,-0.0023,1,35033.0,1.5000,1,-0.1485,1,35053.0,1.6000,1,-0.1481,1,37063.0,1.5000,1,-0.1490,1,35053.0,1.5000,1,-0.1481
1779369288.271494,36.3286,CLIMB,1,,0,0.0000,-0.0009,1,35031.0,1.5000,1,-0.1485,1,35051.0,1.7000,1,-0.1481,1,36979.0,1.6000,1,-0.1490,1,35053.0,1.7000,1,-0.1481
1779369288.304273,36.3614,CLIMB,1,,0,0.0000,0.0015,1,35030.0,1.5000,1,-0.1485,1,35051.0,1.7000,1,-0.1481,1,36938.0,1.6000,1,-0.1490,1,35051.0,1.5000,1,-0.1480
1779369288.337630,36.3948,CLIMB,1,,0,0.0000,0.0040,1,35029.0,1.6000,1,-0.1485,1,35049.0,1.7000,1,-0.1481,1,36859.0,1.6000,1,-0.1490,1,35048.0,1.6000,1,-0.1480
1779369288.371502,36.4287,CLIMB,1,,0,0.0000,0.0010,1,35027.0,1.4000,1,-0.1485,1,35047.0,1.8000,1,-0.1481,1,36783.0,1.6000,1,-0.1490,1,35045.0,1.5000,1,-0.1480
1779369288.404116,36.4613,CLIMB,1,,0,0.0000,0.0001,1,35028.0,1.6000,1,-0.1485,1,35046.0,1.6000,1,-0.1481,1,36747.0,1.5000,1,-0.1490,1,35045.0,1.5000,1,-0.1480
1779369288.437573,36.4947,CLIMB,1,,0,0.0000,-0.0007,1,35026.0,1.5000,1,-0.1485,1,35044.0,1.6000,1,-0.1481,1,36676.0,1.7000,1,-0.1490,1,35044.0,1.6000,1,-0.1480
1779369288.470984,36.5281,CLIMB,1,,0,0.0000,-0.0004,1,35024.0,1.5000,1,-0.1485,1,35042.0,1.6000,1,-0.1481,1,36607.0,1.6000,1,-0.1490,1,35043.0,1.5000,1,-0.1480
1779369288.504206,36.5614,CLIMB,1,,0,0.0000,0.0012,1,35024.0,1.7000,1,-0.1485,1,35042.0,1.6000,1,-0.1481,1,36575.0,1.5000,1,-0.1490,1,35043.0,1.5000,1,-0.1480
1779369288.537732,36.5949,CLIMB,1,,0,0.0000,0.0000,1,35023.0,1.6000,1,-0.1485,1,35040.0,1.6000,1,-0.1481,1,36510.0,1.6000,1,-0.1490,1,35040.0,1.5000,1,-0.1480
1779369288.571115,36.6283,CLIMB,1,,0,0.0000,-0.0003,1,35022.0,1.5000,1,-0.1485,1,35038.0,1.6000,1,-0.1481,1,36448.0,1.7000,1,-0.1490,1,35037.0,1.7000,1,-0.1480
1779369288.604084,36.6612,CLIMB,1,,0,0.0000,0.0007,1,35022.0,1.6000,1,-0.1485,1,35037.0,1.6000,1,-0.1481,1,36418.0,1.6000,1,-0.1490,1,35037.0,1.5000,1,-0.1480
1779369288.637542,36.6947,CLIMB,1,,0,0.0000,0.0000,1,35021.0,1.6000,1,-0.1485,1,35036.0,1.7000,1,-0.1481,1,36361.0,1.7000,1,-0.1490,1,35035.0,1.6000,1,-0.1480
1779369288.671109,36.7283,CLIMB,1,,0,0.0050,0.0002,1,35021.0,1.6000,1,-0.1485,1,35034.0,1.7000,1,-0.1481,1,36306.0,1.6000,1,-0.1490,1,35033.0,1.7000,1,-0.1480
1779369288.704329,36.7615,CLIMB,1,lf,0,0.0050,-0.0022,0,35019.0,1.7000,1,-0.1485,1,35034.0,1.5000,1,-0.1481,1,36252.0,1.6000,1,-0.1490,1,35033.0,1.5000,1,-0.1480
1779369288.737694,36.7948,CLIMB,1,lf,0,0.0050,0.0007,0,35019.0,1.7000,0,-0.1485,1,35034.0,1.5000,1,-0.1481,1,36252.0,1.6000,1,-0.1490,1,35033.0,1.5000,1,-0.1480
1779369288.770839,36.8280,CLIMB,1,lf,0,0.0050,0.0025,0,35016.0,1.1000,0,-0.1485,1,35033.0,1.8000,1,-0.1481,1,36177.0,1.7000,1,-0.1490,1,35031.0,1.6000,1,-0.1480
1779369288.804264,36.8614,CLIMB,1,lf,0,0.0050,0.0036,0,34927.0,-7.2000,0,-0.1485,1,35035.0,1.5000,1,-0.1481,1,36155.0,1.4000,1,-0.1490,1,35033.0,1.4000,1,-0.1480
1779369288.837665,36.8948,CLIMB,1,lf,0,0.0050,0.0028,0,34059.0,-3.4000,0,-0.1479,1,35025.0,1.7000,1,-0.1481,1,36104.0,1.6000,1,-0.1490,1,35027.0,1.7000,1,-0.1480
1779369288.871773,36.9289,CLIMB,1,lf,0,0.0050,0.0075,0,32911.0,-2.0000,0,-0.1479,1,35025.0,1.7000,1,-0.1481,1,36059.0,1.7000,1,-0.1490,1,35025.0,1.6000,1,-0.1480
1779369288.904503,36.9617,CLIMB,1,lf,0,0.0050,0.0094,0,32349.0,-1.7000,0,-0.1466,1,35025.0,1.7000,1,-0.1481,1,36038.0,1.6000,1,-0.1488,1,35026.0,1.6000,1,-0.1480
1779369288.937690,36.9948,CLIMB,1,lf,0,0.0050,0.0094,0,31294.0,-1.7000,0,-0.1429,1,35026.0,1.8000,1,-0.1481,1,35998.0,1.6000,1,-0.1490,1,35024.0,1.6000,1,-0.1480
1779369288.970988,37.0281,CLIMB,1,lf,0,0.0050,0.0067,0,30288.0,-2.0000,0,-0.1429,1,35025.0,1.6000,1,-0.1481,1,35958.0,1.6000,1,-0.1490,1,35022.0,1.6000,1,-0.1480
1779369289.004263,37.0614,CLIMB,1,lf,0,0.0050,0.0143,0,29788.0,-2.0000,0,-0.1381,1,35024.0,1.8000,1,-0.1481,1,35938.0,1.6000,1,-0.1488,1,35022.0,1.6000,1,-0.1479
1779369289.037514,37.0947,CLIMB,1,lf,0,0.0050,0.0034,0,28783.0,-2.2000,0,-0.1362,1,35022.0,1.7000,1,-0.1480,1,35900.0,1.6000,1,-0.1488,1,35021.0,1.6000,1,-0.1478
1779369289.070905,37.1281,CLIMB,1,lf,0,0.0050,0.0034,0,27773.0,-2.0000,0,-0.1362,1,35022.0,1.6000,1,-0.1480,1,35862.0,1.6000,1,-0.1488,1,35022.0,1.6000,1,-0.1478
1779369289.104302,37.1615,CLIMB,1,lf,0,0.0050,0.0059,0,27269.0,-2.1000,0,-0.1339,1,35022.0,1.6000,1,-0.1480,1,35843.0,1.7000,1,-0.1488,1,35023.0,1.5000,1,-0.1478
1779369289.137617,37.1948,CLIMB,1,lf,0,0.0050,0.0073,0,26257.0,-2.1000,0,-0.1333,1,35023.0,1.5000,1,-0.1480,1,35809.0,1.7000,1,-0.1488,1,35023.0,1.6000,1,-0.1478
1779369289.171531,37.2287,CLIMB,1,lf,0,0.0050,0.0038,0,25248.0,-2.0000,0,-0.1333,1,35022.0,1.7000,1,-0.1480,1,35776.0,1.7000,1,-0.1488,1,35021.0,1.5000,1,-0.1478
1779369289.204317,37.2615,CLIMB,1,lf,0,0.0050,0.0075,0,24743.0,-2.2000,0,-0.1318,1,35022.0,1.6000,1,-0.1480,1,35760.0,1.7000,1,-0.1488,1,35020.0,1.5000,1,-0.1478
1779369289.237552,37.2947,CLIMB,1,lf,0,0.0050,0.0052,0,24240.0,-2.1000,0,-0.1311,1,35020.0,1.7000,1,-0.1480,1,35745.0,1.6000,1,-0.1490,1,35019.0,1.5000,1,-0.1478
1779369289.271281,37.3284,CLIMB,1,lf,0,0.0050,0.0027,0,22729.0,-2.2000,0,-0.1311,1,35019.0,1.6000,1,-0.1480,1,35699.0,1.6000,1,-0.1490,1,35019.0,1.5000,1,-0.1478
1779369289.304280,37.3614,CLIMB,1,lf,0,0.0050,0.0017,0,22225.0,-2.3000,0,-0.1302,1,35019.0,1.7000,1,-0.1480,1,35684.0,1.7000,1,-0.1490,1,35018.0,1.5000,1,-0.1477
1779369289.337598,37.3947,CLIMB,1,lf,0,0.0050,0.0078,0,21218.0,-2.2000,0,-0.1297,1,35018.0,1.6000,1,-0.1480,1,35656.0,1.7000,1,-0.1490,1,35016.0,1.5000,1,-0.1476
1779369289.370872,37.4280,CLIMB,1,lf,0,0.0050,-0.0028,0,20215.0,-0.5000,0,-0.1297,1,35019.0,1.3000,1,-0.1480,1,35630.0,1.4000,1,-0.1490,1,35015.0,1.5000,1,-0.1476
1779369289.404224,37.4614,CLIMB,1,lf,0,0.0050,-0.0014,0,19911.0,10.6000,0,-0.1299,1,35015.0,2.0000,1,-0.1480,1,35613.0,2.1000,1,-0.1490,1,35012.0,1.9000,1,-0.1477
1779369289.437532,37.4947,CLIMB,1,lf,0,0.0050,-0.0043,0,19914.0,8.0000,0,-0.1318,1,35016.0,2.2000,0,-0.1480,1,35590.0,2.0000,1,-0.1496,1,35017.0,1.8000,1,-0.1477
1779369289.470854,37.5280,CLIMB,1,lf,0,0.0050,-0.0069,0,19869.0,-4.2000,0,-0.1318,1,35019.0,1.4000,1,-0.1480,1,35567.0,1.6000,1,-0.1496,1,35019.0,1.5000,1,-0.1477
1779369289.504121,37.5613,CLIMB,1,lf,0,0.0050,-0.0046,0,19668.0,7.9000,0,-0.1332,1,35013.0,2.1000,1,-0.1480,1,35551.0,2.2000,0,-0.1496,1,35012.0,1.9000,1,-0.1477
1779369289.537508,37.5947,CLIMB,1,lf,0,0.0050,0.0013,0,19571.0,7.5000,0,-0.1357,1,35014.0,2.1000,1,-0.1479,1,35530.0,2.0000,1,-0.1502,1,35015.0,1.8000,1,-0.1476
1779369289.570744,37.6279,CLIMB,1,lf,0,0.0050,0.0001,0,19399.0,-3.8000,0,-0.1357,1,35019.0,1.2000,1,-0.1479,1,35511.0,1.5000,1,-0.1502,1,35018.0,1.4000,1,-0.1476
1779369289.604036,37.6612,CLIMB,1,lf,0,0.0050,0.0004,0,19170.0,8.2000,0,-0.1371,1,35013.0,2.2000,1,-0.1481,1,35498.0,2.1000,1,-0.1502,1,35011.0,1.9000,1,-0.1476
1779369289.637817,37.6950,CLIMB,1,lf,0,0.0050,0.0034,0,19057.0,7.7000,0,-0.1398,1,35016.0,1.9000,1,-0.1480,1,35478.0,2.1000,1,-0.1503,1,35013.0,1.8000,1,-0.1476
1779369289.670761,37.7279,CLIMB,1,lf,0,0.0050,0.0037,0,18805.0,-2.6000,0,-0.1398,1,35017.0,1.5000,1,-0.1480,1,35461.0,1.5000,1,-0.1503,1,35015.0,1.4000,1,-0.1476
1779369289.704084,37.7612,CLIMB,1,lf,0,0.0050,-0.0013,0,18541.0,9.6000,0,-0.1392,1,35008.0,2.2000,0,-0.1481,1,35447.0,2.1000,1,-0.1502,1,35008.0,2.0000,1,-0.1477
1779369289.737543,37.7947,CLIMB,1,lf,0,0.0050,0.0212,0,18402.0,9.0000,0,-0.1364,1,35011.0,2.2000,0,-0.1481,1,35431.0,2.0000,1,-0.1490,1,35009.0,1.8000,1,-0.1476
1779369289.770762,37.8279,CLIMB,1,lf,0,0.0050,0.0009,0,18243.0,-2.5000,0,-0.1364,1,35012.0,1.5000,1,-0.1481,1,35417.0,1.5000,1,-0.1490,1,35014.0,1.4000,1,-0.1476
1779369289.804150,37.8613,CLIMB,1,lf,0,0.0050,0.0115,0,18027.0,9.3000,0,-0.1359,1,35005.0,2.2000,1,-0.1479,1,35404.0,2.1000,1,-0.1487,1,35007.0,2.0000,1,-0.1475
1779369289.837436,37.8946,CLIMB,1,lf,0,0.0050,0.0007,0,17936.0,8.7000,0,-0.1369,1,35009.0,2.1000,1,-0.1479,1,35389.0,2.1000,1,-0.1487,1,35010.0,1.8000,1,-0.1475
1779369289.870724,37.9279,CLIMB,1,lf,0,0.0050,-0.0008,0,17780.0,-2.5000,0,-0.1369,1,35011.0,1.4000,1,-0.1479,1,35374.0,1.5000,1,-0.1487,1,35013.0,1.5000,1,-0.1475
1779369289.904029,37.9612,CLIMB,1,lf,0,0.0050,0.0037,0,17560.0,9.0000,0,-0.1399,1,35006.0,2.2000,0,-0.1481,1,35363.0,2.1000,1,-0.1489,1,35007.0,1.9000,1,-0.1475
1779369289.937477,37.9946,CLIMB,1,lf,0,0.0050,-0.0002,0,17462.0,8.5000,0,-0.1412,1,35008.0,2.1000,1,-0.1481,1,35349.0,2.1000,1,-0.1487,1,35009.0,1.8000,1,-0.1477
1779369289.970730,38.0279,CLIMB,1,lf,0,0.0050,0.0007,0,17303.0,-2.7000,0,-0.1412,1,35010.0,1.6000,1,-0.1481,1,35338.0,1.6000,1,-0.1487,1,35011.0,1.4000,1,-0.1477
1779369290.004329,38.0615,CLIMB,1,lf,0,0.0050,0.0054,0,17084.0,9.0000,0,-0.1424,1,35004.0,2.1000,1,-0.1481,1,35327.0,2.1000,1,-0.1487,1,35006.0,1.9000,1,-0.1474
1779369290.037454,38.0946,CLIMB,1,lf,0,0.0050,-0.0001,0,16983.0,8.3000,0,-0.1429,1,35006.0,2.2000,1,-0.1479,1,35314.0,2.0000,1,-0.1487,1,35009.0,1.7000,1,-0.1474
1779369290.070894,38.1280,CLIMB,1,lf,0,0.0050,-0.0001,0,16822.0,-2.7000,0,-0.1429,1,35009.0,1.5000,1,-0.1479,1,35304.0,1.5000,1,-0.1487,1,35011.0,1.3000,1,-0.1474
1779369290.104111,38.1613,CLIMB,1,,1,0.0000,0.0063,1,16604.0,8.7000,0,-0.1453,1,35005.0,2.1000,1,-0.1481,1,35294.0,2.1000,1,-0.1489,1,35005.0,1.9000,1,-0.1476
1779369290.137421,38.1946,CLIMB,1,,1,0.0000,0.0027,1,16555.0,-2.2000,0,-0.1465,1,35010.0,1.3000,1,-0.1481,1,35292.0,1.4000,1,-0.1487,1,35009.0,1.4000,1,-0.1475
1779369290.170890,38.2280,CLIMB,1,,1,0.0000,-0.0024,1,16342.0,-2.8000,0,-0.1465,1,35008.0,1.4000,1,-0.1481,1,35274.0,1.6000,1,-0.1487,1,35011.0,1.4000,1,-0.1475
1779369290.204078,38.2612,CLIMB,1,,1,0.0000,0.0044,1,16126.0,10.8000,0,-0.1489,1,35004.0,1.9000,1,-0.1481,1,35265.0,1.8000,1,-0.1487,1,35005.0,1.8000,1,-0.1475
1779369290.237926,38.2951,CLIMB,1,,1,0.0000,0.0127,1,16711.0,8.4000,0,-0.1511,1,35008.0,1.7000,1,-0.1481,1,35257.0,1.7000,1,-0.1487,1,35009.0,1.6000,1,-0.1476
1779369290.270735,38.3279,CLIMB,1,,1,0.0000,-0.0004,1,17869.0,6.3000,0,-0.1511,1,35008.0,1.7000,1,-0.1481,1,35247.0,1.7000,1,-0.1487,1,35010.0,1.5000,1,-0.1476
1779369290.304114,38.3613,CLIMB,1,,1,0.0000,0.0000,1,18453.0,5.8000,0,-0.1524,1,35008.0,1.6000,1,-0.1481,1,35241.0,1.6000,1,-0.1489,1,35009.0,1.6000,1,-0.1474
1779369290.337437,38.3946,CLIMB,1,rf,1,0.0050,0.0086,1,19537.0,5.8000,0,-0.1562,0,35006.0,1.7000,1,-0.1481,1,35230.0,1.7000,1,-0.1487,1,35008.0,1.5000,1,-0.1474
1779369290.370899,38.4280,CLIMB,1,rf,1,0.0050,0.0066,1,20545.0,6.2000,0,-0.1562,0,35005.0,1.7000,0,-0.1481,1,35221.0,1.8000,1,-0.1487,1,35008.0,1.6000,1,-0.1474
1779369290.404161,38.4613,CLIMB,1,rf,1,0.0050,0.0043,1,21060.0,5.9000,0,-0.1579,0,34998.0,-2.7000,0,-0.1481,1,35217.0,1.9000,1,-0.1487,1,35006.0,1.7000,1,-0.1474
1779369290.437503,38.4947,CLIMB,1,rf,1,0.0050,0.0113,1,22147.0,5.0000,0,-0.1590,0,34406.0,-3.9000,0,-0.1481,1,35209.0,1.7000,1,-0.1487,1,35006.0,1.5000,1,-0.1474
1779369290.470973,38.5281,CLIMB,1,rf,1,0.0050,0.0085,1,23246.0,4.4000,0,-0.1590,0,33292.0,-2.1000,0,-0.1481,1,35198.0,1.7000,1,-0.1487,1,35002.0,1.6000,1,-0.1474
1779369290.504164,38.5613,CLIMB,1,rf,1,0.0050,0.0211,1,23775.0,4.3000,0,-0.1582,0,32716.0,-1.6000,0,-0.1476,1,35195.0,1.7000,1,-0.1484,1,35004.0,1.6000,1,-0.1474
1779369290.537807,38.5950,CLIMB,1,rf,1,0.0050,0.0216,1,24799.0,4.5000,0,-0.1559,0,31634.0,-1.7000,0,-0.1466,1,35187.0,1.8000,1,-0.1483,1,35006.0,1.6000,1,-0.1472
1779369290.570965,38.6281,CLIMB,1,rf,1,0.0050,0.0143,1,25803.0,4.6000,0,-0.1559,0,30621.0,-1.8000,0,-0.1466,1,35179.0,1.7000,1,-0.1483,1,35006.0,1.6000,1,-0.1472
1779369290.604181,38.6613,CLIMB,1,rf,1,0.0050,0.0363,1,26304.0,4.6000,0,-0.1540,0,30122.0,-2.0000,0,-0.1431,1,35175.0,1.7000,1,-0.1483,1,35006.0,1.6000,1,-0.1471
1779369290.637895,38.6950,CLIMB,1,rf,1,0.0050,0.0167,1,27309.0,4.7000,0,-0.1533,0,29121.0,-2.0000,0,-0.1409,1,35168.0,1.7000,1,-0.1483,1,35008.0,1.6000,1,-0.1470
1779369290.671009,38.7282,CLIMB,1,rf,1,0.0050,0.0016,1,28315.0,4.7000,0,-0.1533,0,28114.0,-2.0000,0,-0.1409,1,35162.0,1.8000,1,-0.1483,1,35006.0,1.5000,1,-0.1470
1779369290.704215,38.7614,CLIMB,1,rf,1,0.0050,0.0080,1,28819.0,4.7000,0,-0.1521,0,27606.0,-1.9000,0,-0.1367,1,35158.0,1.8000,1,-0.1483,1,35005.0,1.5000,1,-0.1469
1779369290.737573,38.7947,CLIMB,1,rf,1,0.0050,0.0119,1,29826.0,4.7000,0,-0.1519,0,26593.0,-1.9000,0,-0.1355,1,35151.0,1.8000,1,-0.1483,1,35004.0,1.6000,1,-0.1469
1779369290.771117,38.8283,CLIMB,1,rf,1,0.0050,0.0103,1,30831.0,4.8000,0,-0.1519,0,25582.0,-1.9000,0,-0.1355,1,35146.0,1.6000,1,-0.1483,1,35002.0,1.5000,1,-0.1469
1779369290.804194,38.8613,CLIMB,1,rf,1,0.0050,0.0078,1,31334.0,4.8000,0,-0.1509,0,25079.0,-2.0000,0,-0.1343,1,35143.0,1.7000,1,-0.1483,1,35003.0,1.5000,1,-0.1469
1779369290.837517,38.8947,CLIMB,1,rf,1,0.0050,-0.0005,1,32841.0,4.8000,0,-0.1508,0,23565.0,-2.2000,0,-0.1329,1,35135.0,1.7000,1,-0.1483,1,35003.0,1.6000,1,-0.1469
1779369290.871400,38.9285,CLIMB,1,rf,1,0.0050,0.0027,1,33343.0,4.8000,0,-0.1508,0,23061.0,-2.1000,0,-0.1329,1,35131.0,1.7000,1,-0.1483,1,35003.0,1.5000,1,-0.1469
1779369290.904358,38.9615,CLIMB,1,rf,1,0.0050,0.0082,1,33845.0,4.9000,0,-0.1502,0,22557.0,-2.1000,0,-0.1323,1,35128.0,1.8000,1,-0.1483,1,35004.0,1.5000,1,-0.1470
1779369290.937382,38.9945,CLIMB,1,rf,1,0.0050,0.0014,1,34849.0,4.3000,0,-0.1499,0,21550.0,-2.2000,0,-0.1309,1,35122.0,1.9000,1,-0.1483,1,35002.0,1.6000,1,-0.1470
1779369290.971414,39.0286,CLIMB,1,rf,1,0.0050,0.0009,1,35403.0,-1.4000,0,-0.1499,0,20542.0,-2.3000,0,-0.1309,1,35118.0,1.7000,1,-0.1483,1,35005.0,1.4000,1,-0.1470
1779369291.004347,39.0615,CLIMB,1,rf,1,0.0050,-0.0057,1,35395.0,0.2000,1,-0.1496,0,20037.0,-2.3000,0,-0.1303,1,35115.0,1.7000,1,-0.1483,1,35001.0,1.7000,1,-0.1469
1779369291.037695,39.0948,CLIMB,1,rf,1,0.0050,-0.0085,1,35241.0,1.5000,1,-0.1494,0,19029.0,-2.3000,0,-0.1309,1,35109.0,1.8000,1,-0.1482,1,35002.0,1.5000,1,-0.1471
1779369291.071332,39.1285,CLIMB,1,rf,1,0.0050,-0.0112,1,35149.0,1.8000,1,-0.1494,0,18041.0,7.8000,0,-0.1309,1,35106.0,1.5000,1,-0.1482,1,35001.0,1.6000,1,-0.1471
1779369291.104398,39.1615,CLIMB,1,rf,1,0.0050,-0.0049,1,35131.0,1.9000,1,-0.1492,0,17878.0,3.1000,0,-0.1320,1,35103.0,2.2000,0,-0.1482,1,34997.0,1.9000,1,-0.1471
1779369291.137624,39.1948,CLIMB,1,rf,1,0.0050,-0.0062,1,35133.0,1.6000,1,-0.1490,0,17944.0,-2.2000,0,-0.1357,1,35100.0,2.1000,1,-0.1481,1,35001.0,1.7000,1,-0.1471
1779369291.170971,39.2281,CLIMB,1,rf,1,0.0050,-0.0068,1,35137.0,1.5000,1,-0.1490,0,17755.0,4.0000,0,-0.1357,1,35098.0,1.6000,1,-0.1481,1,35004.0,1.3000,1,-0.1471
1779369291.204268,39.2614,CLIMB,1,rf,1,0.0050,0.0057,1,35131.0,1.6000,1,-0.1492,0,17636.0,1.8000,0,-0.1370,1,35092.0,2.1000,1,-0.1482,1,34998.0,1.9000,1,-0.1471
1779369291.237568,39.2947,CLIMB,1,rf,1,0.0050,0.0096,1,35130.0,1.5000,1,-0.1490,0,17572.0,-2.1000,0,-0.1395,1,35088.0,2.1000,1,-0.1480,1,34999.0,1.7000,1,-0.1473
1779369291.271331,39.3285,CLIMB,1,rf,1,0.0050,-0.0009,1,35126.0,1.3000,1,-0.1490,0,17270.0,4.3000,0,-0.1395,1,35087.0,1.6000,1,-0.1480,1,35001.0,1.3000,1,-0.1473
1779369291.304317,39.3615,CLIMB,1,rf,1,0.0050,0.0011,1,35119.0,1.6000,1,-0.1490,0,17131.0,1.9000,0,-0.1408,1,35082.0,2.2000,0,-0.1483,1,34995.0,1.9000,1,-0.1473
1779369291.337576,39.3947,CLIMB,1,rf,1,0.0050,0.0073,1,35116.0,1.6000,1,-0.1488,0,17062.0,-1.8000,0,-0.1409,1,35079.0,2.0000,1,-0.1481,1,34999.0,1.7000,1,-0.1472
1779369291.370879,39.4280,CLIMB,1,rf,1,0.0050,0.0031,1,35114.0,1.4000,1,-0.1488,0,16773.0,4.3000,0,-0.1409,1,35079.0,1.5000,1,-0.1481,1,35003.0,1.4000,1,-0.1472
1779369291.404327,39.4615,CLIMB,1,rf,1,0.0050,0.0153,1,35107.0,1.6000,1,-0.1488,0,16636.0,-1.6000,0,-0.1412,1,35073.0,2.1000,1,-0.1483,1,35000.0,1.8000,1,-0.1471
