wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533967.573567,1777533967.573569,20.3544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3229,-0.3346,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1252,0.1314,-0.0915,0,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.593569,1777533967.593570,20.3744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3226,-0.3334,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3344,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1252,0.1314,-0.0915,0,-0.3449,0.3323,-0.1026,0,0,1,1.00,0.0000
1777533967.613639,1777533967.613641,20.3944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3226,-0.3334,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3344,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1152,0.1320,-0.0887,0,-0.3449,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.633594,1777533967.633595,20.4144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3226,-0.3334,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3344,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1040,0.1327,-0.0863,0,-0.3449,0.3323,-0.1026,0,0,1,1.00,0.0000
1777533967.653598,1777533967.653600,20.4344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3217,0.3348,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3224,-0.3332,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3343,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0919,0.1335,-0.0839,0,-0.3468,0.3342,-0.1020,0,0,1,0.00,0.0000
1777533967.673614,1777533967.673616,20.4544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3217,0.3348,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3224,-0.3332,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3343,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0805,0.1342,-0.0824,0,-0.3468,0.3342,-0.1020,0,0,1,1.00,0.0000
1777533967.693561,1777533967.693562,20.4744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3230,-0.3328,-0.1022,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3343,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0713,0.1348,-0.0805,0,-0.3517,0.3386,-0.1000,0,0,0,1.00,0.0000
1777533967.713697,1777533967.713698,20.4945,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3230,-0.3328,-0.1022,0,0,0,2.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3343,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0713,0.1348,-0.0805,0,-0.3517,0.3386,-0.1000,0,0,0,0.00,0.0000
1777533967.733570,1777533967.733571,20.5144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3230,-0.3328,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3343,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0643,0.1352,-0.0802,0,-0.3517,0.3386,-0.1000,0,0,0,0.00,0.0000
1777533967.753564,1777533967.753566,20.5344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3326,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0594,0.1355,-0.0794,0,-0.3542,0.3415,-0.0986,0,0,1,0.00,0.0000
1777533967.773618,1777533967.773619,20.5544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3326,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0568,0.1357,-0.0798,0,-0.3542,0.3415,-0.0986,0,0,1,0.00,0.0000
1777533967.793558,1777533967.793560,20.5744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3237,-0.3326,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0558,0.1357,-0.0799,0,-0.3588,0.3457,-0.0948,0,0,1,-1.00,0.0000
1777533967.813601,1777533967.813603,20.5944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3237,-0.3326,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.3588,0.3457,-0.0948,0,0,1,0.00,0.0000
1777533967.833606,1777533967.833608,20.6144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3237,-0.3326,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.3588,0.3457,-0.0948,0,0,1,0.00,0.0000
1777533967.853627,1777533967.853629,20.6344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3237,-0.3327,-0.1022,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0824,0,-0.3587,0.3478,-0.0935,0,0,1,0.00,0.0000
1777533967.873592,1777533967.873593,20.6544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3237,-0.3327,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0894,0,-0.3587,0.3478,-0.0935,0,0,1,0.00,0.0000
1777533967.893569,1777533967.893571,20.6744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,-1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3235,-0.3334,-0.1023,0,0,0,1.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0894,0,-0.3549,0.3505,-0.0942,0,0,1,0.00,0.0000
1777533967.913620,1777533967.913622,20.6944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3235,-0.3334,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0980,0,-0.3549,0.3505,-0.0942,0,0,1,0.00,0.0000
1777533967.933613,1777533967.933615,20.7144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3235,-0.3334,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1028,0,-0.3549,0.3505,-0.0942,0,0,1,0.00,0.0000
1777533967.953598,1777533967.953600,20.7344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3340,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3342,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1048,0,-0.3516,0.3516,-0.0950,0,0,1,0.00,0.0000
1777533967.973608,1777533967.973610,20.7544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3340,-0.1021,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3342,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1040,0,-0.3516,0.3516,-0.0950,0,0,1,-1.00,0.0000
1777533967.993578,1777533967.993580,20.7744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3228,-0.3341,-0.1023,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1032,0,-0.3425,0.3536,-0.0958,0,0,1,0.00,0.0000
1777533968.013649,1777533968.013650,20.7945,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3228,-0.3341,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1032,0,-0.3425,0.3536,-0.0958,0,0,1,0.00,0.0000
1777533968.033614,1777533968.033615,20.8144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3228,-0.3341,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1023,0,-0.3425,0.3536,-0.0958,0,0,1,0.00,0.0000
1777533968.053622,1777533968.053623,20.8344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3226,-0.3343,-0.1023,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1015,0,-0.3370,0.3537,-0.0962,0,0,1,0.00,0.0000
1777533968.073735,1777533968.073736,20.8545,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3226,-0.3343,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1006,0,-0.3370,0.3537,-0.0962,0,0,1,-2.00,0.0000
1777533968.093621,1777533968.093623,20.8744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,-2.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3225,-0.3343,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1006,0,-0.3268,0.3531,-0.0971,0,0,1,0.00,0.0000
1777533968.113677,1777533968.113678,20.8945,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3225,-0.3343,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1014,0,-0.3268,0.3531,-0.0971,0,0,1,0.00,0.0000
1777533968.133605,1777533968.133606,20.9144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3225,-0.3343,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1020,0,-0.3268,0.3531,-0.0971,0,0,1,0.00,0.0000
1777533968.153662,1777533968.153664,20.9345,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,-2.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3227,-0.3339,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3342,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1020,0,-0.3186,0.3543,-0.0978,0,0,1,0.00,0.0000
1777533968.173657,1777533968.173659,20.9545,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3227,-0.3339,-0.1023,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3342,-0.1030,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1025,0,-0.3186,0.3543,-0.0978,0,0,1,0.00,0.0000
