wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20055103302001953,1776668256.3150454,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.13041305541992188,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,8.399999618530273,0.0,1.0,0.0,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,8.399999618530273,777.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.2204740047454834,1776668256.3349645,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.16933417320251465,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.900000095367432,0.0,1.0,0.02857140079140663,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.900000095367432,2216.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.24045276641845703,1776668256.3549423,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.16933417320251465,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.199999809265137,0.0,1.0,0.22857148945331573,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.199999809265137,2906.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.2604489326477051,1776668256.3749382,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.20676875114440918,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.199999809265137,0.0,1.0,0.22857148945331573,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.199999809265137,2906.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.2804715633392334,1776668256.3949618,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.20676875114440918,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,3.9000000953674316,0.0,1.0,0.3142856955528259,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,3.9000000953674316,4104.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.30045390129089355,1776668256.414942,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.2431795597076416,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.099999904632568,0.0,1.0,0.2571428716182709,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.099999904632568,4633.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.3204491138458252,1776668256.4349387,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.2431795597076416,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.099999904632568,0.0,1.0,0.2571428716182709,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.099999904632568,5136.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.34058523178100586,1776668256.4550786,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.28129100799560547,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.5,0.0,1.0,0.1428571492433548,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.5,5631.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.3606114387512207,1776668256.4751062,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.31755876541137695,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,6125.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.3805551528930664,1776668256.4950511,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.31755876541137695,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,6620.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.4004693031311035,1776668256.5149624,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.3575010299682617,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,7119.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.4204752445220947,1776668256.534962,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.3575010299682617,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,7623.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.4405052661895752,1776668256.5549989,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.3952751159667969,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.5,0.0,1.0,0.1428571492433548,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.5,8133.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.4605371952056885,1776668256.575033,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.3952751159667969,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,8641.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.480543851852417,1776668256.5950372,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.43081021308898926,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,9148.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.5005283355712891,1776668256.6150224,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.43081021308898926,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,9657.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.5204818248748779,1776668256.6349747,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.4710428714752197,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.5,0.0,1.0,0.1428571492433548,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.5,10165.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.5405666828155518,1776668256.6550634,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.4710428714752197,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.5,0.0,1.0,0.1428571492433548,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.5,10165.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.5604701042175293,1776668256.6749632,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.510892391204834,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,11178.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.5805501937866211,1776668256.6950455,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.510892391204834,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,11686.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.6005039215087891,1776668256.715,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5469403266906738,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,11686.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.6204919815063477,1776668256.7349877,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5469403266906738,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.699999809265137,0.0,1.0,0.08571434020996094,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.699999809265137,12697.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.6404833793640137,1776668256.7549753,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5897860527038574,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.800000190734863,0.0,1.0,0.05714280158281326,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.800000190734863,13202.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.6605541706085205,1776668256.775051,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5897860527038574,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.800000190734863,0.0,1.0,0.05714280158281326,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.800000190734863,13708.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.6804759502410889,1776668256.7949681,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6277749538421631,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.699999809265137,0.0,1.0,0.08571434020996094,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.699999809265137,14213.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.700547456741333,1776668256.815042,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6277749538421631,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.699999809265137,0.0,1.0,0.08571434020996094,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.699999809265137,14717.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.7205839157104492,1776668256.8350775,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6689882278442383,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.800000190734863,0.0,1.0,0.05714280158281326,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.800000190734863,15222.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.7405431270599365,1776668256.8550375,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6689882278442383,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.699999809265137,0.0,1.0,0.08571434020996094,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.699999809265137,15727.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.7605416774749756,1776668256.8750327,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7084205150604248,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.599999904632568,0.0,1.0,0.11428574472665787,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.599999904632568,16232.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.780515193939209,1776668256.8950078,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7084205150604248,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.699999809265137,0.0,1.0,0.08571434020996094,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.699999809265137,16735.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.8005647659301758,1776668256.915058,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7551918029785156,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.900000095367432,0.0,1.0,0.02857140079140663,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.900000095367432,17239.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.8205704689025879,1776668256.935065,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7551918029785156,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,4.800000190734863,0.0,1.0,0.05714280158281326,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,4.800000190734863,17741.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
