wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432687.5176,2.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.5376,2.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.5575,2.9943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.5775,3.0143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.5976,3.0344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.6175,3.0543,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.6375,3.0743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.6576,3.0944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.6776,3.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.6976,3.1344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.7176,3.1544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.7375,3.1743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.7575,3.1943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.7776,3.2143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0006,-0.0002,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.7975,3.2343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.8176,3.2544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.8375,3.2743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.8575,3.2943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.8775,3.3143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.8975,3.3343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.9176,3.3543,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432687.9376,3.3744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0012,0.0006,0.0012,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432687.9576,3.3944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0020,0.0015,-0.0015,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432687.9775,3.4143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432687.9976,3.4344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0019,-0.0025,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.0176,3.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0019,-0.0026,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.0375,3.4743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0019,-0.0025,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.0576,3.4944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0019,-0.0025,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.0776,3.5144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0025,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.0975,3.5343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0024,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.1176,3.5544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0024,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.1375,3.5743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0024,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.1576,3.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0024,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.1776,3.6144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.1975,3.6343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.2176,3.6544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.2376,3.6744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.2576,3.6944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.2775,3.7143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.2976,3.7344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.3176,3.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.3376,3.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.3576,3.7944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.3775,3.8143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.3976,3.8344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0021,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.4175,3.8543,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.4376,3.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0022,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2513,3244,1907,1553,1299,2050,2607,2802,1033,1560,1506
1777432688.4577,3.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0021,0.0018,-0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.4776,3.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0029,0.0026,0.0043,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.4976,3.9344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0038,0.0036,0.0127,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.5178,3.9546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0152,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.5378,3.9746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0042,0.0040,0.0159,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.5577,3.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0042,0.0040,0.0160,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.5777,4.0145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0042,0.0040,0.0160,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.5977,4.0345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0042,0.0040,0.0158,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.6177,4.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0042,0.0040,0.0157,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.6378,4.0746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0042,0.0039,0.0156,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.6577,4.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0155,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.6777,4.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0155,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.6977,4.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0154,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.7180,4.1548,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0153,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.7378,4.1746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0153,CLIMB,2034,2513,2930,1909,1541,1244,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.7577,4.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0152,CLIMB,2034,2513,2930,1899,1526,1187,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.7778,4.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0152,CLIMB,2034,2513,2930,1899,1526,1187,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.7976,4.2344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0151,CLIMB,2034,2513,2930,1869,1498,1128,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.8177,4.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0151,CLIMB,2034,2513,2930,1838,1476,1118,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.8377,4.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0151,CLIMB,2034,2513,2930,1838,1476,1118,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.8575,4.2943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0151,CLIMB,2034,2513,2930,1810,1459,1135,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.8776,4.3144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0150,CLIMB,2034,2513,2930,1787,1449,1169,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.8977,4.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0150,CLIMB,2034,2513,2930,1787,1449,1169,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.9176,4.3544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0150,CLIMB,2034,2513,2930,1768,1444,1215,2050,2621,2817,1035,1550,1489,2034,2425,2375,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432688.9376,4.3744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0041,0.0039,0.0150,CLIMB,2034,2513,2930,1768,1444,1215,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432688.9576,4.3944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0035,0.0024,0.0137,CLIMB,2034,2513,2930,1758,1445,1262,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432688.9777,4.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0028,0.0006,0.0120,CLIMB,2034,2513,2930,1754,1448,1289,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432688.9976,4.4344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,0.0000,0.0115,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.0176,4.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0001,0.0114,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.0376,4.4744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0001,0.0114,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.0577,4.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0001,0.0114,CLIMB,2034,2513,2930,1753,1458,1342,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.0777,4.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0001,0.0114,CLIMB,2034,2513,2930,1753,1470,1431,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
