wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245135.782019,1778245135.782021,1.527159,all_off,1,0,0.0,-7.0,0.0000,0.0,-3.0,-0.1000,0.0,-20.0,0.0000,0.0,-5.0,0.0000
1778245135.831603,1778245135.831604,1.576743,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.1000,0.0,-9.0,0.0000,0.0,-51.0,0.0000
1778245135.881610,1778245135.881612,1.626751,all_off,1,0,0.0,-12.0,0.0000,0.0,0.0,-0.1000,0.0,8.0,0.0000,0.0,-3.0,0.0000
1778245135.931632,1778245135.931633,1.676772,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.1000,0.0,1.0,0.0000,0.0,40.0,0.0000
1778245135.981569,1778245135.981570,1.726708,all_off,1,0,0.0,4.0,0.0000,0.0,0.0,0.1000,0.0,19.0,0.0000,0.0,-15.0,0.0000
1778245136.031514,1778245136.031515,1.776654,all_off,1,0,0.0,37.0,0.0000,0.0,0.0,0.1000,0.0,9.0,0.0000,0.0,-7.0,0.0000
1778245136.081532,1778245136.081533,1.826672,all_off,1,0,0.0,-7.0,0.0000,0.0,-1.0,0.1000,0.0,0.0,0.0000,0.0,10.0,0.0000
1778245136.131566,1778245136.131567,1.876705,all_off,1,0,0.0,-34.0,0.0000,0.0,-3.0,-0.1000,0.0,1.0,0.0000,0.0,-1.0,0.0000
1778245136.181683,1778245136.181684,1.926823,all_off,1,0,0.0,-25.0,0.0000,0.0,7.0,-0.1000,0.0,6.0,0.0000,0.0,12.0,0.0000
1778245136.231803,1778245136.231804,1.976943,all_off,1,0,0.0,-23.0,0.0000,0.0,-5.0,0.1000,0.0,-4.0,0.0000,0.0,-38.0,0.0000
1778245136.281693,1778245136.281693,2.026832,all_off,1,0,0.0,2.0,0.0000,0.0,1.0,-0.1000,0.0,3.0,0.0000,0.0,24.0,0.0000
1778245136.332208,1778245136.332209,2.077348,all_off,1,0,0.0,-3.0,-0.1000,0.0,0.0,-0.2000,0.0,6.0,0.0000,0.0,-3.0,0.0000
1778245136.381614,1778245136.381615,2.126754,all_off,1,0,0.0,8.0,0.0000,0.0,-4.0,0.1000,0.0,-2.0,0.0000,0.0,-43.0,0.0000
1778245136.432208,1778245136.432216,2.177355,all_off,1,0,0.0,1.0,0.0000,0.0,1.0,0.1000,0.0,10.0,0.0000,0.0,-26.0,0.0000
1778245136.481755,1778245136.481756,2.226895,all_off,1,0,0.0,1.0,0.0000,0.0,0.0,0.1000,0.0,5.0,0.0000,0.0,-20.0,0.0000
1778245136.531948,1778245136.531954,2.277093,all_off,1,0,0.0,-3.0,0.0000,0.0,-2.0,0.2000,0.0,4.0,0.0000,0.0,8.0,0.0000
1778245136.686323,1778245136.686324,2.431463,all_on,1,0,35000.0,90.0,0.0000,35000.0,2.0,-0.1000,35000.0,-27.0,0.0000,35000.0,14.0,0.0000
1778245136.736474,1778245136.736475,2.481614,all_on,1,0,35000.0,28.0,0.0000,35000.0,2.0,0.1000,35000.0,-13.0,0.0000,35000.0,3.0,0.0000
1778245136.786551,1778245136.786552,2.531691,all_on,1,0,35000.0,394.0,9.9000,35000.0,132.0,19.1000,35000.0,-73.0,14.9000,35000.0,62.0,16.9000
1778245136.836679,1778245136.836683,2.581822,all_on,1,0,35000.0,1559.0,7.2000,35000.0,737.0,15.8000,35000.0,-210.0,23.7000,35000.0,1014.0,13.0000
1778245136.887296,1778245136.887301,2.632440,all_on,1,0,35000.0,3713.0,3.6000,35000.0,3567.0,3.2000,35000.0,-60.0,34.8000,35000.0,3478.0,3.4000
1778245136.936468,1778245136.936468,2.681607,all_on,1,0,35000.0,4786.0,0.7000,35000.0,5012.0,-2.9000,35000.0,206.0,36.9000,35000.0,4689.0,3.8000
1778245136.986763,1778245136.986767,2.731906,all_on,1,0,35000.0,5222.0,-0.3000,35000.0,5341.0,-0.2000,35000.0,792.0,33.9000,35000.0,5255.0,-0.5000
1778245137.036464,1778245137.036465,2.781604,all_on,1,0,35000.0,5053.0,5.3000,35000.0,5138.0,7.0000,35000.0,121.0,40.7000,35000.0,5067.0,1.6000
1778245137.086613,1778245137.086616,2.831755,all_on,1,0,35000.0,6025.0,6.2000,35000.0,6199.0,6.0000,35000.0,-257.0,35.9000,35000.0,5891.0,6.8000
1778245137.136437,1778245137.136438,2.881577,all_on,1,0,35000.0,7181.0,4.7000,35000.0,7357.0,4.6000,35000.0,-186.0,35.0000,35000.0,7039.0,4.9000
1778245137.186907,1778245137.186912,2.932051,all_on,1,0,35000.0,8785.0,4.7000,35000.0,8951.0,4.8000,35000.0,268.0,35.4000,35000.0,8657.0,4.8000
1778245137.236459,1778245137.236460,2.981599,all_on,1,0,35000.0,9781.0,1.4000,35000.0,9927.0,-0.3000,35000.0,705.0,35.4000,35000.0,9656.0,5.2000
1778245137.287023,1778245137.287027,3.032166,all_on,1,0,35000.0,10230.0,-0.9000,35000.0,10273.0,0.6000,35000.0,12.0,36.4000,35000.0,10244.0,0.3000
1778245137.336456,1778245137.336457,3.081596,all_on,1,0,35000.0,10088.0,5.6000,35000.0,10128.0,7.5000,35000.0,-303.0,36.0000,35000.0,10090.0,2.2000
1778245137.387046,1778245137.387048,3.132186,all_on,1,0,35000.0,11053.0,6.7000,35000.0,11206.0,6.3000,35000.0,-127.0,35.8000,35000.0,10913.0,7.2000
1778245137.436469,1778245137.436470,3.181608,all_on,1,0,35000.0,12200.0,5.3000,35000.0,12355.0,5.0000,35000.0,183.0,36.5000,35000.0,12051.0,5.6000
1778245137.486594,1778245137.486596,3.231735,all_on,1,0,35000.0,13797.0,5.3000,35000.0,13935.0,5.1000,35000.0,809.0,35.3000,35000.0,13657.0,5.6000
1778245137.536517,1778245137.536518,3.281657,all_on,1,0,35000.0,14789.0,2.4000,35000.0,14912.0,1.0000,35000.0,-32.0,38.5000,35000.0,14653.0,5.9000
1778245137.586694,1778245137.586699,3.331838,all_on,1,0,35000.0,15229.0,1.2000,35000.0,15250.0,0.9000,35000.0,-315.0,36.4000,35000.0,15240.0,1.9000
1778245137.636447,1778245137.636447,3.381586,all_on,1,0,35000.0,15090.0,6.0000,35000.0,15117.0,7.8000,35000.0,-220.0,35.7000,35000.0,15086.0,2.7000
1778245137.686532,1778245137.686532,3.431671,all_on,1,0,35000.0,16060.0,7.4000,35000.0,16196.0,7.1000,35000.0,273.0,35.8000,35000.0,15913.0,8.0000
1778245137.736461,1778245137.736462,3.481601,all_on,1,0,35000.0,17190.0,6.0000,35000.0,17329.0,6.0000,35000.0,716.0,35.5000,35000.0,17041.0,6.4000
1778245137.786514,1778245137.786515,3.531654,all_on,1,0,35000.0,18774.0,6.2000,35000.0,18897.0,6.2000,35000.0,53.0,36.1000,35000.0,18634.0,6.4000
1778245137.836593,1778245137.836598,3.581737,all_on,1,0,35000.0,19762.0,3.7000,35000.0,19873.0,1.7000,35000.0,-226.0,35.9000,35000.0,19627.0,6.8000
1778245137.886939,1778245137.886944,3.632083,all_on,1,0,35000.0,20199.0,1.7000,35000.0,20206.0,2.1000,35000.0,-145.0,35.7000,35000.0,20197.0,2.3000
1778245137.936417,1778245137.936418,3.681556,all_on,1,0,35000.0,20068.0,6.4000,35000.0,20085.0,8.7000,35000.0,186.0,36.2000,35000.0,20062.0,3.6000
1778245137.986592,1778245137.986593,3.731732,all_on,1,0,35000.0,21039.0,8.4000,35000.0,21162.0,8.4000,35000.0,821.0,35.7000,35000.0,20895.0,8.7000
1778245138.036566,1778245138.036567,3.781706,all_on,1,0,35000.0,22157.0,7.2000,35000.0,22284.0,7.3000,35000.0,-6.0,35.8000,35000.0,22011.0,7.7000
1778245138.086562,1778245138.086563,3.831702,all_on,1,0,35000.0,23729.0,7.3000,35000.0,23844.0,7.2000,35000.0,-279.0,36.2000,35000.0,23595.0,7.7000
1778245138.136444,1778245138.136445,3.881584,all_on,1,0,35000.0,24717.0,5.2000,35000.0,24819.0,3.5000,35000.0,-12.0,36.0000,35000.0,24585.0,7.9000
1778245138.186767,1778245138.186772,3.931911,all_on,1,0,35000.0,25146.0,3.2000,35000.0,25149.0,3.2000,35000.0,372.0,35.6000,35000.0,25150.0,3.1000
1778245138.236421,1778245138.236422,3.981561,all_on,1,0,35000.0,25030.0,7.1000,35000.0,25040.0,9.6000,35000.0,779.0,35.6000,35000.0,25029.0,4.7000
1778245138.286556,1778245138.286557,4.031696,all_on,1,0,35000.0,26001.0,9.3000,35000.0,26121.0,9.2000,35000.0,-47.0,36.2000,35000.0,25862.0,10.0000
1778245138.336900,1778245138.336904,4.082042,all_on,1,0,35000.0,27108.0,8.3000,35000.0,27230.0,8.4000,35000.0,-188.0,36.0000,35000.0,26968.0,8.9000
1778245138.386441,1778245138.386442,4.131581,all_on,1,0,35000.0,28674.0,8.6000,35000.0,28783.0,8.6000,35000.0,-18.0,35.8000,35000.0,28541.0,8.9000
1778245138.436366,1778245138.436367,4.181505,all_on,1,0,35000.0,29658.0,6.7000,35000.0,29757.0,5.1000,35000.0,268.0,36.4000,35000.0,29529.0,9.4000
1778245138.486776,1778245138.486781,4.231920,all_on,1,0,35000.0,30083.0,4.5000,35000.0,30085.0,4.7000,35000.0,864.0,35.2000,35000.0,30089.0,4.6000
1778245138.536464,1778245138.536465,4.281604,all_on,1,0,35000.0,29974.0,8.4000,35000.0,29985.0,10.5000,35000.0,54.0,36.1000,35000.0,29978.0,6.0000
1778245138.586536,1778245138.586537,4.331676,all_on,1,0,35000.0,30959.0,10.6000,35000.0,31069.0,10.8000,35000.0,-85.0,35.8000,35000.0,30821.0,11.0000
1778245138.636559,1778245138.636562,4.381701,all_on,1,0,35000.0,32056.0,9.9000,35000.0,32165.0,10.0000,35000.0,83.0,37.5000,35000.0,31915.0,10.3000
1778245138.686923,1778245138.686925,4.432064,all_on,1,0,35000.0,33609.0,10.1000,35000.0,33708.0,10.3000,35000.0,428.0,35.8000,35000.0,33478.0,10.5000
1778245138.736365,1778245138.736366,4.481504,all_on,1,0,35000.0,34589.0,8.7000,35000.0,34680.0,7.2000,35000.0,817.0,35.4000,35000.0,34463.0,10.9000
1778245138.786526,1778245138.786527,4.531666,all_on,1,0,35000.0,35012.0,6.2000,35000.0,35011.0,6.4000,35000.0,-84.0,35.9000,35000.0,35017.0,6.7000
1778245138.836462,1778245138.836463,4.581602,all_on,1,0,35000.0,34910.0,7.2000,35000.0,34911.0,7.3000,35000.0,-191.0,36.0000,35000.0,34918.0,7.4000
1778245138.886791,1778245138.886796,4.631935,all_on,1,0,35000.0,34855.0,7.1000,35000.0,34862.0,7.3000,35000.0,45.0,35.4000,35000.0,34853.0,7.4000
1778245138.936403,1778245138.936404,4.681543,all_on,1,0,35000.0,34862.0,6.9000,35000.0,34868.0,7.1000,35000.0,316.0,35.5000,35000.0,34858.0,7.4000
1778245138.986465,1778245138.986466,4.731605,all_on,1,0,35000.0,34876.0,7.1000,35000.0,34881.0,7.3000,35000.0,890.0,35.2000,35000.0,34872.0,7.4000
1778245139.036390,1778245139.036390,4.781529,all_on,1,0,35000.0,34882.0,7.1000,35000.0,34887.0,7.1000,35000.0,37.0,36.5000,35000.0,34878.0,7.5000
1778245139.086707,1778245139.086709,4.831848,all_on,1,0,35000.0,34890.0,7.0000,35000.0,34893.0,7.1000,35000.0,-112.0,36.0000,35000.0,34885.0,7.3000
1778245139.136532,1778245139.136533,4.881672,all_on,1,0,35000.0,34896.0,6.9000,35000.0,34898.0,7.1000,35000.0,79.0,36.9000,35000.0,34889.0,7.5000
1778245139.186617,1778245139.186618,4.931757,all_on,1,0,35000.0,34902.0,6.9000,35000.0,34904.0,7.1000,35000.0,444.0,35.6000,35000.0,34896.0,7.4000
1778245139.236510,1778245139.236511,4.981650,all_on,1,0,35000.0,34903.0,7.1000,35000.0,34909.0,7.2000,35000.0,833.0,35.2000,35000.0,34901.0,7.4000
1778245139.286581,1778245139.286582,5.031721,all_on,1,0,35000.0,34908.0,7.0000,35000.0,34914.0,7.2000,35000.0,-158.0,36.1000,35000.0,34906.0,7.5000
1778245139.336614,1778245139.336618,5.081757,all_on,1,0,35000.0,34913.0,7.0000,35000.0,34916.0,7.3000,35000.0,-176.0,36.0000,35000.0,34909.0,7.5000
1778245139.386445,1778245139.386446,5.131584,all_on,1,0,35000.0,34919.0,7.0000,35000.0,34923.0,7.2000,35000.0,151.0,35.6000,35000.0,34914.0,7.4000
1778245139.436796,1778245139.436800,5.181939,all_on,1,0,35000.0,34922.0,6.9000,35000.0,34925.0,7.2000,35000.0,386.0,35.5000,35000.0,34917.0,7.3000
1778245139.486579,1778245139.486580,5.231719,all_on,1,0,35000.0,34926.0,7.1000,35000.0,34928.0,7.4000,35000.0,926.0,35.3000,35000.0,34924.0,7.4000
1778245139.536574,1778245139.536578,5.281717,all_on,1,0,35000.0,34929.0,7.2000,35000.0,34933.0,7.1000,35000.0,-3.0,36.5000,35000.0,34926.0,7.6000
1778245139.586537,1778245139.586538,5.331677,all_on,1,0,35000.0,34934.0,7.0000,35000.0,34937.0,7.1000,35000.0,-114.0,35.9000,35000.0,34932.0,7.4000
1778245139.636677,1778245139.636680,5.381819,all_on,1,0,35000.0,34937.0,7.0000,35000.0,34940.0,7.1000,35000.0,161.0,36.3000,35000.0,34936.0,7.5000
1778245139.686922,1778245139.686927,5.432066,all_on,1,0,35000.0,34939.0,7.1000,35000.0,34943.0,7.1000,35000.0,492.0,35.7000,35000.0,34940.0,7.3000
1778245139.736406,1778245139.736407,5.481546,all_on,1,0,35000.0,34942.0,7.0000,35000.0,34946.0,7.2000,35000.0,866.0,35.8000,35000.0,34943.0,7.3000
1778245139.786786,1778245139.786791,5.531930,all_on,1,0,35000.0,34947.0,6.9000,35000.0,34949.0,7.1000,35000.0,-128.0,35.9000,35000.0,34947.0,7.5000
1778245139.837097,1778245139.837101,5.582240,all_on,1,0,35000.0,34949.0,7.1000,35000.0,34951.0,7.2000,35000.0,-123.0,36.1000,35000.0,34947.0,7.4000
1778245139.887086,1778245139.887091,5.632230,all_on,1,0,35000.0,34953.0,7.1000,35000.0,34954.0,7.2000,35000.0,184.0,36.1000,35000.0,34950.0,7.3000
1778245139.936384,1778245139.936384,5.681523,all_on,1,0,35000.0,34955.0,7.0000,35000.0,34956.0,7.0000,35000.0,416.0,35.7000,35000.0,34953.0,7.3000
1778245139.986953,1778245139.986958,5.732097,all_on,1,0,35000.0,34956.0,7.2000,35000.0,34958.0,7.2000,35000.0,945.0,35.9000,35000.0,34955.0,7.5000
1778245140.036418,1778245140.036420,5.781559,all_on,1,0,35000.0,34958.0,7.1000,35000.0,34961.0,7.1000,35000.0,-34.0,37.2000,35000.0,34958.0,7.5000
1778245140.087316,1778245140.087321,5.832460,all_on,1,0,35000.0,34961.0,7.0000,35000.0,34963.0,7.1000,35000.0,-54.0,35.9000,35000.0,34961.0,7.5000
1778245140.136654,1778245140.136664,5.881803,all_on,1,0,35000.0,34964.0,6.9000,35000.0,34965.0,7.3000,35000.0,165.0,35.4000,35000.0,34963.0,7.3000
1778245140.186560,1778245140.186561,5.931700,all_on,1,0,35000.0,34966.0,7.0000,35000.0,34967.0,7.3000,35000.0,510.0,34.8000,35000.0,34966.0,7.2000
1778245140.236390,1778245140.236391,5.981530,all_on,1,0,35000.0,34968.0,7.0000,35000.0,34969.0,7.2000,35000.0,881.0,35.1000,35000.0,34967.0,7.2000
1778245140.286651,1778245140.286652,6.031791,all_on,1,0,35000.0,34970.0,7.0000,35000.0,34972.0,7.0000,35000.0,-161.0,35.7000,35000.0,34965.0,7.4000
1778245140.336362,1778245140.336363,6.081501,all_on,1,0,35000.0,34971.0,7.0000,35000.0,34973.0,7.0000,35000.0,-18.0,36.2000,35000.0,34967.0,7.4000
1778245140.386934,1778245140.386935,6.132074,all_on,1,0,35000.0,34973.0,7.0000,35000.0,34975.0,7.0000,35000.0,191.0,36.7000,35000.0,34973.0,7.4000
1778245140.436395,1778245140.436396,6.181535,all_on,1,0,35000.0,34974.0,7.0000,35000.0,34975.0,7.1000,35000.0,432.0,35.7000,35000.0,34973.0,7.4000
1778245140.486677,1778245140.486678,6.231817,all_on,1,0,35000.0,34974.0,7.4000,35000.0,34976.0,7.4000,35000.0,956.0,37.3000,35000.0,34971.0,7.6000
1778245140.536660,1778245140.536664,6.281803,all_on,1,0,35000.0,34976.0,7.1000,35000.0,34976.0,7.2000,35000.0,-64.0,36.7000,35000.0,34974.0,7.5000
1778245140.586787,1778245140.586792,6.331931,all_on,1,0,35000.0,34976.0,7.0000,35000.0,34977.0,7.2000,35000.0,-5.0,35.8000,35000.0,34977.0,7.4000
1778245140.636387,1778245140.636388,6.381527,all_on,1,0,35000.0,34976.0,7.0000,35000.0,34981.0,7.1000,35000.0,169.0,34.9000,35000.0,34979.0,7.3000
1778245140.686457,1778245140.686458,6.431597,all_on,1,0,35000.0,34977.0,7.1000,35000.0,34982.0,7.1000,35000.0,527.0,34.7000,35000.0,34981.0,7.3000
1778245140.736842,1778245140.736846,6.481985,all_on,1,0,35000.0,34980.0,7.0000,35000.0,34982.0,7.2000,35000.0,895.0,35.3000,35000.0,34982.0,7.4000
1778245140.786477,1778245140.786478,6.531616,all_on,1,0,35000.0,34982.0,7.0000,35000.0,34984.0,7.1000,35000.0,-150.0,35.9000,35000.0,34981.0,7.4000
1778245140.836957,1778245140.836959,6.582098,all_on,1,0,35000.0,34983.0,7.0000,35000.0,34985.0,7.3000,35000.0,2.0,36.3000,35000.0,34981.0,7.3000
1778245140.887044,1778245140.887049,6.632188,all_on,1,0,35000.0,34984.0,7.1000,35000.0,34986.0,7.2000,35000.0,198.0,36.5000,35000.0,34984.0,7.3000
1778245140.936590,1778245140.936595,6.681734,all_on,1,0,35000.0,34983.0,7.0000,35000.0,34987.0,7.0000,35000.0,448.0,35.6000,35000.0,34985.0,7.3000
1778245140.986753,1778245140.986755,6.731894,all_on,1,0,35000.0,34983.0,7.2000,35000.0,34986.0,7.3000,35000.0,967.0,36.1000,35000.0,34986.0,7.5000
1778245141.036587,1778245141.036588,6.781727,all_on,1,0,35000.0,34986.0,6.9000,35000.0,34988.0,7.1000,35000.0,-9.0,36.0000,35000.0,34987.0,7.4000
1778245141.086488,1778245141.086489,6.831628,all_on,1,0,35000.0,34987.0,7.0000,35000.0,34988.0,7.1000,35000.0,-7.0,35.6000,35000.0,34988.0,7.4000
1778245141.136453,1778245141.136453,6.881592,all_on,1,0,35000.0,34989.0,6.9000,35000.0,34989.0,7.1000,35000.0,177.0,35.0000,35000.0,34988.0,7.4000
1778245141.186590,1778245141.186591,6.931730,all_on,1,0,35000.0,34989.0,6.9000,35000.0,34988.0,7.0000,35000.0,546.0,36.7000,35000.0,34988.0,7.5000
1778245141.236749,1778245141.236750,6.981889,all_on,1,0,35000.0,34989.0,6.9000,35000.0,34989.0,7.1000,35000.0,910.0,35.1000,35000.0,34989.0,7.2000
1778245141.286584,1778245141.286586,7.031725,all_on,1,0,35000.0,34988.0,6.8000,35000.0,34987.0,7.0000,35000.0,615.0,34.8000,35000.0,34987.0,7.2000
1778245141.336352,1778245141.336353,7.081492,all_on,1,0,35000.0,34988.0,7.0000,35000.0,34986.0,7.1000,35000.0,4047.0,34.6000,35000.0,34985.0,7.5000
1778245141.386575,1778245141.386576,7.131715,all_on,1,0,35000.0,34990.0,7.0000,35000.0,34991.0,7.1000,35000.0,14700.0,35.0000,35000.0,34989.0,7.4000
1778245141.436430,1778245141.436431,7.181570,all_on,1,0,35000.0,34993.0,9.7000,35000.0,34967.0,7.8000,35000.0,22990.0,33.5000,35000.0,34983.0,5.1000
1778245141.486664,1778245141.486665,7.231804,all_on,1,0,35000.0,34961.0,6.1000,35000.0,34894.0,7.3000,35000.0,34441.0,9.4000,35000.0,34891.0,8.2000
1778245141.536351,1778245141.536352,7.281491,all_on,1,0,35000.0,34967.0,7.1000,35000.0,34944.0,7.3000,35000.0,38791.0,-4.0000,35000.0,34933.0,7.7000
1778245141.586651,1778245141.586652,7.331791,all_on,1,0,35000.0,34993.0,7.0000,35000.0,35001.0,7.1000,35000.0,39556.0,2.5000,35000.0,34991.0,7.3000
1778245141.636415,1778245141.636415,7.381554,all_on,1,0,35000.0,35000.0,6.9000,35000.0,35009.0,7.0000,35000.0,38995.0,5.8000,35000.0,35002.0,7.3000
1778245141.791514,1778245141.791515,7.536654,seq_off,1,1,0.0,34998.0,7.0000,35000.0,35002.0,7.1000,35000.0,38176.0,5.9000,35000.0,35003.0,7.5000
1778245141.841520,1778245141.841521,7.586660,seq_off,1,1,0.0,34995.0,4.9000,35000.0,35003.0,7.4000,35000.0,38058.0,5.9000,35000.0,35004.0,7.3000
1778245141.891693,1778245141.891694,7.636833,seq_off,1,1,0.0,33959.0,1.8000,35000.0,34999.0,7.3000,35000.0,37879.0,5.9000,35000.0,35001.0,7.4000
1778245141.941597,1778245141.941597,7.686736,seq_off,1,1,0.0,32860.0,2.6000,35000.0,35001.0,7.1000,35000.0,37764.0,5.7000,35000.0,35003.0,7.3000
1778245141.991620,1778245141.991621,7.736760,seq_off,1,1,0.0,31313.0,2.3000,35000.0,35002.0,7.1000,35000.0,37602.0,5.8000,35000.0,35003.0,7.3000
1778245142.041634,1778245142.041635,7.786774,seq_off,1,1,0.0,30330.0,2.0000,35000.0,35002.0,7.2000,35000.0,37499.0,5.8000,35000.0,35004.0,7.4000
1778245142.091609,1778245142.091610,7.836749,seq_off,1,1,0.0,28859.0,1.5000,35000.0,35000.0,7.2000,35000.0,37352.0,5.8000,35000.0,35004.0,7.3000
1778245142.141578,1778245142.141578,7.886717,seq_off,1,1,0.0,27870.0,1.2000,35000.0,35000.0,7.2000,35000.0,37259.0,5.8000,35000.0,35004.0,7.4000
1778245142.191589,1778245142.191590,7.936729,seq_off,1,1,0.0,26383.0,0.9000,35000.0,35001.0,7.2000,35000.0,37125.0,5.9000,35000.0,35004.0,7.3000
1778245142.241697,1778245142.241698,7.986837,seq_off,1,1,0.0,25387.0,0.8000,35000.0,35001.0,7.0000,35000.0,37040.0,5.8000,35000.0,35003.0,7.3000
1778245142.291892,1778245142.291897,8.037035,seq_off,1,1,0.0,23900.0,1.3000,35000.0,35001.0,7.1000,35000.0,36922.0,5.7000,35000.0,35004.0,7.4000
1778245142.341567,1778245142.341567,8.086706,seq_off,1,1,0.0,22893.0,0.8000,35000.0,35001.0,7.2000,35000.0,36846.0,5.7000,35000.0,35003.0,7.4000
1778245142.391740,1778245142.391741,8.136879,seq_off,1,1,0.0,21397.0,0.8000,35000.0,35002.0,7.2000,35000.0,36738.0,5.8000,35000.0,35001.0,7.3000
1778245142.441633,1778245142.441633,8.186772,seq_off,1,1,0.0,20407.0,1.4000,35000.0,35000.0,7.2000,35000.0,36669.0,5.7000,35000.0,35001.0,7.3000
1778245142.491677,1778245142.491678,8.236817,seq_off,1,1,0.0,18894.0,-1.5000,35000.0,35000.0,7.2000,35000.0,36570.0,5.7000,35000.0,35001.0,7.3000
1778245142.541612,1778245142.541613,8.286752,seq_off,1,1,0.0,17898.0,-1.2000,35000.0,35001.0,7.0000,35000.0,36508.0,5.7000,35000.0,35001.0,7.3000
1778245142.591692,1778245142.591693,8.336832,seq_off,1,1,0.0,16392.0,-1.6000,35000.0,35000.0,7.0000,35000.0,36419.0,5.6000,35000.0,35002.0,7.3000
