wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216465.346077,39.4564,CLIMB,1,rr,2,0.0000,0.0000,-0.0031,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34997.0,4.8000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34853.0,6.7000,0,0.3577,-0.3437,-0.1037,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.7626,0,0.0000,-0.1286,-0.0986,-0.1100,0,17536.0,-2.2000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34998.0,2.3000,1,-0.3609,0.3334,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,213.000,0.572970,-14,2738,2745,0.000,-152.000,-0.408880,7,1779,1797,0.000,-93.000,-0.250170,18,1855,1886,0.000,-476.000,-1.280440,31,1341,1317,0.000,404.000,1.086760,-24,2327,2336,0.000,-47.000,-0.126430,9,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-108.000,-0.290520,7,1771,1761,0.000,46.000,0.123740,-10,982,987,0.000,-46.000,-0.123740,5,1321,1319,0.000,23.000,0.061870,-2,2343,2368,0.000,-127.000,-0.341630,25
1782216465.379486,39.4898,CLIMB,1,rr,2,0.0000,0.0000,-0.0037,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34998.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34841.0,6.6000,0,0.3577,-0.3437,-0.1037,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.8041,0,0.0000,-0.1286,-0.0986,-0.1100,0,17031.0,-2.3000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34999.0,2.3000,1,-0.3609,0.3334,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,213.000,0.572970,-14,2738,2745,0.000,-153.000,-0.411570,7,1779,1797,0.000,-94.000,-0.252860,18,1855,1886,0.000,-484.000,-1.301960,31,1341,1317,0.000,410.000,1.102900,-24,2327,2336,0.000,-47.000,-0.126430,9,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-108.000,-0.290520,7,1771,1761,0.000,48.000,0.129120,-10,982,986,-30.675,-48.000,-0.129120,4,1321,1319,0.000,22.000,0.059180,-2,2343,2368,0.000,-127.000,-0.341630,25
1782216465.412729,39.5231,CLIMB,1,rr,2,0.0000,0.0000,0.0020,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34999.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34842.0,6.6000,0,0.3576,-0.3436,-0.1039,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.8417,0,0.0000,-0.1286,-0.0986,-0.1100,0,16024.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35001.0,2.3000,1,-0.3613,0.3333,-0.1095,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,213.000,0.572970,-14,2738,2745,0.000,-153.000,-0.411570,7,1779,1797,0.000,-94.000,-0.252860,18,1855,1886,0.000,-475.000,-1.277750,31,1341,1320,62.587,347.000,0.933430,-21,2327,2335,-31.294,-41.000,-0.110290,8,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-110.000,-0.295900,7,1771,1761,0.000,47.000,0.126430,-10,982,986,0.000,-37.000,-0.099530,4,1321,1318,-31.917,26.000,0.069940,-3,2343,2367,-31.917,-104.000,-0.279760,24
1782216465.446069,39.5564,CLIMB,1,rr,2,0.0000,0.0000,-0.0016,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34999.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34853.0,6.6000,0,0.3576,-0.3436,-0.1039,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.8625,0,0.0000,-0.1286,-0.0986,-0.1100,0,15014.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3613,0.3333,-0.1095,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-152.000,-0.408880,7,1779,1797,0.000,-94.000,-0.252860,18,1855,1886,0.000,-472.000,-1.269680,31,1341,1320,0.000,344.000,0.925360,-21,2327,2335,0.000,-37.000,-0.099530,8,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-110.000,-0.295900,7,1771,1761,0.000,48.000,0.129120,-10,982,986,0.000,-25.000,-0.067250,4,1321,1319,30.845,25.000,0.067250,-2,2343,2365,-61.689,-90.000,-0.242100,22
1782216465.479481,39.5898,CLIMB,1,rr,2,0.0000,0.0000,-0.0027,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,35000.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34858.0,6.5000,0,0.3574,-0.3434,-0.1044,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.9025,0,0.0000,-0.1286,-0.0986,-0.1100,0,14512.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3613,0.3332,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-152.000,-0.408880,7,1779,1797,0.000,-94.000,-0.252860,18,1855,1885,-31.038,-463.000,-1.245470,30,1341,1320,0.000,314.000,0.844660,-21,2327,2335,0.000,-39.000,-0.104910,8,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-108.000,-0.290520,7,1771,1761,0.000,46.000,0.123740,-10,982,985,-31.715,-28.000,-0.075320,3,1321,1318,-31.715,26.000,0.069940,-3,2343,2363,-63.430,-89.000,-0.239410,20
1782216465.512789,39.6231,CLIMB,1,rr,2,0.0000,0.0000,0.0052,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,35000.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34865.0,6.5000,0,0.3577,-0.3432,-0.1044,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.9425,0,0.0000,-0.1286,-0.0986,-0.1100,0,13505.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35001.0,2.2000,1,-0.3618,0.3332,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-154.000,-0.414260,7,1779,1797,0.000,-94.000,-0.252860,18,1855,1885,0.000,-456.000,-1.226640,30,1341,1321,30.751,302.000,0.812380,-20,2327,2334,-30.751,-38.000,-0.102220,7,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-108.000,-0.290520,7,1771,1761,0.000,47.000,0.126430,-10,982,985,0.000,-15.000,-0.040350,3,1321,1319,33.562,33.000,0.088770,-2,2343,2361,0.000,-93.000,-0.250170,18
1782216465.546036,39.6564,CLIMB,1,rr,2,0.0000,0.0000,0.0001,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,35000.0,4.6000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34870.0,6.5000,0,0.3577,-0.3432,-0.1044,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.9623,0,0.0000,-0.1286,-0.0986,-0.1100,0,12497.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3618,0.3332,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-157.000,-0.422330,7,1779,1797,0.000,-93.000,-0.250170,18,1855,1885,0.000,-459.000,-1.234710,30,1341,1322,31.229,316.000,0.850040,-19,2327,2334,0.000,-36.000,-0.096840,7,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-109.000,-0.293210,7,1771,1761,0.000,47.000,0.126430,-10,982,985,0.000,-15.000,-0.040350,3,1321,1319,0.000,36.000,0.096840,-2,2343,2361,0.000,-91.000,-0.244790,18
1782216465.579480,39.6898,CLIMB,1,rr,2,0.0000,0.0000,-0.0017,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,35000.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34873.0,6.6000,0,0.3575,-0.3430,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,1.0018,0,0.0000,-0.1286,-0.0986,-0.1100,0,11993.0,-2.5000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35001.0,2.3000,1,-0.3617,0.3331,-0.1095,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-154.000,-0.414260,7,1779,1798,31.035,-94.000,-0.252860,19,1855,1885,0.000,-445.000,-1.197050,30,1341,1322,0.000,292.000,0.785480,-19,2327,2334,0.000,-36.000,-0.096840,7,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-109.000,-0.293210,7,1771,1761,0.000,48.000,0.129120,-10,982,984,-31.035,-15.000,-0.040350,2,1321,1318,-31.035,36.000,0.096840,-3,2343,2361,0.000,-92.000,-0.247480,18
1782216465.612800,39.7231,CLIMB,1,rr,2,0.0000,0.0000,0.0039,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34999.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34878.0,6.5000,0,0.3575,-0.3430,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,1.0417,0,0.0000,-0.1286,-0.0986,-0.1100,0,10986.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3621,0.3329,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-158.000,-0.425020,7,1779,1797,-31.275,-95.000,-0.255550,18,1855,1885,0.000,-405.000,-1.089450,30,1341,1322,0.000,312.000,0.839280,-19,2327,2334,0.000,-35.000,-0.094150,7,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-112.000,-0.301280,7,1771,1761,0.000,48.000,0.129120,-10,982,984,0.000,-14.000,-0.037660,2,1321,1318,0.000,38.000,0.102220,-3,2343,2361,0.000,-91.000,-0.244790,18
1782216465.646154,39.7565,CLIMB,1,rr,2,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34998.0,4.8000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34882.0,6.5000,0,0.3575,-0.3430,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,1.0623,0,0.0000,-0.1286,-0.0986,-0.1100,0,9978.0,-2.4000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.2000,1,-0.3621,0.3329,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-155.000,-0.416950,7,1779,1797,0.000,-94.000,-0.252860,18,1855,1883,-62.424,-405.000,-1.089450,28,1341,1323,31.212,309.000,0.831210,-18,2327,2334,0.000,-36.000,-0.096840,7,2107,2106,0.000,0.000,0.000000,-1,2858,2865,0.000,-109.000,-0.293210,7,1771,1761,0.000,47.000,0.126430,-10,982,984,0.000,-16.000,-0.043040,2,1321,1318,0.000,38.000,0.102220,-3,2343,2361,0.000,-92.000,-0.247480,18
1782216465.679474,39.7898,CLIMB,1,rr,2,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34998.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34885.0,6.5000,0,0.3579,-0.3423,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0223,0,0.0000,-0.1286,-0.0986,-0.1100,0,9473.0,-2.6000,1,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3621,0.3329,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-160.000,-0.430400,7,1779,1798,31.676,-96.000,-0.258240,19,1855,1882,-30.900,-410.000,-1.102900,27,1341,1323,0.000,308.000,0.828520,-18,2327,2335,30.900,-36.000,-0.096840,8,2107,2106,0.000,0.000,0.000000,-1,2859,2865,0.000,-113.000,-0.303970,6,1770,1761,0.000,49.000,0.131810,-9,982,984,0.000,-16.000,-0.043040,2,1321,1318,0.000,38.000,0.102220,-3,2343,2361,0.000,-88.000,-0.236720,18
1782216465.712790,39.8231,CLIMB,1,rr,2,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34997.0,4.8000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34887.0,6.7000,0,0.3581,-0.3420,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0627,0,0.0000,-0.1286,-0.0986,-0.1091,0,8658.0,3.8000,0,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3621,0.3329,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,212.000,0.570280,-14,2738,2745,0.000,-160.000,-0.430400,7,1779,1797,-31.341,-95.000,-0.255550,18,1855,1881,-31.622,-406.000,-1.092140,26,1341,1323,0.000,300.000,0.807000,-18,2327,2334,-31.622,-36.000,-0.096840,7,2107,2106,0.000,0.000,0.000000,-1,2861,2865,0.000,-109.000,-0.293210,4,1763,1761,0.000,47.000,0.126430,-2,982,984,0.000,-16.000,-0.043040,2,1321,1318,0.000,38.000,0.102220,-3,2343,2360,-31.341,-73.000,-0.196370,17
1782216465.746216,39.8566,CLIMB,1,rr,2,0.0000,0.0000,-0.0022,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34998.0,4.6000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34893.0,6.6000,0,0.3581,-0.3420,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0824,0,0.0000,-0.1286,-0.0986,-0.1081,0,8551.0,2.3000,0,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3621,0.3329,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,210.000,0.564900,-14,2738,2746,31.113,-167.000,-0.449230,8,1779,1797,0.000,-98.000,-0.263620,18,1855,1882,30.821,-406.000,-1.092140,27,1341,1323,0.000,288.000,0.774720,-18,2327,2334,0.000,-38.000,-0.102220,7,2107,2106,0.000,0.000,0.000000,-1,2873,2865,0.000,-111.000,-0.298590,-8,1727,1761,0.000,48.000,0.129120,34,982,984,0.000,-8.000,-0.021520,2,1321,1318,0.000,42.000,0.112980,-3,2343,2359,-31.113,-71.000,-0.190990,16
1782216465.779452,39.8898,CLIMB,1,rr,2,0.0000,0.0000,-0.0025,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34998.0,4.7000,0,0.3612,0.3382,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34895.0,6.5000,0,0.3581,-0.3420,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.1219,0,0.0000,-0.1286,-0.0986,-0.1054,0,8617.0,1.4000,0,-0.3631,-0.3333,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3621,0.3330,-0.1092,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,210.000,0.564900,-14,2738,2745,-31.321,-158.000,-0.425020,7,1779,1797,0.000,-95.000,-0.255550,18,1855,1882,0.000,-407.000,-1.094830,27,1341,1323,0.000,288.000,0.774720,-18,2327,2335,31.695,-36.000,-0.096840,8,2107,2106,0.000,0.000,0.000000,-1,2892,2865,0.000,-69.000,-0.185610,-27,1672,1761,0.000,44.000,0.118360,89,982,983,-31.321,-1.000,-0.002690,1,1321,1318,0.000,41.000,0.110290,-3,2343,2358,-31.321,-74.000,-0.199060,15
1782216465.812798,39.9231,CLIMB,1,rr,2,0.0000,0.0000,0.0060,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34997.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34899.0,6.6000,0,0.3581,-0.3420,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.1621,0,0.0000,-0.1286,-0.0986,-0.1025,0,8760.0,0.5000,1,-0.3633,-0.3335,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3624,0.3327,-0.1092,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,206.000,0.554140,-14,2738,2746,30.799,-156.000,-0.419640,8,1779,1797,0.000,-96.000,-0.258240,18,1855,1882,0.000,-397.000,-1.067930,27,1341,1323,0.000,283.000,0.761270,-18,2327,2334,-31.107,-36.000,-0.096840,7,2107,2106,0.000,0.000,0.000000,-1,2902,2866,31.107,-60.000,-0.161400,-36,1646,1762,31.107,33.000,0.088770,116,982,983,0.000,-1.000,-0.002690,1,1321,1318,0.000,46.000,0.123740,-3,2343,2357,-30.799,-71.000,-0.190990,14
1782216465.846073,39.9564,CLIMB,1,rr,2,0.0000,0.0000,0.0045,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34997.0,4.7000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34903.0,6.5000,0,0.3581,-0.3420,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.1822,0,0.0000,-0.1286,-0.0986,-0.1014,0,8827.0,0.5000,1,-0.3633,-0.3335,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34999.0,2.3000,1,-0.3624,0.3327,-0.1092,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,194.000,0.521860,-14,2738,2745,-31.241,-164.000,-0.441160,7,1779,1797,0.000,-92.000,-0.247480,18,1855,1881,-31.386,-395.000,-1.062550,26,1341,1323,0.000,295.000,0.793550,-18,2327,2334,0.000,-37.000,-0.099530,7,2107,2105,-31.386,0.000,0.000000,-2,2917,2869,94.158,12.000,0.032280,-48,1606,1761,-31.386,15.000,0.040350,155,982,982,-31.241,-1.000,-0.002690,0,1321,1318,0.000,48.000,0.129120,-3,2343,2357,0.000,-71.000,-0.190990,14
1782216465.879506,39.9899,CLIMB,1,rr,2,0.0000,0.0000,0.0166,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34996.0,4.8000,0,0.3611,0.3381,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34904.0,6.6000,0,0.3584,-0.3418,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.2227,0,0.0000,-0.1286,-0.0986,-0.1001,0,8846.0,0.6000,1,-0.3634,-0.3341,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34999.0,2.2000,1,-0.3627,0.3325,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,179.000,0.481510,-14,2738,2745,0.000,-154.000,-0.414260,7,1779,1796,-31.779,-59.000,-0.158710,17,1855,1881,0.000,-381.000,-1.024890,26,1341,1323,0.000,303.000,0.815070,-18,2327,2334,0.000,-35.000,-0.094150,7,2107,2106,31.210,0.000,0.000000,-1,2925,2878,280.894,47.000,0.126430,-47,1587,1756,-156.052,20.000,0.053800,169,982,981,-31.779,-1.000,-0.002690,-1,1321,1317,-31.779,54.000,0.145260,-4,2343,2357,0.000,-74.000,-0.199060,14
