wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429048.2074,3.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0002,0.0019,CLIMB
1777429048.2275,3.0346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.2474,3.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.2673,3.0744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.2873,3.0944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.3074,3.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.3274,3.1344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.3473,3.1544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.3674,3.1744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.3874,3.1944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.4074,3.2144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.4274,3.2344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.4474,3.2544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.4674,3.2744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.4873,3.2944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.5075,3.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.5275,3.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.5474,3.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.5674,3.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.5875,3.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.6074,3.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.6274,3.4344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.6473,3.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.6674,3.4744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.6874,3.4944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.7073,3.5144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.7273,3.5344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.7474,3.5544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.7674,3.5744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.7873,3.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.8073,3.6144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.8273,3.6344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429048.8474,3.6544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429048.8673,3.6744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429048.8874,3.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429048.9076,3.7146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429048.9274,3.7344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.9474,3.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.9673,3.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.9874,3.7945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.0075,3.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.0275,3.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.0473,3.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.0673,3.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.0873,3.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.1073,3.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.1273,3.9344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.1474,3.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.1673,3.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.1875,3.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.2074,4.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.2274,4.0344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.2474,4.0544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.2674,4.0744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.2875,4.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.3074,4.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.3273,4.1344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.3473,4.1544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.3674,4.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429049.3874,4.1944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429049.4074,4.2144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429049.4274,4.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.4474,4.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.4675,4.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.4874,4.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.5075,4.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.5274,4.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.5474,4.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.5674,4.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.5874,4.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.6074,4.4144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.6274,4.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.6474,4.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.6674,4.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.6874,4.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429049.7073,4.5144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.7273,4.5344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.7475,4.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.7674,4.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.7874,4.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.8074,4.6144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.8274,4.6344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.8474,4.6544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.8674,4.6744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.8873,4.6944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.9073,4.7144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.9273,4.7344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.9474,4.7545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.9674,4.7745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429049.9875,4.7946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.0074,4.8144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.0274,4.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.0474,4.8545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.0675,4.8745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.0875,4.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.1074,4.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.1274,4.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.1474,4.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.1674,4.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.1874,4.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.2074,5.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.2274,5.0344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.2474,5.0544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.2674,5.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.2873,5.0944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.3074,5.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.3274,5.1344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.3474,5.1545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.3674,5.1744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.3875,5.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.4074,5.2145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.4274,5.2344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.4474,5.2544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.4673,5.2744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.4874,5.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.5077,5.3148,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.5275,5.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.5474,5.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.5675,5.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.5874,5.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.6074,5.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.6275,5.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.6474,5.4545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.6674,5.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.6875,5.4946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429050.7074,5.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0002,0.0018,CLIMB
1777429050.7275,5.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,-0.0001,0.0018,CLIMB
1777429050.7476,5.5546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,-0.0001,0.0017,CLIMB
1777429050.7674,5.5744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,-0.0001,0.0017,CLIMB
1777429050.7874,5.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0011,-0.0001,0.0017,CLIMB
1777429050.8074,5.6145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0011,-0.0000,0.0017,CLIMB
1777429050.8274,5.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0011,0.0000,0.0017,CLIMB
1777429050.8474,5.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0011,0.0001,0.0017,CLIMB
1777429050.8674,5.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0001,0.0017,CLIMB
1777429050.8874,5.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0001,0.0017,CLIMB
1777429050.9074,5.7144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0002,0.0017,CLIMB
1777429050.9274,5.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0002,0.0017,CLIMB
1777429050.9474,5.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0002,0.0018,CLIMB
1777429050.9673,5.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0003,0.0018,CLIMB
1777429050.9873,5.7944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0003,0.0018,CLIMB
1777429051.0075,5.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0003,0.0018,CLIMB
1777429051.0274,5.8344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.0474,5.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.0674,5.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0012,0.0003,0.0018,CLIMB
1777429051.0874,5.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.1074,5.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.1274,5.9344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.1474,5.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.1674,5.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.1874,5.9944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.2074,6.0145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0003,0.0018,CLIMB
1777429051.2274,6.0345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.2474,6.0544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.2674,6.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.2874,6.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.3074,6.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.3274,6.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.3475,6.1546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.3675,6.1746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.3875,6.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0018,CLIMB
1777429051.4074,6.2144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429051.4275,6.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429051.4475,6.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429051.4674,6.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3346,-0.1004,0.0013,0.0004,0.0019,CLIMB
1777429051.4875,6.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0039,0.0042,0.0018,CLIMB
1777429051.5074,6.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0073,0.0092,0.0018,CLIMB
