wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431327.9306,2.9995,1,rr,-0.1017,-0.1008,-0.0758,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,3016,1064,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.9506,3.0195,1,rr,-0.1017,-0.1008,-0.0758,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,3016,1064,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.9706,3.0395,1,rr,-0.1017,-0.1008,-0.0776,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,3008,1079,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.9906,3.0595,1,rr,-0.1017,-0.1008,-0.0794,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,3001,1093,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.0106,3.0795,1,rr,-0.1017,-0.1008,-0.0800,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2999,1098,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.0306,3.0995,1,rr,-0.1017,-0.1008,-0.0819,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2990,1114,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.0506,3.1195,1,rr,-0.1017,-0.1008,-0.0872,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2990,1114,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.0706,3.1395,1,rr,-0.1017,-0.1008,-0.0872,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2968,1160,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.0905,3.1595,1,rr,-0.1017,-0.1008,-0.0936,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2940,1222,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.1105,3.1794,1,rr,-0.1017,-0.1008,-0.0936,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2940,1222,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.1305,3.1994,1,rr,-0.1017,-0.1008,-0.1004,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2909,1293,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.1506,3.2195,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.1705,3.2395,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.1906,3.2595,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.2106,3.2795,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.2306,3.2995,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.2506,3.3195,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.2706,3.3395,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.2906,3.3595,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.3106,3.3795,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.3307,3.3996,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.3507,3.4196,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3338,-0.3343,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.3707,3.4396,1,rr,-0.1017,-0.1008,-0.1037,0,-0.3338,-0.3343,-0.1008,0.0014,0.0001,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2894,1331,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.3906,3.4595,1,rr,-0.1017,-0.1008,-0.1026,0,-0.3338,-0.3343,-0.1008,0.0015,0.0001,0.0020,CLIMB,2034,2803,1390,1909,1255,2812,2052,2899,1319,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.4106,3.4795,1,rr,-0.1017,-0.1008,-0.1015,0,-0.3338,-0.3343,-0.1008,0.0015,0.0001,0.0020,CLIMB,2034,2803,1390,1909,1255,2812,2052,2904,1306,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.4306,3.4995,1,rr,-0.1017,-0.1008,-0.1006,0,-0.3338,-0.3343,-0.1008,0.0015,0.0001,0.0020,CLIMB,2034,2803,1390,1909,1255,2812,2052,2904,1306,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.4506,3.5195,1,rr,-0.1017,-0.1008,-0.1006,0,-0.3338,-0.3343,-0.1008,0.0014,0.0001,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2908,1296,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.4705,3.5394,1,rr,-0.1017,-0.1008,-0.0996,0,-0.3338,-0.3343,-0.1008,0.0015,0.0000,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2913,1284,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.4906,3.5595,1,rr,-0.1017,-0.1008,-0.0986,0,-0.3338,-0.3343,-0.1008,0.0015,0.0000,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2917,1274,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.5106,3.5795,1,rr,-0.1017,-0.1008,-0.0986,0,-0.3338,-0.3343,-0.1008,0.0015,0.0000,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2917,1274,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.5306,3.5995,1,rr,-0.1017,-0.1008,-0.0977,0,-0.3338,-0.3343,-0.1008,0.0014,0.0000,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2921,1264,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.5506,3.6195,1,rr,-0.1017,-0.1008,-0.0966,0,-0.3338,-0.3343,-0.1008,0.0014,0.0000,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2926,1253,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431328.5706,3.6395,1,rr,-0.1017,-0.1008,-0.0966,1,-0.3338,-0.3343,-0.1008,0.0014,0.0000,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,2926,1253,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.6718,4.7407,2,rr,-0.1007,-0.1007,-0.1000,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.6784,4.7474,2,rr,-0.1007,-0.1007,-0.0980,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.6986,4.7675,2,rr,-0.1007,-0.1007,-0.0980,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2920,1255,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.7187,4.7876,2,rr,-0.0980,-0.1029,-0.0913,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2040,2950,1182,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.7386,4.8075,2,rr,-0.0930,-0.1067,-0.0852,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2040,2950,1182,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.7586,4.8275,2,rr,-0.0850,-0.1130,-0.0791,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2022,2975,1117,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.7786,4.8475,2,rr,-0.0850,-0.1130,-0.0791,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1992,3001,1057,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.7986,4.8676,2,rr,-0.0776,-0.1187,-0.0753,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1992,3001,1057,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.8186,4.8875,2,rr,-0.0776,-0.1187,-0.0753,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1965,3016,1025,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.8386,4.9075,2,rr,-0.0685,-0.1258,-0.0732,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1932,3025,1014,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.8586,4.9275,2,rr,-0.0627,-0.1303,-0.0734,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1932,3025,1014,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.8786,4.9475,2,rr,-0.0627,-0.1303,-0.0734,0,-0.3327,-0.3337,-0.1005,0.0011,-0.0001,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1910,3025,1024,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.8986,4.9675,2,rr,-0.0581,-0.1339,-0.0756,0,-0.3340,-0.3349,-0.1001,0.0012,0.0000,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1910,3025,1024,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.9186,4.9875,2,rr,-0.0581,-0.1339,-0.0756,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1893,3016,1049,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.9386,5.0075,2,rr,-0.0561,-0.1355,-0.0784,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1886,3005,1075,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.9586,5.0275,2,rr,-0.0557,-0.1357,-0.0800,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1886,3005,1075,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.9785,5.0475,2,rr,-0.0557,-0.1357,-0.0800,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431329.9986,5.0675,2,rr,-0.0557,-0.1357,-0.0812,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.0186,5.0875,2,rr,-0.0557,-0.1357,-0.0812,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2993,1099,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.0388,5.1077,2,rr,-0.0557,-0.1357,-0.0843,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2980,1126,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.0587,5.1276,2,rr,-0.0557,-0.1357,-0.0882,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2963,1161,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.0786,5.1475,2,rr,-0.0557,-0.1357,-0.0910,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2963,1161,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.0986,5.1675,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2951,1186,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.1185,5.1875,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.1386,5.2075,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0013,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.1588,5.2277,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0013,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.1786,5.2475,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1250,3054,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.1985,5.2674,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1250,3054,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.2186,5.2875,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1224,3112,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.2386,5.3075,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1193,3177,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.2586,5.3275,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1193,3177,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.2786,5.3476,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1034,1170,3222,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.2986,5.3675,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1034,1151,3254,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.3185,5.3875,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1034,1151,3254,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.3386,5.4075,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1034,1144,3265,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.3586,5.4276,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0001,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1033,1146,3260,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.3785,5.4475,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1033,1146,3260,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.3986,5.4675,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1033,1153,3247,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.4187,5.4876,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1033,1164,3225,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.4385,5.5075,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3340,-0.3349,-0.1001,0.0014,0.0002,0.0017,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1033,1164,3225,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.4585,5.5275,2,rr,-0.0557,-0.1357,-0.0934,0,-0.3323,-0.3328,-0.1005,0.0013,0.0000,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1033,1172,3210,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.4785,5.5475,2,rr,-0.0557,-0.1357,-0.0922,0,-0.3323,-0.3328,-0.1005,0.0011,-0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1885,2946,1198,1033,1172,3210,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.4986,5.5675,2,rr,-0.0557,-0.1357,-0.0922,0,-0.3323,-0.3328,-0.1005,0.0011,-0.0003,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,1885,2946,1198,1033,1173,3209,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.5186,5.5875,2,rr,-0.0557,-0.1357,-0.0911,0,-0.3323,-0.3328,-0.1005,0.0011,-0.0003,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,1885,2951,1187,1033,1173,3209,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431330.5387,5.6076,2,rr,-0.0557,-0.1357,-0.0911,1,-0.3323,-0.3328,-0.1005,0.0011,-0.0003,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,1885,2951,1187,1033,1190,3175,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.6435,6.7124,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0105,0.0079,0.0004,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.6435,6.7125,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0105,0.0079,0.0004,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.6637,6.7326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0079,0.0004,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.6837,6.7526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0079,0.0004,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
