wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20041298866271973,1776914526.8945227,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.12850260734558105,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-12.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.22047972679138184,1776914526.9145868,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.12850260734558105,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.240462064743042,1776914526.93457,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.1782233715057373,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-4.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.26047563552856445,1776914526.954585,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.1782233715057373,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,-14.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.28047800064086914,1776914526.9745834,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.22348785400390625,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.30047154426574707,1776914526.9945815,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.22348785400390625,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,-14.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.3204836845397949,1776914527.014593,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.22348785400390625,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,8.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.34049081802368164,1776914527.0345988,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2700953483581543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.3604881763458252,1776914527.054598,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2700953483581543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-9.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.38048291206359863,1776914527.0745902,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3133509159088135,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-20.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.40040159225463867,1776914527.094511,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3133509159088135,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,-1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.4204978942871094,1776914527.1146083,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.36159276962280273,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.44048380851745605,1776914527.1345966,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.36159276962280273,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.46041059494018555,1776914527.1545186,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.40346503257751465,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-11.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.48046183586120605,1776914527.1745694,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.40346503257751465,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,-20.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.5004689693450928,1776914527.1945775,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.40346503257751465,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,6.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.5204763412475586,1776914527.2145855,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4493393898010254,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.5404567718505859,1776914527.2345653,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4493393898010254,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.560497522354126,1776914527.2546127,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4920010566711426,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.580406904220581,1776914527.274516,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4920010566711426,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-4.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.6003966331481934,1776914527.2945037,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.532224178314209,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.6204991340637207,1776914527.3146074,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.532224178314209,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.6404983997344971,1776914527.3346064,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5791242122650146,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-10.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.6605124473571777,1776914527.3546243,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5791242122650146,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.6804661750793457,1776914527.374573,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.62398362159729,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,19.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.7004835605621338,1776914527.394592,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.62398362159729,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.7204763889312744,1776914527.4145827,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.62398362159729,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.7404749393463135,1776914527.4345827,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6700739860534668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.7604947090148926,1776914527.4546044,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6700739860534668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
