wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352004.047460,31.4984,CLIMB,1,rf,1,0.0050,1,29776.0,1.5000,1,-0.1497,0,21623.0,-2.0000,0,-0.1337,1,29749.0,1.7000,0,-0.1480,1,29734.0,1.1000,1,-0.1479
1779352004.080756,31.5317,CLIMB,1,rf,1,0.0050,1,29777.0,1.5000,1,-0.1495,0,20614.0,-2.1000,0,-0.1324,1,29748.0,1.5000,1,-0.1480,1,29762.0,1.3000,1,-0.1478
1779352004.114100,31.5650,CLIMB,1,rf,1,0.0050,1,29776.0,1.1000,1,-0.1495,0,20109.0,-2.1000,0,-0.1324,1,29764.0,7.2000,0,-0.1480,1,29758.0,1.3000,1,-0.1478
1779352004.147460,31.5984,CLIMB,1,rf,1,0.0050,1,29775.0,1.4000,1,-0.1489,0,19609.0,4.0000,0,-0.1319,1,30346.0,6.9000,0,-0.1480,1,29746.0,1.5000,1,-0.1480
1779352004.180791,31.6317,CLIMB,1,rf,1,0.0050,1,29775.0,1.3000,0,-0.1486,0,19754.0,1.6000,0,-0.1306,1,31415.0,5.9000,0,-0.1480,1,29747.0,1.3000,1,-0.1479
1779352004.214105,31.6650,CLIMB,1,rf,1,0.0050,1,29774.0,1.6000,1,-0.1486,0,19838.0,1.1000,0,-0.1306,1,31955.0,-5.6000,1,-0.1480,1,29745.0,1.4000,0,-0.1479
1779352004.247458,31.6984,CLIMB,1,rf,1,0.0050,1,29771.0,1.4000,1,-0.1484,0,20273.0,7.4000,0,-0.1306,1,31892.0,-6.4000,1,-0.1479,1,29747.0,1.4000,1,-0.1479
1779352004.280791,31.7317,CLIMB,1,rf,1,0.0050,1,29769.0,1.4000,0,-0.1484,0,21310.0,5.4000,0,-0.1314,1,30767.0,-3.0000,1,-0.1478,1,29743.0,1.4000,0,-0.1483
1779352004.314105,31.7650,CLIMB,1,rf,1,0.0050,1,29769.0,1.4000,0,-0.1484,0,21885.0,4.8000,0,-0.1314,1,30136.0,3.0000,0,-0.1478,1,29742.0,1.5000,1,-0.1483
1779352004.347451,31.7984,CLIMB,1,rf,1,0.0050,1,29771.0,1.4000,1,-0.1484,0,22993.0,4.6000,0,-0.1343,1,29506.0,4.5000,0,-0.1479,1,29738.0,1.5000,0,-0.1483
1779352004.380792,31.8317,CLIMB,1,rf,1,0.0050,1,29771.0,1.3000,0,-0.1481,0,24034.0,4.5000,0,-0.1357,1,29550.0,7.9000,0,-0.1479,1,29744.0,1.4000,1,-0.1486
1779352004.414129,31.8650,CLIMB,1,rf,1,0.0050,1,29767.0,1.5000,1,-0.1481,0,24539.0,4.7000,0,-0.1357,1,29817.0,8.7000,0,-0.1479,1,29743.0,1.4000,0,-0.1486
1779352004.447479,31.8984,CLIMB,1,rf,1,0.0050,1,29769.0,1.3000,1,-0.1481,0,25544.0,4.8000,0,-0.1388,1,30838.0,6.2000,0,-0.1479,1,29745.0,1.3000,0,-0.1488
1779352004.480793,31.9317,CLIMB,1,rf,1,0.0050,1,29768.0,1.5000,0,-0.1481,0,26551.0,4.9000,0,-0.1398,1,31975.0,-5.9000,0,-0.1481,1,29746.0,1.5000,0,-0.1497
1779352004.514107,31.9650,CLIMB,1,rf,1,0.0050,1,29768.0,1.4000,0,-0.1481,0,27055.0,4.9000,0,-0.1398,1,32157.0,-8.2000,1,-0.1481,1,29807.0,10.0000,0,-0.1497
1779352004.547458,31.9984,CLIMB,1,rf,1,0.0050,1,29763.0,1.4000,0,-0.1481,0,28064.0,4.8000,0,-0.1420,1,31396.0,-4.6000,1,-0.1481,1,30613.0,6.7000,0,-0.1497
1779352004.580795,32.0317,CLIMB,1,rf,1,0.0050,1,29763.0,1.6000,1,-0.1481,0,29073.0,5.0000,0,-0.1429,1,30135.0,3.3000,0,-0.1481,1,31752.0,5.1000,0,-0.1495
1779352004.614120,32.0650,CLIMB,1,rf,1,0.0050,1,29768.0,1.2000,0,-0.1481,0,29573.0,2.5000,0,-0.1429,1,29697.0,5.0000,0,-0.1481,1,32206.0,-12.7000,1,-0.1495
1779352004.647450,32.0984,CLIMB,1,rf,1,0.0050,1,29761.0,1.6000,0,-0.1480,0,30028.0,-0.9000,1,-0.1436,1,29472.0,3.7000,0,-0.1484,1,31645.0,-5.6000,1,-0.1494
1779352004.680788,32.1317,CLIMB,1,rf,1,0.0050,1,29772.0,6.5000,1,-0.1480,0,29924.0,1.6000,1,-0.1443,1,29607.0,1.7000,0,-0.1484,1,30369.0,-2.2000,1,-0.1492
