wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205783.237805,7.1665,CLIMB,1,lf,0,0.0000,0.0000,-0.0016,PRELOAD,2,0.0606,0,0.0000,0.1436,0.0986,-0.0920,0,8994.0,1.0000,0,0.3628,0.3391,-0.0885,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.9000,1,0.3236,-0.3334,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35139.0,3.1000,0,-0.3453,-0.3346,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35023.0,2.7000,1,-0.3400,0.3380,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,62.889,437.000,1.175530,-34,2803,2842,-220.110,-65.000,-0.174850,39,1812,1624,1131.996,61.000,0.164090,-188,1945,1934,31.516,154.000,0.414260,-11,1304,1288,0.000,292.000,0.785480,-16,2927,2917,189.094,-26.000,-0.069940,-10,2080,2075,94.547,28.000,0.075320,-5,2893,2907,0.000,-237.000,-0.637530,14,1489,1461,283.641,5.000,0.013450,-28,1009,1034,-31.444,-336.000,-0.903840,25,1286,1270,0.000,230.000,0.618700,-16,2625,2673,-314.443,-106.000,-0.285140,48
1782205783.257820,7.1865,CLIMB,1,lf,0,0.0000,0.0000,0.0267,PRELOAD,2,0.0801,0,0.0000,0.1436,0.0986,-0.0940,0,8994.0,1.1000,0,0.3659,0.3402,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.7000,1,0.3226,-0.3329,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35199.0,2.6000,0,-0.3470,-0.3343,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35022.0,2.6000,1,-0.3414,0.3388,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,463.000,1.245470,-34,2785,2837,-151.278,-46.000,-0.123740,52,1866,1658,1028.688,63.000,0.169470,-208,1945,1934,0.000,156.000,0.419640,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2922,156.279,-22.000,-0.059180,-5,2080,2075,0.000,39.000,0.104910,-5,2893,2907,0.000,-251.000,-0.675190,14,1489,1469,250.046,2.000,0.005380,-20,1009,1034,0.000,-351.000,-0.944190,25,1286,1270,0.000,259.000,0.696710,-16,2625,2665,-242.044,-109.000,-0.293210,40
1782205783.277700,7.2064,CLIMB,1,lf,0,0.0000,0.0000,0.0067,PRELOAD,2,0.1003,0,0.0000,0.1436,0.0986,-0.0967,0,8994.0,1.1000,0,0.3659,0.3402,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35022.0,2.9000,1,0.3226,-0.3329,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35243.0,2.4000,1,-0.3470,-0.3343,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35022.0,2.5000,1,-0.3414,0.3388,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,463.000,1.245470,-34,2750,2837,-151.278,-46.000,-0.123740,87,1992,1658,1028.688,63.000,0.169470,-334,1945,1934,0.000,156.000,0.419640,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2922,156.279,-22.000,-0.059180,-5,2080,2075,0.000,39.000,0.104910,-5,2893,2907,0.000,-251.000,-0.675190,14,1489,1469,250.046,2.000,0.005380,-20,1009,1034,0.000,-351.000,-0.944190,25,1286,1270,0.000,259.000,0.696710,-16,2625,2665,-242.044,-109.000,-0.293210,40
1782205783.297739,7.2264,CLIMB,1,lf,0,0.0000,0.0000,0.0046,PRELOAD,2,0.1206,0,0.0000,0.1436,0.0986,-0.0997,0,8995.0,1.1000,0,0.3659,0.3402,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35022.0,2.9000,1,0.3226,-0.3329,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35275.0,2.3000,1,-0.3470,-0.3343,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35020.0,2.6000,1,-0.3414,0.3388,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2085,32.375,461.000,1.240090,-33,2750,2832,-161.876,-41.000,-0.110290,82,1992,1685,874.131,67.000,0.180230,-307,1945,1934,0.000,155.000,0.416950,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2927,156.511,-24.000,-0.064560,0,2080,2076,31.302,35.000,0.094150,-4,2893,2907,0.000,-210.000,-0.564900,14,1489,1476,219.116,15.000,0.040350,-13,1009,1034,0.000,-352.000,-0.946880,25,1286,1270,0.000,256.000,0.688640,-16,2625,2659,-194.251,-109.000,-0.293210,34
1782205783.317800,7.2465,CLIMB,1,lf,0,0.0000,0.0000,0.0136,PRELOAD,2,0.1401,0,0.0000,0.1436,0.0986,-0.1028,0,8996.0,1.1000,0,0.3668,0.3410,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35021.0,2.8000,1,0.3224,-0.3327,-0.1063,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35295.0,2.2000,1,-0.3474,-0.3347,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35020.0,2.6000,1,-0.3417,0.3392,-0.1063,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2085,0.000,467.000,1.256230,-33,2718,2828,-125.381,-66.000,-0.177540,110,2056,1709,752.285,75.000,0.201750,-347,1945,1934,0.000,155.000,0.416950,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2927,156.511,-24.000,-0.064560,0,2080,2076,31.302,35.000,0.094150,-4,2893,2907,0.000,-210.000,-0.564900,14,1489,1476,219.116,15.000,0.040350,-13,1009,1034,0.000,-354.000,-0.952260,25,1286,1270,0.000,259.000,0.696710,-16,2625,2652,-219.416,-100.000,-0.269000,27
1782205783.337821,7.2665,CLIMB,1,lf,0,0.0000,0.0000,0.0054,PRELOAD,2,0.1611,0,0.0000,0.1436,0.0986,-0.1057,0,8996.0,1.1000,0,0.3668,0.3410,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35020.0,2.9000,1,0.3224,-0.3327,-0.1063,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35307.0,2.1000,1,-0.3474,-0.3347,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35020.0,2.6000,1,-0.3417,0.3392,-0.1063,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2085,0.000,467.000,1.256230,-33,2710,2828,-125.381,-66.000,-0.177540,118,2056,1709,752.285,75.000,0.201750,-347,1945,1934,0.000,158.000,0.425020,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2930,92.774,-24.000,-0.064560,3,2080,2076,0.000,36.000,0.096840,-4,2893,2906,-30.925,-217.000,-0.583730,13,1489,1481,154.623,17.000,0.045730,-8,1009,1034,0.000,-354.000,-0.952260,25,1286,1270,0.000,259.000,0.696710,-16,2625,2652,-219.416,-100.000,-0.269000,27
1782205783.357757,7.2865,CLIMB,1,lf,0,0.0000,0.0000,0.0179,PRELOAD,2,0.1800,0,0.0000,0.1436,0.0986,-0.1081,0,8996.0,1.1000,0,0.3683,0.3417,-0.0892,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35020.0,2.9000,1,0.3220,-0.3323,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35311.0,2.1000,1,-0.3481,-0.3349,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35019.0,2.6000,1,-0.3424,0.3398,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,-31.050,464.000,1.248160,-34,2703,2824,-124.202,-104.000,-0.279760,121,2056,1731,683.108,90.000,0.242100,-325,1945,1934,0.000,152.000,0.408880,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,31.621,-19.000,-0.051110,4,2080,2076,0.000,35.000,0.094150,-4,2893,2906,0.000,-219.000,-0.589110,13,1489,1483,63.242,9.000,0.024210,-6,1009,1034,0.000,-354.000,-0.952260,25,1286,1270,0.000,255.000,0.685950,-16,2625,2649,-93.151,-112.000,-0.301280,24
1782205783.377729,7.3064,CLIMB,1,lf,0,0.0000,0.0000,0.0034,PRELOAD,2,0.2001,0,0.0000,0.1436,0.0986,-0.1098,0,8996.0,1.1000,0,0.3683,0.3417,-0.0892,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35020.0,2.8000,1,0.3220,-0.3323,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35310.0,2.1000,1,-0.3481,-0.3349,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35019.0,2.6000,1,-0.3424,0.3398,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,-31.050,464.000,1.248160,-34,2699,2824,-124.202,-104.000,-0.279760,125,2056,1731,683.108,90.000,0.242100,-325,1945,1934,0.000,152.000,0.408880,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,31.621,-19.000,-0.051110,4,2080,2076,0.000,35.000,0.094150,-4,2893,2906,0.000,-219.000,-0.589110,13,1489,1483,63.242,9.000,0.024210,-6,1009,1034,0.000,-354.000,-0.952260,25,1286,1270,0.000,255.000,0.685950,-16,2625,2649,-93.151,-112.000,-0.301280,24
1782205783.397832,7.3265,CLIMB,1,lf,0,0.0000,0.0000,-0.0020,PRELOAD,2,0.2202,0,0.0000,0.1436,0.0986,-0.1107,0,8996.0,1.1000,0,0.3683,0.3417,-0.0892,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35019.0,2.9000,1,0.3220,-0.3323,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35305.0,2.2000,1,-0.3481,-0.3349,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35019.0,2.6000,1,-0.3424,0.3398,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2085,31.084,461.000,1.240090,-33,2696,2818,-186.503,-139.000,-0.373910,122,2056,1757,808.180,86.000,0.231340,-299,1945,1934,0.000,152.000,0.408880,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,0.000,-19.000,-0.051110,4,2080,2076,0.000,36.000,0.096840,-4,2893,2906,0.000,-220.000,-0.591800,13,1489,1485,60.866,9.000,0.024210,-4,1009,1034,0.000,-350.000,-0.941500,25,1286,1270,0.000,253.000,0.680570,-16,2625,2649,0.000,-114.000,-0.306660,24
1782205783.417827,7.3465,CLIMB,1,lf,0,0.0000,0.0000,-0.0001,PRELOAD,2,0.2403,0,0.0000,0.1436,0.0986,-0.1110,0,8996.0,1.1000,0,0.3685,0.3424,-0.0893,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35019.0,2.9000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35299.0,2.2000,1,-0.3482,-0.3349,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35018.0,2.6000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,-31.470,462.000,1.242780,-34,2696,2807,-346.174,-152.000,-0.408880,111,2056,1796,1227.344,76.000,0.204440,-260,1945,1934,0.000,154.000,0.414260,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,0.000,-18.000,-0.048420,4,2080,2076,0.000,37.000,0.099530,-4,2893,2906,0.000,-220.000,-0.591800,13,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-350.000,-0.941500,25,1286,1270,0.000,251.000,0.675190,-16,2625,2649,0.000,-114.000,-0.306660,24
1782205783.437845,7.3665,CLIMB,1,lf,0,0.0000,0.0000,-0.0011,ADMIT,3,0.0003,0,0.0000,0.1436,0.0986,-0.1110,0,8996.0,1.1000,0,0.3685,0.3424,-0.0893,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35019.0,2.8000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35291.0,2.2000,1,-0.3482,-0.3349,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35018.0,2.6000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,-31.470,462.000,1.242780,-34,2695,2807,-346.174,-152.000,-0.408880,112,2056,1796,1227.344,76.000,0.204440,-260,1945,1934,0.000,154.000,0.414260,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,0.000,-18.000,-0.048420,4,2080,2076,0.000,37.000,0.099530,-4,2893,2906,0.000,-220.000,-0.591800,13,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-350.000,-0.941500,25,1286,1270,0.000,251.000,0.675190,-16,2625,2649,0.000,-114.000,-0.306660,24
1782205783.457668,7.3864,CLIMB,1,lf,0,0.0000,0.0000,-0.0005,ADMIT,3,0.0203,0,0.0000,0.1436,0.0986,-0.1103,0,8997.0,1.1000,0,0.3692,0.3430,-0.0908,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35018.0,2.9000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35284.0,2.2000,1,-0.3483,-0.3350,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35017.0,2.5000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,463.000,1.245470,-34,2695,2794,-406.850,-152.000,-0.408880,99,2056,1838,1314.439,72.000,0.193680,-218,1945,1934,0.000,148.000,0.398120,-11,1304,1288,0.000,294.000,0.790860,-16,2927,2931,0.000,-18.000,-0.048420,4,2080,2076,0.000,38.000,0.102220,-4,2893,2906,0.000,-222.000,-0.597180,13,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-350.000,-0.941500,25,1286,1270,0.000,249.000,0.669810,-16,2625,2648,-31.296,-115.000,-0.309350,23
1782205783.477725,7.4064,CLIMB,1,lf,0,0.0000,0.0000,-0.0018,ADMIT,3,0.0406,0,0.0000,0.1436,0.0986,-0.1110,0,8996.0,1.1000,0,0.3692,0.3430,-0.0908,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35019.0,2.8000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35277.0,2.3000,1,-0.3483,-0.3350,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35017.0,2.5000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,466.000,1.253540,-34,2695,2778,-497.153,-184.000,-0.494960,83,2056,1882,1367.169,69.000,0.185610,-174,1945,1934,0.000,148.000,0.398120,-11,1304,1288,0.000,294.000,0.790860,-16,2927,2931,0.000,-18.000,-0.048420,4,2080,2076,0.000,38.000,0.102220,-4,2893,2906,0.000,-222.000,-0.597180,13,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-350.000,-0.941500,25,1286,1270,0.000,245.000,0.659050,-16,2625,2649,31.072,-114.000,-0.306660,24
1782205783.497799,7.4265,CLIMB,1,lf,0,0.0000,0.0000,-0.0022,ADMIT,3,0.0604,0,0.0000,0.1436,0.0986,-0.1117,0,8996.0,1.1000,0,0.3692,0.3430,-0.0908,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35019.0,2.8000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35270.0,2.2000,1,-0.3483,-0.3350,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35018.0,2.6000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,466.000,1.253540,-34,2694,2778,-497.153,-184.000,-0.494960,84,2056,1882,1367.169,69.000,0.185610,-174,1945,1934,0.000,145.000,0.390050,-11,1304,1288,0.000,290.000,0.780100,-16,2927,2931,0.000,-18.000,-0.048420,4,2080,2076,0.000,39.000,0.104910,-4,2893,2906,0.000,-231.000,-0.621390,13,1489,1485,0.000,14.000,0.037660,-4,1009,1034,0.000,-350.000,-0.941500,25,1286,1270,0.000,245.000,0.659050,-16,2625,2649,31.072,-114.000,-0.306660,24
1782205783.517802,7.4465,CLIMB,1,lf,0,0.0000,0.0000,-0.0025,ADMIT,3,0.0806,0,0.0000,0.1436,0.0986,-0.1124,0,8995.0,1.0000,0,0.3691,0.3430,-0.0942,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35018.0,2.9000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35265.0,2.2000,1,-0.3483,-0.3350,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35018.0,2.5000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,466.000,1.253540,-34,2692,2764,-435.388,-189.000,-0.508410,72,2056,1922,1243.964,67.000,0.180230,-134,1945,1934,0.000,138.000,0.371220,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2930,-31.311,-17.000,-0.045730,3,2080,2076,0.000,37.000,0.099530,-4,2893,2907,31.311,-231.000,-0.621390,14,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-353.000,-0.949570,25,1286,1270,0.000,244.000,0.656360,-16,2625,2648,-31.099,-100.000,-0.269000,23
1782205783.537832,7.4665,CLIMB,1,lf,0,0.0000,0.0000,-0.0021,ADMIT,3,0.1004,0,0.0000,0.1436,0.0986,-0.1131,0,8997.0,1.2000,0,0.3691,0.3430,-0.0942,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35017.0,2.9000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35261.0,2.2000,1,-0.3483,-0.3350,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35017.0,2.6000,1,-0.3425,0.3399,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,466.000,1.253540,-34,2690,2764,-435.388,-189.000,-0.508410,74,2056,1922,1243.964,67.000,0.180230,-134,1945,1934,0.000,138.000,0.371220,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2930,-31.311,-17.000,-0.045730,3,2080,2076,0.000,37.000,0.099530,-4,2893,2907,31.311,-231.000,-0.621390,14,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-353.000,-0.949570,25,1286,1270,0.000,244.000,0.656360,-16,2625,2648,-31.099,-100.000,-0.269000,23
1782205783.557769,7.4865,CLIMB,1,lf,0,0.0000,0.0000,-0.0004,ADMIT,3,0.1205,0,0.0000,0.1436,0.0986,-0.1124,0,9033.0,8.2000,0,0.3688,0.3427,-0.0958,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35017.0,2.7000,1,0.3220,-0.3323,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35256.0,2.2000,1,-0.3484,-0.3351,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35016.0,2.5000,1,-0.3425,0.3400,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,469.000,1.261610,-34,2692,2750,-443.188,-219.000,-0.589110,58,2056,1958,1139.626,56.000,0.150640,-98,1945,1934,0.000,136.000,0.365840,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2930,0.000,-18.000,-0.048420,3,2080,2076,0.000,40.000,0.107600,-4,2893,2907,0.000,-237.000,-0.637530,14,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-352.000,-0.946880,25,1286,1270,0.000,235.000,0.632150,-16,2625,2647,-31.656,-100.000,-0.269000,22
